Timestamp (us),W,X,Y,Z
4431064490,0.077801,0.689883,-0.097651,0.713243
4431074513,0.077791,0.689888,-0.097633,0.713242
4431084536,0.077777,0.689896,-0.097614,0.713238
4431094559,0.077779,0.689902,-0.097591,0.713236
4431104581,0.077780,0.689912,-0.097590,0.713226
4431114605,0.077788,0.689920,-0.097580,0.713219
4431124627,0.077800,0.689928,-0.097573,0.713211
4431134650,0.077826,0.689932,-0.097592,0.713201
4431144675,0.077844,0.689931,-0.097622,0.713196
4431154698,0.077873,0.689932,-0.097649,0.713188
4431164721,0.077894,0.689926,-0.097664,0.713189
4431174744,0.077929,0.689920,-0.097690,0.713188
4431184767,0.077982,0.689914,-0.097714,0.713185
4431194790,0.077995,0.689915,-0.097737,0.713179
4431204812,0.077993,0.689916,-0.097744,0.713178
4431214836,0.078004,0.689916,-0.097754,0.713175
4431224858,0.078025,0.689902,-0.097793,0.713181
4431234881,0.078042,0.689888,-0.097822,0.713188
4431244904,0.078067,0.689881,-0.097853,0.713189
4431254927,0.078089,0.689867,-0.097879,0.713196
4431264950,0.078084,0.689862,-0.097898,0.713199
4431274973,0.078085,0.689854,-0.097897,0.713207
4431284995,0.078090,0.689846,-0.097910,0.713212
4431295018,0.078088,0.689839,-0.097905,0.713220
4431315063,0.078083,0.689834,-0.097923,0.713223
4431325086,0.078082,0.689829,-0.097924,0.713227
4431335110,0.078067,0.689829,-0.097914,0.713231
4431345133,0.078069,0.689831,-0.097912,0.713229
4431355156,0.078060,0.689839,-0.097894,0.713224
4431365178,0.078040,0.689857,-0.097885,0.713210
4431375202,0.078027,0.689862,-0.097882,0.713208
4431385224,0.078015,0.689871,-0.097863,0.713202
4431395248,0.077988,0.689884,-0.097848,0.713194
4431405270,0.077960,0.689895,-0.097823,0.713190
4431415293,0.077947,0.689916,-0.097800,0.713175
4431425316,0.077939,0.689929,-0.097782,0.713166
4431435339,0.077923,0.689939,-0.097767,0.713160
4431445362,0.077903,0.689951,-0.097729,0.713155
4431455402,0.077908,0.689960,-0.097711,0.713149
4431465408,0.077907,0.689967,-0.097695,0.713144
4431475431,0.077903,0.689974,-0.097690,0.713138
4431485454,0.077914,0.689973,-0.097691,0.713138
4431495478,0.077933,0.689968,-0.097692,0.713141
4431505501,0.077949,0.689971,-0.097696,0.713136
4431515524,0.077957,0.689972,-0.097697,0.713134
4431525547,0.077988,0.689975,-0.097723,0.713124
4431535570,0.078002,0.689978,-0.097736,0.713117
4431545593,0.078019,0.689978,-0.097750,0.713114
4431555616,0.078034,0.689973,-0.097772,0.713114
4431565639,0.078056,0.689972,-0.097789,0.713110
4431575662,0.078074,0.689966,-0.097802,0.713112
4431585685,0.078106,0.689961,-0.097818,0.713111
4431595708,0.078107,0.689955,-0.097821,0.713117
4431605731,0.078120,0.689955,-0.097830,0.713114
4431615754,0.078136,0.689950,-0.097849,0.713115
4431625777,0.078152,0.689945,-0.097842,0.713119
4431635819,0.078157,0.689941,-0.097852,0.713120
4431645821,0.078162,0.689936,-0.097867,0.713123
4431655844,0.078180,0.689928,-0.097882,0.713126
4431665867,0.078185,0.689934,-0.097899,0.713118
4431675890,0.078175,0.689932,-0.097899,0.713121
4431685913,0.078160,0.689935,-0.097891,0.713120
4431695936,0.078170,0.689934,-0.097893,0.713121
4431705959,0.078180,0.689931,-0.097898,0.713121
4431715982,0.078179,0.689930,-0.097906,0.713121
4431726005,0.078201,0.689929,-0.097908,0.713120
4431736028,0.078215,0.689927,-0.097918,0.713119
4431746050,0.078211,0.689929,-0.097932,0.713115
4431756073,0.078222,0.689937,-0.097946,0.713105
4431766096,0.078232,0.689931,-0.097947,0.713109
4431776119,0.078232,0.689942,-0.097945,0.713099
4431786142,0.078237,0.689945,-0.097949,0.713095
4431796165,0.078251,0.689950,-0.097971,0.713086
4431806188,0.078255,0.689966,-0.097964,0.713070
4431816211,0.078266,0.689975,-0.097973,0.713060
4431826234,0.078278,0.689970,-0.097988,0.713061
4431836257,0.078294,0.689975,-0.097991,0.713054
4431846280,0.078309,0.689969,-0.097996,0.713057
4431856305,0.078325,0.689966,-0.098005,0.713057
4431866328,0.078352,0.689959,-0.098018,0.713059
4431886373,0.078354,0.689945,-0.098033,0.713070
4431896396,0.078340,0.689939,-0.098034,0.713077
4431906419,0.078334,0.689937,-0.098040,0.713079
4431916442,0.078354,0.689929,-0.098051,0.713083
4431926465,0.078371,0.689923,-0.098062,0.713086
4431936488,0.078392,0.689924,-0.098060,0.713083
4431946511,0.078410,0.689924,-0.098068,0.713080
4431956534,0.078417,0.689932,-0.098074,0.713070
4431966557,0.078411,0.689931,-0.098076,0.713072
4431976580,0.078420,0.689928,-0.098085,0.713072
4431986603,0.078423,0.689926,-0.098084,0.713074
4431996628,0.078438,0.689919,-0.098096,0.713077
4432006647,0.078447,0.689919,-0.098093,0.713077
4432016670,0.078451,0.689914,-0.098086,0.713083
4432026693,0.078450,0.689908,-0.098082,0.713089
4432036716,0.078469,0.689904,-0.098089,0.713090
4432046739,0.078486,0.689902,-0.098098,0.713088
4432066785,0.078493,0.689908,-0.098126,0.713078
4432076808,0.078498,0.689910,-0.098132,0.713075
4432086831,0.078492,0.689908,-0.098133,0.713077
4432096854,0.078479,0.689914,-0.098125,0.713074
4432106877,0.078463,0.689919,-0.098107,0.713073
4432116900,0.078461,0.689928,-0.098098,0.713066
4432126923,0.078461,0.689939,-0.098092,0.713056
4432136946,0.078449,0.689952,-0.098093,0.713045
4432146969,0.078437,0.689967,-0.098089,0.713032
4432156991,0.078415,0.689970,-0.098071,0.713034
4432167014,0.078408,0.689976,-0.098052,0.713032
4432177037,0.078393,0.689992,-0.098028,0.713021
4432187060,0.078397,0.689994,-0.098023,0.713020
4432197083,0.078399,0.689988,-0.098032,0.713024
4432207106,0.078409,0.689987,-0.098038,0.713023
4432217131,0.078414,0.689995,-0.098030,0.713016
4432227154,0.078427,0.689988,-0.098030,0.713021
4432237177,0.078434,0.689984,-0.098038,0.713023
4432247199,0.078429,0.689978,-0.098026,0.713031
4432257223,0.078441,0.689962,-0.098040,0.713043
4432267245,0.078448,0.689951,-0.098042,0.713053
4432277269,0.078464,0.689948,-0.098025,0.713056
4432287291,0.078448,0.689947,-0.098013,0.713060
4432297315,0.078455,0.689940,-0.098029,0.713065
4432307337,0.078461,0.689931,-0.098041,0.713071
4432317360,0.078467,0.689922,-0.098029,0.713080
4432327383,0.078467,0.689915,-0.098034,0.713087
4432337406,0.078472,0.689909,-0.098037,0.713091
4432347429,0.078459,0.689904,-0.098026,0.713099
4432357452,0.078459,0.689899,-0.098010,0.713106
4432367473,0.078452,0.689893,-0.098013,0.713113
4432377496,0.078444,0.689891,-0.098008,0.713117
4432387519,0.078449,0.689880,-0.098009,0.713126
4432397542,0.078446,0.689879,-0.098000,0.713129
4432417588,0.078464,0.689887,-0.098005,0.713118
4432427611,0.078459,0.689889,-0.098005,0.713117
4432437634,0.078451,0.689902,-0.098004,0.713105
4432447657,0.078457,0.689906,-0.098022,0.713098
4432457680,0.078456,0.689904,-0.098042,0.713098
4432467703,0.078436,0.689906,-0.098035,0.713099
4432477726,0.078434,0.689912,-0.098037,0.713093
4432487749,0.078435,0.689911,-0.098031,0.713094
4432497772,0.078434,0.689914,-0.098041,0.713090
4432507795,0.078463,0.689905,-0.098057,0.713094
4432517818,0.078495,0.689896,-0.098066,0.713097
4432527841,0.078507,0.689899,-0.098074,0.713092
4432537864,0.078508,0.689909,-0.098076,0.713082
4432547887,0.078529,0.689907,-0.098090,0.713080
