Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4431074513,0.271977,-0.017985,0.043317,0.995862,-0.027445,0.027196
4431094559,0.217501,-0.033364,-0.009065,0.998257,-0.027622,0.028245
4431114605,0.011275,-0.025771,0.002552,0.996934,-0.028356,0.025817
4431134650,-0.202736,-0.025819,0.006705,0.997952,-0.027352,0.026615
4431154698,-0.430793,-0.025709,0.079903,0.998267,-0.029895,0.028611
4431174744,-0.394894,0.019720,-0.050849,0.994107,-0.031353,0.030773
4431194790,-0.455924,-0.018380,-0.041897,0.998475,-0.030256,0.029970
4431214836,-0.111755,-0.109718,-0.032988,0.997700,-0.033802,0.032259
4431234881,-0.430456,0.081020,0.094824,0.996418,-0.033258,0.032098
4431254927,-0.424627,0.042684,-0.004500,0.996873,-0.033621,0.032000
4431274973,-0.057359,0.004715,0.011424,0.995965,-0.034714,0.032199
4431295018,-0.042775,-0.018234,-0.026990,0.994351,-0.033986,0.033859
4431315063,-0.057282,-0.101960,0.019419,0.995723,-0.034438,0.033927
4431335110,0.095876,-0.071406,0.031629,0.996077,-0.032073,0.033464
4431355156,0.108921,-0.132657,-0.090684,0.995864,-0.032895,0.031835
4431375202,0.180464,-0.139904,0.060781,0.998634,-0.032078,0.028609
4431395248,0.301568,-0.048587,-0.010646,0.997395,-0.032631,0.025817
4431415293,0.362110,-0.140096,-0.042082,0.995314,-0.031540,0.026940
4431435339,0.232809,0.004744,-0.009489,0.996352,-0.030361,0.023924
4431455402,0.286424,-0.040952,-0.002736,0.997952,-0.025805,0.026704
4431475431,0.103955,-0.033246,0.054269,0.997232,-0.027261,0.027172
4431495478,-0.126673,0.050353,-0.017949,0.995081,-0.028534,0.029299
4431515524,-0.119755,-0.010702,-0.056087,0.998447,-0.030714,0.028428
4431535570,-0.340039,-0.025814,0.024653,0.998513,-0.029534,0.027154
4431555616,-0.279147,0.012269,0.008061,0.997731,-0.031896,0.029169
