Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7558138969,2.323464,-1.309836,1.540658,0.756291,0.052588,0.657517
7558158969,1.540815,-0.571753,0.742957,0.749770,0.058634,0.657450
7558178971,0.016196,-0.332491,0.444864,0.750497,0.063260,0.657842
7558198971,-2.182577,-0.782434,0.738122,0.753623,0.053190,0.651187
7558218972,-2.395122,-0.553337,0.684859,0.754942,0.044361,0.646046
7558238973,-2.110687,-0.066653,0.574963,0.756412,0.042775,0.651740
7558258973,-1.696915,0.372811,0.229111,0.755274,0.045340,0.664095
7558278974,-1.749336,0.644780,-0.341833,0.751320,0.040204,0.667783
7558298974,-1.406305,0.634545,-0.692923,0.752264,0.038988,0.660422
7558318973,-1.961492,1.016218,-0.935295,0.760966,0.029972,0.653168
7558338974,-0.125594,2.066377,-0.279701,0.767079,0.023452,0.657617
7558358975,3.706349,2.636006,-0.087005,0.755681,0.024519,0.651740
7558378975,5.514191,2.697193,-0.589498,0.750179,0.046223,0.654726
7558398976,3.095584,2.472092,0.364888,0.750963,0.049008,0.666275
7558418976,2.567025,1.817677,1.958531,0.754040,0.033635,0.663806
7558438977,3.819850,2.232816,1.806539,0.738500,0.040561,0.667374
7558458977,1.499425,1.969456,1.164789,0.731575,0.057011,0.675900
7558478978,-0.913002,1.570607,0.843246,0.739561,0.048255,0.679399
7558498978,-0.538681,1.713420,0.628107,0.732836,0.045556,0.671345
7558518978,-1.585340,1.401951,0.246734,0.733588,0.048515,0.675959
7558538981,-3.964458,1.605402,-0.070092,0.741268,0.037469,0.677757
7558558981,-3.399979,1.720956,-1.106704,0.729746,0.026017,0.667236
7558578981,-2.321996,0.780123,-2.718422,0.731469,0.028084,0.661749
7558598982,-2.526448,-0.545801,-2.665882,0.747037,0.024519,0.651653
7558618983,-2.003228,-1.378923,-1.152228,0.756997,0.012187,0.649571
7558638983,-0.520430,-2.469551,-0.318130,0.750217,0.021061,0.643437
7558658982,-0.641087,-3.862484,0.129497,0.739669,0.039557,0.643412
7558678983,-2.909018,-6.263292,2.248157,0.746933,0.037069,0.639144
7558698983,-2.656144,-7.842060,3.941210,0.772473,0.010170,0.620477
7558718984,1.696524,-6.897582,4.707377,0.786692,0.003739,0.624094
7558738984,7.283072,-4.757223,5.948845,0.786801,0.016929,0.643960
7558758985,11.041185,-3.624645,5.820153,0.766003,0.045609,0.654347
7558778985,9.797931,-3.415823,4.077039,0.751361,0.076682,0.663209
7558798986,3.135285,-4.086889,3.320184,0.757489,0.088694,0.666826
7558818986,-2.000980,-4.637967,3.049770,0.765657,0.072182,0.662145
7558838987,-3.612061,-3.169119,1.492607,0.775696,0.049459,0.658217
7558858987,-2.047709,-1.272300,0.420555,0.766504,0.045606,0.648515
7558878989,-0.346947,0.418834,-0.529598,0.752830,0.053440,0.648439
7558898990,-2.267558,0.913545,-1.875749,0.758448,0.058662,0.653250
7558918990,-5.700627,0.815844,-2.004012,0.765996,0.040604,0.653968
7558938991,-6.052732,0.506219,-1.575437,0.763475,0.020538,0.645585
7558958991,-3.749813,0.420634,-2.185916,0.750376,0.025192,0.633797
7558978992,-5.662173,-0.667503,-2.856188,0.750774,0.041398,0.636106
7558999011,-11.213953,-2.192561,-1.319247,0.765598,0.021094,0.643135
7559018992,-10.269682,-2.845163,1.544348,0.779657,-0.015574,0.636269
7559038992,-3.063048,-1.598574,1.779354,0.771374,-0.011124,0.636391
7559058993,-0.534560,-0.761448,1.323248,0.752563,0.021785,0.659412
7559078994,-1.526116,-2.441549,1.798952,0.750964,0.022219,0.655559
7559098994,-0.557978,-2.522642,1.346537,0.751724,0.018445,0.653435
7559118994,-0.974313,-1.688968,0.014776,0.748269,0.023327,0.665457
7559138995,-2.089130,-1.798507,-1.248724,0.758525,0.025922,0.652385
7559158995,-1.836366,-1.548673,-1.478992,0.760967,0.023442,0.647887
7559178996,-1.743549,-1.259727,-1.594715,0.755512,0.026024,0.642320
7559198997,-2.962871,-1.100073,-0.799538,0.754740,0.022050,0.649396
7559218998,-3.962496,-1.268800,0.018921,0.762275,0.012731,0.650893
7559238999,-1.733188,-0.811426,-0.297309,0.765429,0.010362,0.648863
7559258999,0.633387,-0.281648,-1.351629,0.755356,0.025490,0.649259
7559279000,-0.996146,-1.328686,-1.217850,0.760726,0.023955,0.645231
7559299000,-1.051816,-1.911649,-0.363828,0.767429,0.015449,0.638862
7559319001,-0.576342,-1.393191,-0.087174,0.768459,0.020184,0.647283
7559339001,-1.318813,-2.006132,0.466148,0.765462,0.020900,0.648427
7559359001,0.267199,-2.147229,0.596331,0.763511,0.015546,0.639825
7559379001,1.834453,-1.323201,0.023086,0.764676,0.023325,0.638805
7559399002,0.889993,-0.928097,-0.840716,0.767948,0.033202,0.641422
7559419002,-0.475271,-0.930572,-0.560892,0.765404,0.029837,0.643911
7559439003,-0.917483,-0.964095,0.155618,0.756643,0.025154,0.646723
7559459004,-0.864824,-1.124294,0.171302,0.761937,0.022253,0.648827
7559479004,0.129705,-0.421317,-0.543166,0.764794,0.022594,0.645111
7559499004,0.124048,0.027530,-0.765555,0.764924,0.027629,0.641386
7559519004,-0.677944,-0.220998,-0.585981,0.767270,0.025634,0.638886
7559539005,-1.318706,-0.248685,-0.370147,0.768148,0.022372,0.634567
7559559008,-0.454476,0.237105,-0.323101,0.768029,0.020147,0.644086
7559579008,0.384317,0.210465,-0.623186,0.769049,0.018185,0.648232
7559599008,2.224461,0.667623,-1.218813,0.778983,0.005698,0.660655
7559619009,8.665269,4.583532,-1.319180,0.790775,-0.033108,0.647141
7559639009,16.425423,10.191406,-2.421158,0.773034,-0.001484,0.658152
7559659010,18.719030,13.048311,-3.196920,0.810239,0.014878,0.713187
7559679010,26.187143,22.971443,-2.949244,0.851829,-0.060970,0.715410
7559699010,46.721943,36.782635,-8.022423,0.750504,0.003120,0.711490
7559719010,53.929581,43.870430,-14.189744,0.704281,0.111632,0.710725
7559739011,47.000469,40.622185,-5.335737,0.693549,0.162071,0.700173
7559759011,34.195465,30.890497,-2.102204,0.707129,0.149085,0.664114
7559779012,21.699059,26.010315,-6.385018,0.731028,0.111738,0.630722
7559799013,18.234838,25.402657,-3.083526,0.705535,0.086800,0.603575
7559819013,24.348940,19.194029,1.803062,0.652076,0.080045,0.522414
7559839014,27.851200,9.407891,3.199306,0.599424,0.139481,0.519511
7559879014,18.229122,-8.625701,-18.948647,0.643642,0.311658,0.578608
7559899016,-3.077979,-19.832605,-26.460648,0.723969,0.430216,0.641538
7559919017,-25.610352,-29.729671,-25.302145,0.792173,0.429295,0.690949
7559939017,-52.156021,-34.435947,-28.564056,0.811210,0.363275,0.704925
7559959018,-71.072258,-33.843075,-32.173611,0.780894,0.272138,0.682030
7559979018,-74.025253,-32.862335,-28.053328,0.790137,0.156316,0.657085
7559999019,-63.250160,-27.376953,-24.198559,0.791963,0.023048,0.628138
7560019019,-42.933941,-16.126472,-30.756197,0.722548,-0.007542,0.617419
7560039018,-26.938862,-10.233150,-40.849098,0.670182,0.055242,0.632893
7560059019,-28.468138,-17.222227,-44.374519,0.641500,0.093332,0.628462
7560079019,-37.665668,-31.653027,-44.312687,0.647364,0.093836,0.589837
