Timestamp (us),Percentage (%),Voltage (V),Charging Status
7558997455,85.698769,3.856988,0.000000
7559997988,85.690720,3.856907,0.000000
7560998521,85.658493,3.856585,0.000000
7561999053,85.661171,3.856612,0.000000
7562999583,85.669220,3.856692,0.000000
7564000113,85.661179,3.856612,0.000000
7565000643,85.555099,3.855551,0.000000
7566001173,85.571213,3.855712,0.000000
7567001706,85.649086,3.856491,0.000000
7568002243,85.659836,3.856598,0.000000
7569002775,85.533607,3.855336,0.000000
7570003306,85.637009,3.856370,0.000000
7571003836,85.639694,3.856397,0.000000
7572004366,85.615517,3.856155,0.000000
7573004913,85.639694,3.856397,0.000000
7574005446,85.659836,3.856598,0.000000
