Timestamp (us),Percentage (%),Power (dBm)
7558398727,100.000000,-46.000000
7559397722,100.000000,-49.000000
7560394107,98.000000,-51.000000
7561394171,100.000000,-48.000000
7562394183,100.000000,-50.000000
7563394210,84.000000,-58.000000
7565391856,100.000000,-48.000000
7566391881,98.000000,-51.000000
7567399303,86.000000,-57.000000
7568396828,100.000000,-44.000000
7569396835,86.000000,-57.000000
7570389361,100.000000,-49.000000
7571394395,100.000000,-48.000000
7572392038,88.000000,-56.000000
7573394469,92.000000,-54.000000
