Timestamp (us),Percentage (%),Voltage (V),Charging Status
3813124707,77.519814,3.775198,0.000000
3814125240,77.526535,3.775265,0.000000
3815125769,77.519821,3.775198,0.000000
3816126299,77.499672,3.774997,0.000000
3817126832,77.204254,3.772043,0.000000
3818127365,77.249908,3.772499,0.000000
3819127896,77.470139,3.774701,0.000000
3820128426,77.253944,3.772540,0.000000
3821128956,77.138458,3.771384,0.000000
3822129489,77.322418,3.773224,0.000000
3823130021,77.353317,3.773533,0.000000
3824130553,77.486244,3.774862,0.000000
3825131084,77.337196,3.773372,0.000000
3826131614,77.459389,3.774594,0.000000
3827132144,77.315704,3.773157,0.000000
3828132677,77.448654,3.774487,0.000000
3829133210,77.476852,3.774768,0.000000
3830133740,77.428505,3.774285,0.000000
3831134272,77.290199,3.772902,0.000000
3832134805,77.327797,3.773278,0.000000
3833135337,77.314377,3.773144,0.000000
3834135871,77.215012,3.772150,0.000000
3835136402,77.100868,3.771009,0.000000
3836136935,77.067291,3.770673,0.000000
3837137468,77.146523,3.771465,0.000000
3838138000,77.083405,3.770834,0.000000
3839138531,77.155922,3.771559,0.000000
3840139062,77.342567,3.773426,0.000000
3841139595,77.366737,3.773667,0.000000
3842140128,77.303635,3.773036,0.000000
3843140657,77.413727,3.774137,0.000000
3844141190,77.437904,3.774379,0.000000
3845141723,77.437897,3.774379,0.000000
3846142256,77.436562,3.774366,0.000000
3847142787,77.419106,3.774191,0.000000
