Timestamp (us),X (g),Y (g),Z (g)
3813097504,0.891445,-0.078069,-0.145987
3813117274,0.940445,-0.078069,-0.194987
3813137044,0.793445,-0.078069,-0.145987
3813156814,0.891445,-0.127069,-0.194987
3813176584,0.891445,-0.078069,-0.243987
3813196353,0.842445,-0.029069,-0.145987
3813216124,0.940445,-0.078069,-0.096987
3813235895,0.940445,-0.029069,-0.145987
3813255666,0.940445,-0.029069,-0.292987
3813275435,0.891445,0.019931,-0.194987
3813295205,0.891445,-0.029069,-0.145987
3813314975,0.940445,-0.078069,-0.145987
3813334745,0.891445,-0.078069,-0.243987
3813354514,0.940445,-0.078069,-0.243987
3813374284,0.891445,-0.078069,-0.194987
3813394054,0.891445,-0.176069,-0.145987
3813413823,0.940445,-0.176069,-0.243987
3813433593,0.940445,-0.029069,-0.145987
3813453362,0.989445,-0.078069,-0.243987
3813473132,0.842445,-0.127069,-0.194987
3813492902,0.891445,-0.078069,-0.145987
3813512671,0.940445,-0.078069,-0.096987
3813532441,0.989445,-0.029069,-0.243987
3813552210,0.940445,0.019931,-0.096987
3813571978,0.940445,-0.078069,-0.243987
3813591747,0.940445,-0.078069,-0.096987
3813611517,0.989445,-0.078069,-0.096987
3813631286,0.842445,-0.127069,-0.096987
3813651055,1.038445,-0.127069,-0.047987
3813670825,0.989445,-0.127069,-0.096987
3813690594,0.940445,-0.078069,-0.145987
3813710363,0.891445,-0.078069,-0.145987
3813730132,0.842445,-0.078069,-0.145987
3813749902,0.940445,-0.029069,-0.145987
3813769672,0.989445,-0.078069,-0.194987
3813789441,0.940445,-0.078069,-0.096987
3813809210,0.842445,-0.176069,-0.145987
3813828979,0.891445,-0.078069,-0.145987
3813848748,0.940445,-0.078069,-0.096987
3813868516,1.038445,-0.078069,-0.047987
3813888286,0.989445,-0.127069,-0.096987
3813908055,0.891445,-0.127069,-0.096987
3813927824,0.891445,-0.176069,-0.145987
3813947593,0.842445,-0.127069,-0.096987
3813967362,0.891445,-0.176069,-0.145987
3813987131,0.891445,-0.078069,-0.096987
3814006901,0.793445,-0.127069,-0.096987
3814026671,0.940445,-0.127069,-0.047987
3814046441,0.842445,-0.127069,-0.096987
3814066211,0.842445,-0.176069,-0.096987
3814085982,0.842445,-0.176069,-0.145987
3814105753,0.891445,-0.127069,-0.145987
3814125522,0.891445,-0.127069,-0.145987
3814145292,0.842445,-0.225069,-0.145987
3814165062,0.940445,-0.078069,-0.145987
3814184833,0.940445,-0.029069,-0.047987
3814204603,0.842445,-0.225069,-0.047987
3814224373,0.842445,-0.176069,-0.096987
3814244144,0.842445,-0.176069,-0.047987
3814263914,0.842445,-0.127069,-0.096987
3814283686,0.842445,-0.078069,-0.145987
3814303456,0.891445,-0.127069,-0.145987
3814323227,0.891445,-0.127069,-0.047987
3814342998,0.842445,-0.176069,-0.194987
3814362769,0.891445,-0.176069,0.001013
3814382540,0.891445,-0.176069,0.001013
3814402310,0.891445,-0.176069,-0.096987
3814422080,0.940445,-0.078069,-0.096987
3814441850,0.842445,-0.127069,-0.047987
3814461619,0.842445,-0.127069,-0.145987
3814481389,0.891445,-0.078069,-0.096987
3814501160,0.842445,-0.176069,-0.096987
3814520931,0.891445,-0.225069,-0.047987
3814540702,0.842445,-0.225069,-0.096987
3814560473,0.793445,-0.225069,-0.096987
3814580245,0.793445,-0.225069,0.050013
3814600017,0.842445,-0.225069,-0.047987
3814619787,0.891445,-0.176069,-0.047987
3814639558,0.940445,-0.274069,-0.047987
3814659329,0.891445,-0.225069,-0.096987
3814679100,0.842445,-0.225069,-0.194987
3814698871,0.891445,-0.176069,-0.047987
3814718642,0.842445,-0.176069,-0.145987
3814738411,0.891445,-0.225069,-0.047987
3814758181,0.842445,-0.176069,-0.047987
3814777950,0.842445,-0.225069,-0.096987
3814797720,0.891445,-0.176069,-0.047987
3814817489,0.793445,-0.176069,-0.096987
3814837258,0.891445,-0.176069,0.001013
3814857028,0.891445,-0.127069,-0.145987
3814876797,0.842445,-0.176069,-0.194987
3814896567,0.940445,-0.225069,-0.047987
3814916337,0.940445,-0.176069,-0.047987
3814936107,0.940445,-0.176069,-0.096987
3814955875,0.940445,-0.225069,-0.096987
3814975645,0.842445,-0.274069,-0.096987
3814995414,0.842445,-0.176069,-0.047987
3815015184,0.842445,-0.176069,-0.096987
3815034952,0.793445,-0.176069,0.001013
3815054721,0.891445,-0.274069,-0.096987
3815074490,0.793445,-0.176069,0.001013
3815094258,0.842445,-0.225069,0.001013
3815114028,0.891445,-0.127069,-0.096987
3815133798,0.891445,-0.127069,-0.047987
3815153567,0.842445,-0.176069,0.001013
3815173336,0.940445,-0.127069,-0.047987
3815193105,0.842445,-0.225069,-0.096987
3815212874,0.891445,-0.176069,0.001013
3815232644,0.842445,-0.225069,0.001013
3815252413,0.891445,-0.127069,-0.096987
3815272182,0.793445,-0.225069,-0.096987
3815291951,0.891445,-0.176069,0.001013
3815311721,0.793445,-0.176069,-0.047987
3815331490,0.744445,-0.274069,-0.096987
3815351260,0.842445,-0.274069,-0.145987
3815371028,0.891445,-0.176069,-0.194987
3815390798,0.940445,-0.225069,0.001013
3815410567,0.891445,-0.176069,-0.096987
3815430339,0.891445,-0.127069,-0.145987
3815450105,0.842445,-0.274069,-0.145987
3815469875,0.891445,-0.176069,-0.047987
3815489647,0.842445,-0.127069,0.001013
3815509417,0.891445,-0.127069,0.001013
3815529185,0.842445,-0.127069,-0.047987
3815548956,0.940445,-0.176069,-0.047987
3815568726,0.891445,-0.176069,-0.047987
3815588496,0.891445,-0.176069,-0.145987
3815608266,0.940445,-0.225069,0.001013
3815628035,0.842445,-0.225069,-0.047987
3815647804,0.891445,-0.225069,-0.047987
3815667573,0.891445,-0.127069,-0.096987
3815687345,0.793445,-0.127069,-0.145987
3815707111,0.842445,-0.078069,-0.047987
3815726881,0.891445,0.019931,0.001013
3815746651,0.842445,-0.078069,-0.047987
3815766420,0.842445,-0.078069,0.001013
3815786190,0.891445,-0.029069,-0.047987
3815805959,0.891445,0.117931,0.001013
3815825729,0.842445,0.166931,-0.096987
3815845498,0.891445,0.117931,-0.096987
3815865269,0.989445,0.068931,-0.243987
3815885040,0.989445,0.068931,-0.194987
3815904812,0.940445,0.068931,-0.145987
3815924583,1.038445,0.166931,-0.145987
3815944359,1.087445,0.117931,-0.145987
3815964122,1.038445,0.068931,-0.292987
3815983893,1.136445,0.068931,-0.243987
3816003664,0.989445,0.019931,-0.341987
3816023433,0.940445,0.264931,-0.341987
3816043204,0.989445,0.264931,-0.292987
3816062974,0.940445,0.215931,-0.243987
3816082744,1.038445,0.264931,-0.292987
3816102515,1.038445,0.313931,-0.390987
3816122285,1.087445,0.215931,-0.341987
3816142055,1.038445,0.264931,-0.390987
3816161827,0.989445,0.264931,-0.243987
3816181598,1.087445,0.313931,-0.341987
3816201369,1.087445,0.460931,-0.292987
3816221141,1.038445,0.411931,-0.341987
3816240912,0.940445,0.411931,-0.488987
3816260683,0.989445,0.460931,-0.488987
3816280453,0.940445,0.411931,-0.586987
3816300224,0.940445,0.460931,-0.488987
3816319995,0.940445,0.460931,-0.586987
3816339766,0.891445,0.607931,-0.537987
3816359536,0.940445,0.509931,-0.586987
3816379306,0.842445,0.411931,-0.488987
3816418847,0.842445,0.362931,-0.733987
3816438617,0.744445,0.362931,-0.586987
3816458388,0.891445,0.411931,-0.488987
3816478157,0.940445,0.362931,-0.586987
3816497928,0.793445,0.411931,-0.586987
3816517698,0.793445,0.558931,-0.635987
3816537469,0.744445,0.411931,-0.586987
3816557239,0.744445,0.509931,-0.586987
3816577011,0.891445,0.509931,-0.488987
3816596781,0.940445,0.607931,-0.537987
3816616551,0.989445,0.754931,-0.586987
3816636321,0.989445,0.803931,-0.537987
3816656091,0.842445,0.803931,-0.537987
3816675862,0.744445,0.852931,-0.341987
3816695632,0.891445,0.852931,-0.390987
3816715402,1.087445,0.656931,-0.390987
3816735171,1.185445,0.558931,-0.341987
3816754942,0.940445,0.362931,-0.341987
3816774713,0.842445,0.215931,-0.488987
3816794483,0.744445,0.019931,-0.390987
3816814252,0.646445,-0.078069,-0.145987
3816834021,0.646445,-0.078069,0.001013
3816853791,0.646445,-0.078069,-0.096987
3816873560,0.695445,-0.176069,0.050013
3816893328,0.793445,-0.176069,0.050013
3816913098,0.940445,-0.127069,-0.047987
3816932867,1.136445,0.117931,0.001013
3816952637,1.136445,0.362931,0.050013
3816972408,1.038445,0.460931,0.197013
3816992179,0.891445,0.509931,0.099013
3817011949,0.842445,0.509931,0.099013
3817031720,0.989445,0.509931,0.099013
3817051489,0.891445,0.362931,-0.145987
3817071259,0.940445,0.215931,-0.145987
3817091029,0.891445,0.068931,-0.145987
3817110799,0.891445,0.068931,-0.243987
3817130567,1.087445,0.215931,-0.243987
3817150336,1.234445,0.362931,-0.194987
3817170106,1.234445,0.460931,-0.194987
3817189877,1.332445,0.607931,-0.341987
3817209647,1.283445,0.558931,-0.488987
3817229419,1.234445,0.313931,-0.439987
3817249190,1.038445,-0.323069,-0.635987
3817268962,1.185445,-0.715069,-0.341987
3817288735,1.136445,-0.715069,-0.390987
3817308505,1.038445,-0.127069,-0.782987
3817328276,0.940445,0.166931,-0.537987
3817348047,1.185445,0.264931,-0.292987
3817367816,1.087445,0.215931,-0.439987
3817387587,1.283445,0.313931,-0.488987
3817407357,1.234445,0.264931,-0.537987
3817427126,1.038445,0.215931,-0.782987
3817446897,0.940445,0.264931,-0.635987
3817466667,0.940445,0.411931,-0.684987
3817486438,0.940445,0.509931,-0.635987
3817506209,0.891445,0.264931,-0.684987
3817525981,0.940445,0.362931,-0.733987
3817545751,1.136445,0.411931,-0.733987
3817565522,0.989445,0.264931,-0.782987
3817585293,0.989445,0.362931,-0.733987
3817605064,0.940445,0.460931,-0.782987
3817624836,0.989445,0.411931,-0.586987
3817644607,1.038445,0.264931,-0.537987
3817664379,1.087445,0.117931,-0.341987
3817684150,0.989445,0.117931,-0.145987
3817703921,0.989445,0.166931,-0.243987
3817723692,0.940445,0.117931,-0.390987
3817743461,0.842445,0.019931,-0.243987
3817763231,0.842445,0.215931,-0.341987
3817783002,0.842445,0.166931,-0.243987
3817802772,0.940445,0.117931,-0.194987
3817822541,0.940445,0.117931,-0.194987
3817842313,0.793445,-0.127069,-0.145987
3817862083,0.989445,-0.127069,0.001013
3817881855,1.038445,-0.176069,0.001013
3817901626,1.136445,-0.225069,0.099013
3817921396,1.136445,-0.176069,0.148013
3817941167,1.136445,-0.127069,0.197013
3817960938,1.038445,-0.127069,0.148013
3817980708,1.087445,-0.127069,0.099013
3818000479,1.136445,-0.078069,0.050013
3818020250,1.087445,-0.029069,0.099013
3818040019,0.989445,0.068931,0.099013
3818059790,0.940445,0.117931,0.050013
3818079560,0.842445,0.166931,0.001013
3818099331,0.695445,0.362931,-0.096987
3818119101,0.891445,0.460931,-0.194987
3818138871,1.038445,0.411931,-0.145987
3818158641,1.234445,0.215931,-0.390987
3818178411,1.136445,-0.029069,-0.341987
3818198180,1.136445,-0.127069,-0.243987
3818217950,1.087445,-0.274069,-0.292987
3818237721,1.234445,-0.323069,-0.341987
3818257492,1.087445,-0.372069,-0.341987
3818277274,0.891445,-0.225069,-0.341987
3818297034,0.793445,-0.176069,-0.292987
3818316805,0.842445,-0.176069,-0.341987
3818336577,1.087445,-0.176069,-0.341987
3818356349,1.136445,-0.127069,-0.194987
3818376120,1.038445,-0.127069,-0.292987
3818395890,0.989445,-0.029069,-0.341987
3818415660,0.989445,-0.127069,-0.341987
3818435429,1.087445,0.019931,-0.439987
3818455198,0.989445,0.019931,-0.341987
3818474967,0.940445,0.215931,-0.292987
3818494737,0.891445,0.166931,-0.243987
3818514508,0.842445,0.264931,-0.341987
3818534282,0.891445,0.264931,-0.194987
3818554051,1.087445,0.166931,-0.341987
