Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3813094910,0.326644,0.424105,-0.227765,0.922911,-0.082881,0.365540
3813114870,0.402167,0.378403,-0.143964,0.922007,-0.081594,0.365866
3813134831,0.607588,0.415850,-0.105394,0.923302,-0.083733,0.363467
3813154792,0.653485,0.484163,-0.097755,0.923606,-0.086982,0.365256
3813174753,0.591914,0.431339,0.008372,0.922271,-0.085071,0.364471
3813194713,0.385991,0.287457,-0.014861,0.923344,-0.082499,0.367090
3813214674,0.195198,0.181658,0.015024,0.925181,-0.080149,0.367449
3813234635,0.081397,0.136161,-0.099125,0.926066,-0.081694,0.368128
3813254604,-0.041079,0.159734,0.082581,0.924700,-0.083054,0.367397
3813274558,0.270716,-0.077364,-0.090591,0.929314,-0.080040,0.365429
3813294518,0.426316,-0.018432,-0.788391,0.928108,-0.075231,0.363962
3813314479,-0.956831,-0.174754,-1.301219,0.920876,-0.072281,0.367879
3813334440,-2.070248,-0.078657,-0.667531,0.919750,-0.084532,0.368514
3813354401,-2.241342,-0.061230,0.159123,0.920683,-0.095754,0.366347
3813374362,-1.115283,0.041863,0.268942,0.920092,-0.097908,0.367829
3813394323,-0.096123,-0.014528,0.317931,0.922169,-0.098280,0.368692
3813414283,0.879987,0.415656,0.229441,0.923387,-0.091644,0.375800
3813434245,1.353881,0.771269,0.078687,0.925371,-0.089631,0.378080
3813454205,1.539090,1.272356,-0.042880,0.924445,-0.086858,0.380567
3813474166,1.671001,1.849816,-0.088844,0.926329,-0.090153,0.380383
3813494135,2.188936,2.259336,0.162706,0.923009,-0.092911,0.375905
3813514086,3.315518,2.720272,0.476906,0.922370,-0.091162,0.376957
3813534047,3.788547,3.601959,0.985642,0.925803,-0.091093,0.384122
3813554007,2.888656,4.824725,2.521491,0.928128,-0.097346,0.399565
3813573968,2.168677,5.469098,4.134694,0.921597,-0.100599,0.396221
3813593929,2.573718,6.259360,4.453606,0.915461,-0.098833,0.388339
3813613890,3.579886,7.131499,4.842688,0.918964,-0.100831,0.384702
3813633850,5.024203,8.277918,6.173894,0.926538,-0.111395,0.388748
3813653811,6.397285,9.265798,7.968057,0.925860,-0.115499,0.399821
3813673772,7.844088,9.740662,8.154274,0.924895,-0.113424,0.404232
3813693732,9.166391,10.244242,7.300288,0.920074,-0.109805,0.405905
3813713693,10.049895,10.652444,7.477155,0.910321,-0.107301,0.402407
3813733654,11.384632,11.099653,8.854579,0.901793,-0.112281,0.397688
3813753615,13.052544,11.531282,10.574654,0.900747,-0.122587,0.394559
