Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3813102933,-1.364826,-0.402200,-0.350702
3813153475,-1.374086,-0.411417,-0.350706
3813204018,-1.374314,-0.401993,-0.330682
3813254564,-1.374212,-0.411288,-0.340671
3813305108,-1.374104,-0.411425,-0.350758
3813355641,-1.364940,-0.411219,-0.340521
3813406182,-1.374152,-0.402294,-0.351012
3813456721,-1.383538,-0.411192,-0.330581
3813507255,-1.374200,-0.420436,-0.340522
3813557789,-1.383328,-0.393163,-0.351002
3813608330,-1.374104,-0.411425,-0.350758
3813658866,-1.364729,-0.393190,-0.360936
3813709405,-1.374091,-0.393112,-0.350953
3813759947,-1.364639,-0.393336,-0.371075
3813810490,-1.355421,-0.393294,-0.371078
3813861023,-1.355204,-0.366107,-0.391601
3813911563,-1.354988,-0.366383,-0.411775
3813962106,-1.373411,-0.348154,-0.411964
3814012653,-1.364025,-0.311609,-0.422321
3814063200,-1.354746,-0.302567,-0.432696
3814113736,-1.354722,-0.293404,-0.432730
3814164277,-1.354367,-0.275497,-0.463119
3814214823,-1.354337,-0.257178,-0.463247
3814265368,-1.363663,-0.257083,-0.453160
3814315906,-1.363656,-0.248099,-0.463746
3814366450,-1.354366,-0.248033,-0.463480
3814416983,-1.354438,-0.220420,-0.453620
3814467511,-1.363782,-0.220330,-0.443596
3814518040,-1.354125,-0.211682,-0.484044
3814568578,-1.354210,-0.202382,-0.473986
3814619120,-1.363644,-0.202149,-0.453812
3814669650,-1.363794,-0.211178,-0.443758
3814720174,-1.363512,-0.193126,-0.463928
3814770706,-1.354318,-0.202244,-0.463901
3814821244,-1.363776,-0.211173,-0.443693
3814871781,-1.363776,-0.211173,-0.443693
3814922318,-1.372982,-0.220367,-0.443528
3814972856,-1.363890,-0.192726,-0.433865
3815023403,-1.373078,-0.174451,-0.433994
3815073951,-1.372975,-0.156279,-0.444341
3815124485,-1.382182,-0.165474,-0.444175
3815175031,-1.382272,-0.165332,-0.434025
3815225573,-1.391496,-0.174531,-0.433924
3815276111,-1.382290,-0.165336,-0.434088
3815326657,-1.382133,-0.174618,-0.443884
3815377193,-1.373120,-0.183616,-0.434023
3815427726,-1.372928,-0.165423,-0.444049
3815478267,-1.382278,-0.174489,-0.433927
3815528804,-1.382296,-0.174493,-0.433991
3815579351,-1.373042,-0.174442,-0.433867
3815629891,-1.382500,-0.183370,-0.413659
3815680427,-1.382513,-0.201683,-0.413463
