Timestamp (us),Temperature (degC)
3814045543,32.500000
3815043580,32.500000
3816041617,32.375000
3817039655,32.474998
3818037695,32.450001
3819035732,32.400002
3820033770,32.500000
3821031810,32.500000
3822029848,32.424999
3823027887,32.424999
3824025928,32.474998
3825023965,32.375000
3826022005,32.474998
3827020046,32.424999
3828018083,32.400002
3829016123,32.500000
3830014164,32.375000
3831012202,32.375000
3832010241,32.375000
3833008282,32.400002
3834006320,32.500000
3835004359,32.500000
3836002400,32.424999
3837000439,32.375000
3837998477,32.375000
3838996515,32.375000
3839994556,32.474998
3840992593,32.500000
3841990632,32.500000
3842988673,32.500000
3843986710,32.375000
3844984749,32.375000
3845982790,32.375000
3846980828,32.400002
3847978865,32.500000
