Timestamp (us),Percentage (%),Power (dBm)
3813791120,100.000000,-50.000000
3814791706,94.000000,-53.000000
3815792210,74.000000,-63.000000
3816787750,100.000000,-44.000000
3817793244,88.000000,-56.000000
3818791373,100.000000,-50.000000
3819794315,94.000000,-53.000000
3820789903,100.000000,-45.000000
3821797914,100.000000,-46.000000
3822790952,100.000000,-48.000000
3823786469,88.000000,-56.000000
3824794490,84.000000,-58.000000
3825790096,86.000000,-57.000000
3826793061,94.000000,-53.000000
3827796107,78.000000,-61.000000
3828796656,88.000000,-56.000000
3829794665,88.000000,-56.000000
3830792768,100.000000,-43.000000
3831790775,100.000000,-46.000000
3832788911,100.000000,-47.000000
3833791846,100.000000,-47.000000
3834789959,100.000000,-45.000000
3835790447,100.000000,-49.000000
3836790950,100.000000,-46.000000
3837789067,100.000000,-45.000000
3838794500,94.000000,-53.000000
3839787559,98.000000,-51.000000
3840788171,96.000000,-52.000000
3841791128,92.000000,-54.000000
3842786653,70.000000,-65.000000
3843784724,92.000000,-54.000000
3844791037,86.000000,-57.000000
3845793235,98.000000,-51.000000
3846791272,86.000000,-57.000000
3847786842,82.000000,-59.000000
