Timestamp (us),Temperature (degC)
4511124663,29.500000
4512126945,29.500000
4513129227,29.424999
4514131507,29.400000
4515133788,29.500000
4516136071,29.500000
4517138351,29.400000
4518140632,29.375000
4519142914,29.375000
4520145197,29.375000
4521147478,29.500000
4522149759,29.424999
4523152743,29.375000
4524155026,29.375000
4525157306,29.375000
4526159588,29.375000
4527161871,29.375000
4528164152,29.375000
4529166432,29.375000
4530168713,29.375000
4531170996,29.375000
4532173276,29.325001
4533175557,29.275000
