Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4510235836,-1.213724,0.168764,-0.243125
4510286552,-1.213729,0.177892,-0.242922
4510337260,-1.223019,0.168688,-0.252970
4510387975,-1.223023,0.177815,-0.252764
4510438687,-1.223085,0.177843,-0.262827
4510489398,-1.213649,0.159631,-0.243087
4510540121,-1.223100,0.177844,-0.262878
4510590840,-1.232360,0.186847,-0.252683
4510641554,-1.223133,0.177870,-0.272841
4510692268,-1.222980,0.186915,-0.242548
4510742977,-1.213783,0.177941,-0.262796
4510793693,-1.223123,0.186995,-0.272577
4510844402,-1.223104,0.186971,-0.262669
4510895123,-1.223114,0.177845,-0.262929
4510945832,-1.213782,0.187045,-0.252729
4510996545,-1.204550,0.187150,-0.252951
4511047254,-1.223004,0.177791,-0.242848
4511097964,-1.223038,0.168712,-0.262883
4511148683,-1.213797,0.168839,-0.272913
4511199399,-1.204579,0.178048,-0.263123
4511250109,-1.213658,0.186989,-0.232614
4511300817,-1.213802,0.187069,-0.262639
4511351532,-1.213853,0.177947,-0.263051
4511402250,-1.223009,0.177814,-0.252714
4511452965,-1.223119,0.177869,-0.272788
4511503678,-1.223038,0.168712,-0.262883
4511554395,-1.223057,0.177841,-0.262725
4511605101,-1.222999,0.186939,-0.252458
4511655819,-1.204689,0.178103,-0.283207
4511706523,-1.204483,0.177995,-0.243092
4511757223,-1.213792,0.168815,-0.263056
4511807934,-1.204461,0.178016,-0.252859
4511858643,-1.213826,0.168841,-0.273018
4511909357,-1.232375,0.168639,-0.272878
4511960074,-1.213758,0.177894,-0.243018
4512010793,-1.213873,0.177972,-0.272963
4512061508,-1.213758,0.168790,-0.253092
4512112225,-1.223099,0.186949,-0.252806
4512162942,-1.213783,0.177941,-0.262796
4512213675,-1.223085,0.177843,-0.262827
4512264405,-1.223004,0.177791,-0.242848
4512315122,-1.223023,0.177815,-0.252764
4512365836,-1.222928,0.168658,-0.242810
4512416539,-1.223042,0.177839,-0.262674
4512467253,-1.223100,0.177844,-0.262878
4512517969,-1.223070,0.186946,-0.252706
4512568679,-1.223114,0.177845,-0.262929
4512619391,-1.223009,0.177814,-0.252714
4512670111,-1.223043,0.168736,-0.272738
4512720827,-1.213744,0.168789,-0.253042
4512771546,-1.213873,0.177972,-0.272963
4512822271,-1.213791,0.177920,-0.252985
4512872981,-1.213764,0.159710,-0.273020
4512923699,-1.223019,0.168688,-0.252970
4512974409,-1.222947,0.168682,-0.252722
4513025127,-1.223085,0.177843,-0.262827
4513075848,-1.223166,0.187000,-0.272734
4513126561,-1.232350,0.186868,-0.262496
4513177275,-1.223027,0.186942,-0.252558
4513227979,-1.232301,0.205050,-0.232343
4513278688,-1.223031,0.214276,-0.232218
4513329401,-1.241580,0.223181,-0.221993
4513380124,-1.241554,0.241406,-0.211634
4513430846,-1.223047,0.278036,-0.171605
4513481564,-1.241417,0.295994,-0.140925
4513532275,-1.232204,0.323443,-0.120802
4513582993,-1.250489,0.341333,-0.060238
4513633711,-1.250315,0.359459,-0.009962
4513684426,-1.250270,0.395875,0.030504
4513735137,-1.240888,0.432357,0.080882
4513836564,-1.240595,0.450406,0.171250
4513887280,-1.230977,0.432099,0.210893
4513937994,-1.221404,0.422908,0.280827
4513988691,-1.221008,0.413579,0.350759
4514039404,-1.220626,0.395150,0.410537
4514090119,-1.210917,0.367672,0.480110
4514140836,-1.201394,0.340288,0.519815
4514191543,-1.182662,0.331260,0.559570
4514242263,-1.163848,0.276633,0.578709
4514292965,-1.163551,0.230907,0.608282
4514343686,-1.144738,0.167175,0.617233
4514394402,-1.163169,0.139609,0.606937
4514445120,-1.144305,0.094060,0.646266
4514495829,-1.144175,0.048442,0.635649
4514546545,-1.134903,0.012077,0.615224
