Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4510207576,0.455825,0.221315,-0.059102,0.987746,0.002934,-0.125767
4510227622,0.288844,0.099504,0.013316,0.988748,0.003663,-0.125876
4510247668,0.151119,0.084214,0.008398,0.988747,0.004663,-0.125877
4510267713,0.326817,-0.083407,0.005547,0.988180,0.004752,-0.126867
4510287759,0.250487,-0.144374,0.014873,0.989400,0.003747,-0.130063
4510307804,0.044680,-0.129106,0.049381,0.990523,0.005116,-0.128541
4510327850,0.096843,-0.060685,-0.028273,0.990834,0.003755,-0.126638
4510347894,0.105460,-0.045316,0.024998,0.990462,0.005210,-0.126906
4510367940,-0.040941,0.061183,-0.041288,0.992757,0.004031,-0.126399
4510387985,0.050187,-0.007457,-0.073394,0.990711,0.003570,-0.128360
4510408031,-0.002449,0.061227,-0.026753,0.990436,0.004571,-0.128357
4510428076,0.242341,-0.060617,-0.015814,0.989976,0.001749,-0.128708
4510448122,-0.054862,0.038496,0.035472,0.987865,0.005020,-0.129040
4510468168,-0.009447,-0.014894,0.011844,0.989030,0.003200,-0.130328
4510488214,0.096149,-0.068396,-0.066442,0.989882,0.002840,-0.128799
4510508259,0.059627,0.000399,0.025736,0.989783,0.001839,-0.129249
4510528305,0.051406,-0.045400,-0.004518,0.989018,0.001661,-0.126240
4510548351,0.174891,-0.129041,0.062137,0.989302,0.003118,-0.125612
4510568397,0.096394,-0.121706,-0.050986,0.990905,0.002935,-0.127818
4510588443,0.173961,-0.068199,0.008462,0.990456,0.002207,-0.127446
4510608489,0.143147,-0.007275,-0.006425,0.994111,0.004578,-0.127240
4510628534,0.258334,-0.030040,0.021981,0.992523,0.004208,-0.129118
4510648580,-0.108415,0.190884,0.028362,0.991074,0.003753,-0.128457
4510668625,-0.073445,0.060925,-0.147637,0.990698,0.002932,-0.129085
4510688671,0.006630,0.160480,0.049155,0.989779,0.002293,-0.129432
4510708715,-0.032939,0.206017,-0.026643,0.989083,0.003751,-0.127516
4510728761,0.013812,0.076598,0.026371,0.987406,0.004474,-0.129213
4510748807,-0.070050,-0.030078,0.043636,0.987793,0.005568,-0.127951
4510768852,-0.009541,0.061297,0.003951,0.988159,0.002657,-0.128134
4510788898,-0.156323,-0.015142,-0.077003,0.988934,0.000934,-0.125875
4510808943,-0.100218,-0.045273,0.067197,0.989723,0.001387,-0.127613
4510828989,0.054319,-0.014540,0.155793,0.989611,0.002030,-0.123800
4510849035,-0.018784,-0.083699,-0.079443,0.991010,0.002754,-0.127093
4510869080,0.105136,-0.129182,0.010001,0.991794,0.003488,-0.124203
4510889126,0.043220,-0.030231,-0.034976,0.991163,0.001122,-0.123916
4510909172,-0.040411,0.023150,-0.010606,0.991141,0.003941,-0.124919
4510929219,0.166049,0.183235,-0.015145,0.990281,0.004482,-0.126902
4510949264,-0.048945,0.152578,-0.064362,0.991298,0.002210,-0.126371
4510969310,0.127095,0.099307,-0.052317,0.988719,0.002659,-0.127508
4510989355,0.096797,0.099336,-0.036447,0.988885,0.001566,-0.128416
4511009401,0.164875,0.061157,-0.075848,0.989614,0.003296,-0.128432
4511029447,0.127353,0.068859,-0.036938,0.989457,0.004390,-0.126979
4511049493,0.157059,0.000170,-0.083135,0.989370,0.002843,-0.126884
4511069537,0.372543,-0.075794,-0.003007,0.988993,0.003933,-0.127424
4511089582,0.326990,-0.022422,0.012982,0.989770,0.008115,-0.129532
4511109628,-0.032661,-0.030177,-0.002938,0.991110,0.005666,-0.126464
4511129674,0.006107,-0.030097,0.026876,0.991571,0.004212,-0.126288
4511149720,-0.086516,0.076450,-0.025172,0.991049,0.002758,-0.125006
4511169765,0.027012,0.045849,-0.088405,0.990240,0.006306,-0.124090
4511189811,-0.084087,-0.014678,0.112630,0.987245,0.002838,-0.128118
4511209856,-0.069584,0.061427,0.066247,0.993472,0.003758,-0.127227
4511229902,-0.001941,-0.014910,0.004057,0.993834,0.001211,-0.127593
4511249947,0.121498,0.061469,0.062539,0.990198,0.001662,-0.126623
4511269993,0.013794,0.046114,0.026473,0.988076,0.001757,-0.122866
4511290040,0.236050,-0.106165,0.060874,0.987839,0.002115,-0.125767
4511310086,0.113215,-0.091022,0.032642,0.988387,0.002935,-0.125687
4511330132,0.242479,-0.060599,-0.008175,0.988934,0.000570,-0.125874
4511350177,0.317946,-0.060708,-0.063129,0.989799,0.001022,-0.128431
4511370223,0.364611,-0.098694,-0.018060,0.990713,0.003661,-0.128270
4511390268,0.294913,0.000237,-0.070527,0.992465,0.003484,-0.127391
4511410314,0.302587,0.053585,-0.070853,0.990791,0.004843,-0.128908
4511430358,0.364570,0.068948,-0.026259,0.991165,0.004389,-0.128460
4511450404,0.344153,0.122612,0.111505,0.992154,0.004571,-0.129294
4511470450,0.356957,0.122292,-0.026288,0.988481,0.005656,-0.130232
4511490495,-0.033125,0.122170,-0.034002,0.985879,0.005839,-0.127737
4511510541,0.013061,-0.030185,-0.011466,0.986645,0.003204,-0.126021
4511530586,-0.186798,-0.083719,-0.068542,0.987913,0.003205,-0.126587
4511550632,-0.076772,-0.106163,0.097510,0.987633,0.003841,-0.126856
4511570678,-0.010469,-0.114091,-0.041296,0.991750,0.000391,-0.126739
4511590723,-0.163575,-0.053194,-0.053811,0.989745,0.002754,-0.126345
4511610769,0.012910,-0.053065,-0.019029,0.988132,0.000207,-0.124861
4511630814,0.212871,-0.060480,0.045889,0.991941,0.002120,-0.126200
4511650862,0.066288,-0.030208,-0.027782,0.991122,0.003757,-0.125916
4511670907,0.242207,-0.053014,-0.023478,0.991812,0.004937,-0.128018
4511690953,0.065758,0.007824,-0.058464,0.990834,0.001481,-0.126816
4511710998,0.165547,0.030763,-0.037552,0.988916,0.000113,-0.126871
4511731045,0.113299,0.053775,0.032158,0.987507,0.001927,-0.128847
4511751090,0.249890,0.015576,-0.023856,0.989861,0.001474,-0.129976
4511771135,0.333771,-0.083495,-0.032795,0.990149,0.002840,-0.129166
4511791180,0.180096,-0.053153,-0.075763,0.988764,0.002200,-0.129959
4511811225,0.129316,-0.113774,0.078254,0.989695,0.004478,-0.128889
4511831271,-0.087107,0.007790,-0.055498,0.989896,0.003934,-0.127984
4511851316,0.172910,0.023108,-0.052953,0.989642,0.001388,-0.127067
4511871362,0.119795,-0.022576,-0.028846,0.989212,0.001753,-0.125608
4511891408,0.197628,0.015725,0.045931,0.987377,0.002387,-0.126032
4511911453,0.110867,-0.098948,-0.097191,0.990732,0.002753,-0.127270
4511931499,0.204400,-0.060590,0.000205,0.991109,0.004575,-0.126553
4511951545,-0.086982,-0.015054,-0.047783,0.990719,0.003753,-0.127907
4511971590,0.091610,0.053931,0.101351,0.991457,0.003391,-0.127556
4511991636,-0.009549,0.046055,0.004001,0.992263,0.005392,-0.128299
4512011683,-0.260746,0.160438,0.061985,0.991150,0.005207,-0.129187
4512031729,-0.025383,0.053601,-0.026282,0.987700,0.001383,-0.128305
4512051774,0.058288,0.068808,-0.050881,0.986919,0.000566,-0.126203
4512071820,0.181613,-0.052956,0.008263,0.991008,0.003209,-0.127185
4512091866,0.005466,0.053644,-0.011598,0.988545,0.001932,-0.127050
4512111911,-0.086111,0.061262,-0.002205,0.987098,0.003023,-0.126210
4512131957,0.044507,-0.190091,0.041946,0.990171,0.003843,-0.127898
4512152001,-0.069796,-0.068146,0.059041,0.992287,0.002028,-0.127204
4512172046,0.051566,-0.007277,0.002993,0.991998,0.003664,-0.127928
4512192092,0.012566,0.068816,-0.042352,0.989812,0.001478,-0.127706
4512212138,0.068435,0.107237,0.086341,0.989157,0.003386,-0.128424
4512232184,0.311855,0.000455,0.020841,0.989909,0.002570,-0.127346
4512252229,0.028925,0.015616,0.018639,0.990038,0.003111,-0.130163
4512272275,0.011885,0.083968,-0.080597,0.990904,0.005027,-0.127730
4512292320,-0.039923,0.152759,0.011877,0.988390,0.004482,-0.125417
4512312366,0.196477,-0.068248,-0.014899,0.988188,0.003752,-0.126502
4512332411,0.050677,-0.114078,-0.042483,0.988462,0.000841,-0.126683
4512352457,0.136576,-0.060480,0.055011,0.989330,0.001210,-0.124248
4512372504,0.127193,0.030737,-0.044450,0.987418,0.002118,-0.123854
4512392550,0.050762,-0.205511,-0.034539,0.989280,0.002297,-0.126790
4512412596,0.278859,-0.137033,-0.107966,0.991124,0.001028,-0.126003
4512432641,0.288303,-0.121556,-0.008862,0.990220,0.001482,-0.125443
4512452687,0.389200,-0.090853,0.073134,0.991661,-0.001156,-0.126735
4512472732,0.470894,0.084124,-0.066579,0.991993,0.003390,-0.128200
4512492778,0.393569,-0.030314,-0.110547,0.990816,0.001752,-0.127724
4512512822,0.493054,0.183093,-0.113188,0.990156,0.002113,-0.128802
