Timestamp (us),Percentage (%),Voltage (V),Charging Status
4510922395,56.134480,3.561345,0.000000
4511922932,56.103600,3.561036,0.000000
4512923473,56.126423,3.561264,0.000000
4513924006,56.126415,3.561264,0.000000
4514924539,56.079426,3.560794,0.000000
4515925072,56.080761,3.560807,0.000000
4516925602,56.108967,3.561090,0.000000
4517926135,56.075397,3.560754,0.000000
4518926666,56.087475,3.560875,0.000000
4519927199,56.074055,3.560740,0.000000
4520927729,56.096882,3.560969,0.000000
4521928262,56.084797,3.560848,0.000000
4522928794,56.017651,3.560176,0.000000
4523930026,56.064648,3.560647,0.000000
4524930556,56.110310,3.561103,0.000000
4525931089,56.126423,3.561265,0.000000
4526931622,56.104939,3.561049,0.000000
4527932155,56.084797,3.560848,0.000000
4528932686,56.090168,3.560902,0.000000
4529933252,56.088829,3.560888,0.000000
4530933781,56.079430,3.560794,0.000000
4531934314,56.100903,3.561009,0.000000
4532934844,56.072712,3.560727,0.000000
