Timestamp (us),X (g),Y (g),Z (g)
4510219556,1.042628,0.000075,-0.445356
4510240080,0.895628,0.000075,-0.445356
4510260605,0.993628,0.049075,-0.396356
4510281129,0.993628,0.098075,-0.494356
4510301654,0.944628,0.098075,-0.445356
4510322179,0.993628,0.000075,-0.445356
4510342704,0.993628,0.098075,-0.396356
4510363228,0.944628,-0.048925,-0.445356
4510383754,0.944628,0.098075,-0.396356
4510404279,0.895628,0.049075,-0.396356
4510424802,0.993628,0.049075,-0.445356
4510445324,0.993628,0.000075,-0.445356
4510465846,0.944628,0.049075,-0.445356
4510486370,0.895628,-0.048925,-0.445356
4510506892,0.993628,0.049075,-0.445356
4510527416,0.993628,0.000075,-0.347356
4510547941,1.042628,0.000075,-0.396356
4510568471,0.944628,0.000075,-0.445356
4510588988,0.895628,-0.048925,-0.445356
4510609512,0.993628,-0.048925,-0.347356
4510630036,1.042628,0.000075,-0.445356
4510650561,0.944628,0.049075,-0.494356
4510671085,0.944628,0.098075,-0.396356
4510691610,0.993628,0.049075,-0.396356
4510712134,0.944628,0.000075,-0.347356
4510732658,0.895628,0.000075,-0.494356
4510753181,0.944628,-0.048925,-0.347356
4510773705,0.944628,0.000075,-0.494356
4510794230,0.944628,-0.048925,-0.445356
4510814754,0.993628,0.000075,-0.396356
4510835280,1.042628,0.049075,-0.445356
4510855805,0.993628,0.049075,-0.396356
4510876331,0.895628,0.049075,-0.445356
4510896855,0.944628,0.049075,-0.445356
4510917380,0.944628,0.049075,-0.347356
4510937904,0.944628,0.049075,-0.445356
4510958428,0.993628,-0.048925,-0.347356
4510978952,0.944628,0.049075,-0.445356
4510999475,0.944628,0.049075,-0.543356
4511019997,0.993628,0.049075,-0.494356
4511040519,0.993628,0.049075,-0.445356
4511061042,0.944628,0.000075,-0.445356
4511081565,0.895628,0.000075,-0.543356
4511102087,1.042628,0.098075,-0.347356
4511122609,0.993628,0.098075,-0.396356
4511143128,0.993628,0.000075,-0.347356
4511163651,0.895628,-0.048925,-0.494356
4511184173,0.993628,0.049075,-0.494356
4511204694,1.042628,0.049075,-0.347356
4511225215,0.944628,0.049075,-0.396356
4511245736,0.993628,0.000075,-0.396356
4511266258,0.993628,0.049075,-0.445356
4511286781,1.042628,0.098075,-0.396356
