Timestamp (us),Percentage (%),Power (dBm)
4510949366,74.000000,-63.000000
4511954152,76.000000,-62.000000
4512953966,82.000000,-59.000000
4513953702,92.000000,-54.000000
4514953458,74.000000,-63.000000
4515948213,82.000000,-59.000000
4516953054,72.000000,-64.000000
4517956638,66.000000,-67.000000
4518952658,68.000000,-66.000000
4519959861,72.000000,-64.000000
4520952242,82.000000,-59.000000
4521949409,68.000000,-66.000000
4522952464,86.000000,-57.000000
4523954646,100.000000,-50.000000
4524954452,100.000000,-48.000000
4525951825,80.000000,-60.000000
4526956489,80.000000,-60.000000
4527952236,68.000000,-66.000000
4528951067,88.000000,-56.000000
4529953432,94.000000,-53.000000
4530950593,92.000000,-54.000000
4531955383,66.000000,-67.000000
4532952728,48.000000,-76.000000
