Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6166522539,-0.466887,-0.377668,-1.030010
6166572981,-0.475722,-0.386693,-1.049456
6166623429,-0.493844,-0.386499,-1.059603
6166673875,-0.475732,-0.368343,-1.059128
6166724318,-0.466628,-0.368423,-1.059177
6166774764,-0.466567,-0.377585,-1.059124
6166825205,-0.448419,-0.368582,-1.059275
6166875654,-0.475884,-0.377560,-1.039671
6166926100,-0.457432,-0.368469,-1.069338
6166976541,-0.466852,-0.368474,-1.040036
6167026976,-0.457519,-0.368504,-1.059090
6167077417,-0.466542,-0.368388,-1.069425
6167127854,-0.485026,-0.359121,-1.049970
6167178295,-0.475753,-0.368336,-1.059671
6167228740,-0.475798,-0.359179,-1.059316
6167279176,-0.457590,-0.359338,-1.059415
6167329624,-0.475972,-0.350042,-1.049802
6167380064,-0.475748,-0.368337,-1.059535
6167430513,-0.457630,-0.368530,-1.049523
6167480952,-0.475849,-0.368367,-1.049696
6167531397,-0.466644,-0.368417,-1.059584
6167581837,-0.466826,-0.368483,-1.039371
6167632280,-0.457630,-0.368530,-1.049523
6167682713,-0.466689,-0.359261,-1.059230
6167733156,-0.466796,-0.359288,-1.049528
6167783598,-0.484756,-0.368226,-1.069461
6167834046,-0.475911,-0.359205,-1.049749
6167884488,-0.457722,-0.368563,-1.039417
6167934924,-0.475737,-0.368341,-1.059263
6167985370,-0.457737,-0.368558,-1.039817
6168035802,-0.466495,-0.386749,-1.058800
6168086246,-0.466861,-0.377676,-1.029351
6168136690,-0.457371,-0.377632,-1.069285
6168187127,-0.457401,-0.386826,-1.059120
6168237560,-0.466531,-0.368391,-1.069150
6168287997,-0.485265,-0.322474,-1.050047
6168338429,-0.513586,-0.203185,-1.031184
6168388867,-0.579311,-0.028786,-0.953852
6168439300,-0.683488,0.273929,-0.769969
6168489729,-0.761347,0.520955,-0.447296
6168540164,-0.866978,0.694693,-0.036123
6168590597,-0.963560,0.712253,0.484158
6168641026,-1.012226,0.491475,0.927713
6168691454,-1.020790,0.051138,1.156916
6168741876,-0.998557,-0.471132,1.110737
6168792292,-0.946742,-0.965436,0.828565
6168842719,-0.857793,-1.294637,0.368932
6168893144,-0.751659,-1.403964,-0.131270
6168943566,-0.601624,-1.330591,-0.592683
6168993988,-0.481868,-1.074233,-0.888171
6169044413,-0.336671,-0.717681,-1.065653
6169094838,-0.257118,-0.324405,-1.086817
6169145267,-0.187893,0.068601,-0.990046
6169195692,-0.146785,0.397399,-0.775337
6169246113,-0.169889,0.671583,-0.482074
6169296534,-0.202161,0.863154,-0.129178
6169346957,-0.252035,0.963235,0.223933
6169397372,-0.319074,0.935347,0.558013
6169447792,-0.357873,0.861578,0.833674
6169498210,-0.450637,0.733345,1.079207
6169548631,-0.469339,0.577316,1.227480
6169649469,-0.478482,0.292821,1.415925
6169699890,-0.469103,0.219410,1.436525
6169750304,-0.450806,0.164164,1.466108
6169800733,-0.387122,0.099313,1.516267
6169851143,-0.340978,-0.020266,1.536838
6169901565,-0.294510,-0.176438,1.548677
6169951986,-0.257190,-0.323391,1.559484
6170002409,-0.182908,-0.442973,1.501621
6170052826,-0.145317,-0.571486,1.473838
6170103254,-0.098302,-0.699990,1.415969
6170153682,-0.106065,-0.809666,1.357080
6170204106,-0.095287,-0.937791,1.279390
6170254533,-0.103072,-1.029114,1.210781
6170304965,-0.092129,-1.120437,1.093022
6170355384,-0.089933,-1.220789,0.946217
6170405815,-0.105018,-1.339037,0.720384
6170456244,-0.129337,-1.438932,0.494653
6170506669,-0.135316,-1.465503,0.209467
6170557094,-0.159656,-1.455195,-0.086019
6170607520,-0.175355,-1.390028,-0.371817
6170657952,-0.200775,-1.233165,-0.658152
6170708386,-0.209384,-1.003483,-0.856589
6170758813,-0.228056,-0.737234,-0.986205
6170809236,-0.238796,-0.462228,-1.007298
6170859656,-0.259158,-0.187287,-0.979799
6170910075,-0.280408,0.114913,-0.883103
6170960497,-0.266797,0.453113,-0.658888
6171010935,-0.263340,0.735932,-0.296281
6171061373,-0.259507,0.899637,0.106282
6171111800,-0.255919,0.934599,0.617647
6171162230,-0.222920,0.777270,1.052069
6171212663,-0.187649,0.418566,1.398693
6171263100,-0.139982,-0.067748,1.510597
6171313524,-0.126528,-0.580664,1.424862
6171363955,-0.119786,-1.056054,1.082875
6171414381,-0.085235,-1.375500,0.593095
6171464810,-0.079237,-1.511441,0.101974
6171515236,-0.056345,-1.418474,-0.409925
6171565665,-0.045193,-1.160906,-0.775123
6171616093,-0.027369,-0.766475,-0.993723
6171666525,-0.047952,-0.335556,-1.045699
6171716953,-0.089436,0.131509,-0.862150
6171817802,-0.191933,0.771620,-0.177772
6171868225,-0.215253,0.880418,0.244474
6171918651,-0.237127,0.879498,0.598368
6171969084,-0.221299,0.777785,0.894889
