Timestamp (us),Percentage (%),Voltage (V),Charging Status
6167085963,88.557579,3.885576,0.000000
6168086495,88.576385,3.885764,0.000000
6169087028,88.589813,3.885898,0.000000
6170087558,88.585785,3.885858,0.000000
6171088090,88.619354,3.886194,0.000000
6172088622,88.584435,3.885844,0.000000
6173089155,88.562958,3.885629,0.000000
6174089693,88.571007,3.885710,0.000000
6175090226,88.587120,3.885871,0.000000
6176090758,88.581757,3.885818,0.000000
6177091305,88.572350,3.885724,0.000000
6178091837,88.580414,3.885804,0.000000
6179092371,88.552216,3.885522,0.000000
