Timestamp (us),X (g),Y (g),Z (g)
6166493935,0.365199,-0.414470,0.647189
6166514595,0.316199,-0.414470,0.598189
6166535256,0.316199,-0.365470,0.500189
6166555916,0.267199,-0.365470,0.745189
6166576577,0.267199,-0.365470,0.598189
6166597237,0.365199,-0.414470,0.549189
6166617897,0.316199,-0.463470,0.647189
6166638557,0.316199,-0.316470,0.598189
6166659221,0.267199,-0.316470,0.598189
6166679880,0.316199,-0.414470,0.549189
6166700540,0.267199,-0.365470,0.598189
6166721201,0.316199,-0.316470,0.647189
6166741861,0.267199,-0.316470,0.549189
6166762522,0.365199,-0.414470,0.647189
6166783183,0.365199,-0.414470,0.598189
6166803845,0.267199,-0.414470,0.696189
6166824515,0.267199,-0.414470,0.549189
6166845167,0.316199,-0.316470,0.696189
6166865828,0.316199,-0.365470,0.549189
6166886489,0.267199,-0.365470,0.598189
6166907150,0.267199,-0.365470,0.647189
6166927812,0.267199,-0.365470,0.500189
6166948474,0.169199,-0.365470,0.598189
6166969136,0.267199,-0.365470,0.598189
6166989795,0.267199,-0.365470,0.549189
6167010455,0.267199,-0.365470,0.500189
6167031115,0.218199,-0.365470,0.598189
6167051774,0.218199,-0.316470,0.500189
6167072436,0.267199,-0.414470,0.549189
6167093097,0.365199,-0.414470,0.500189
6167113758,0.218199,-0.365470,0.549189
6167134419,0.267199,-0.414470,0.549189
6167155081,0.267199,-0.365470,0.549189
6167175743,0.267199,-0.365470,0.549189
6167196405,0.316199,-0.463470,0.549189
6167217065,0.267199,-0.365470,0.500189
6167237726,0.267199,-0.365470,0.549189
6167258387,0.267199,-0.414470,0.549189
6167279048,0.267199,-0.365470,0.598189
6167299708,0.267199,-0.365470,0.647189
6167320367,0.267199,-0.414470,0.598189
6167341026,0.316199,-0.365470,0.451189
6167361688,0.365199,-0.414470,0.549189
6167382348,0.316199,-0.365470,0.598189
6167403009,0.316199,-0.414470,0.696189
6167423670,0.267199,-0.316470,0.647189
6167444330,0.218199,-0.365470,0.598189
6167464991,0.316199,-0.365470,0.500189
6167485652,0.218199,-0.365470,0.549189
6167506312,0.218199,-0.463470,0.549189
6167526970,0.316199,-0.365470,0.598189
6167547631,0.267199,-0.365470,0.598189
6167568293,0.267199,-0.316470,0.647189
6167588955,0.267199,-0.365470,0.647189
6167609618,0.218199,-0.365470,0.647189
6167630280,0.267199,-0.365470,0.549189
6167650941,0.218199,-0.365470,0.549189
6167671603,0.267199,-0.414470,0.647189
6167692264,0.316199,-0.414470,0.647189
6167712925,0.267199,-0.365470,0.647189
6167733587,0.365199,-0.414470,0.696189
6167754249,0.316199,-0.365470,0.549189
6167774911,0.218199,-0.365470,0.500189
6167795572,0.316199,-0.365470,0.549189
6167816235,0.316199,-0.365470,0.549189
6167836897,0.267199,-0.365470,0.696189
6167857560,0.267199,-0.316470,0.598189
6167878223,0.316199,-0.414470,0.549189
6167898885,0.365199,-0.365470,0.549189
6167919546,0.365199,-0.414470,0.647189
6167940208,0.267199,-0.365470,0.500189
6167960869,0.316199,-0.414470,0.549189
6167981531,0.316199,-0.414470,0.549189
6168002192,0.316199,-0.463470,0.598189
6168022855,0.169199,-0.316470,0.549189
6168043517,0.267199,-0.267470,0.647189
6168064180,0.316199,-0.316470,0.647189
6168084842,0.316199,-0.414470,0.598189
6168105504,0.267199,-0.365470,0.549189
6168126166,0.267199,-0.463470,0.549189
6168146826,0.267199,-0.463470,0.549189
6168167489,0.365199,-0.512470,0.451189
6168188153,0.218199,0.418530,0.696189
6168208816,0.022199,0.075530,0.745189
6168229478,0.365199,-0.120470,0.696189
6168250141,0.561199,-0.169470,0.500189
6168270803,0.120199,-0.120470,0.745189
6168291467,-0.075801,0.271530,0.843189
6168312131,0.120199,0.271530,0.892189
6168332794,0.071199,0.369530,0.843189
6168353456,0.218199,0.369530,1.186189
6168374119,-0.418801,0.418530,1.039189
6168394784,-0.418801,-0.218470,0.941189
6168415445,-0.516801,-0.757470,0.598189
6168436106,-0.418801,-1.100470,0.108189
6168456770,-0.614801,-1.149470,-0.087811
6168477433,-0.369801,-1.002470,0.157189
6168498095,-0.369801,-1.149470,0.206189
6168518757,-0.467801,-1.247470,0.108189
6168539421,-0.565801,-1.345470,-0.332811
6168560082,-0.614801,-1.345470,-0.577811
6168601403,-1.153801,-1.198470,-1.508811
6168622064,-0.418801,-0.708470,-1.557811
6168642727,-0.712801,-0.610470,-1.802811
6168663390,-0.761801,-0.463470,-1.900811
6168684052,-0.565801,-0.365470,-2.145811
6168704713,-0.565801,-0.218470,-1.900811
6168725376,-0.516801,0.026530,-1.900811
6168746038,-0.565801,0.173530,-1.949811
6168766702,-0.467801,0.320530,-2.047811
6168787367,-0.663801,0.614530,-1.753811
6168808030,-0.712801,0.712530,-1.655811
6168828693,-0.663801,0.859530,-1.410811
6168849356,-0.761801,0.957530,-1.214811
6168870020,-0.712801,1.104530,-1.018811
6168890680,-0.761801,1.153530,-0.871811
6168911342,-0.859801,1.202530,-0.626811
6168932004,-0.908801,1.251530,-0.283811
6168952677,-1.006801,1.202530,-0.087811
6168973330,-0.957801,1.055530,-0.038811
6168993993,-1.006801,1.104530,0.206189
6169014657,-1.104801,0.908530,0.402189
6169035321,-1.104801,0.663530,0.549189
6169055985,-1.104801,0.467530,0.696189
6169076649,-1.006801,0.271530,0.745189
6169097315,-1.104801,-0.071470,0.794189
6169117980,-0.957801,-0.316470,0.941189
6169138646,-0.908801,-0.512470,0.696189
6169159309,-1.202801,-0.610470,0.941189
6169179973,-0.859801,-0.708470,0.549189
6169200637,-0.859801,-1.002470,0.402189
6169221304,-0.859801,-1.198470,0.157189
6169241971,-0.712801,-1.345470,-0.087811
6169262638,-0.663801,-1.394470,-0.234811
6169283304,-0.467801,-1.345470,-0.577811
6169303970,-0.516801,-1.394470,-0.871811
6169324634,-0.222801,-1.492470,-1.214811
6169345298,-0.173801,-0.904470,-1.410811
6169365962,-0.418801,-0.904470,-1.165811
6169386625,-0.222801,-0.953470,-1.263811
6169407288,0.169199,-0.806470,-1.214811
6169427952,0.169199,-0.708470,-1.312811
6169448614,0.169199,-0.659470,-1.459811
6169469278,0.169199,-0.561470,-1.606811
6169489942,0.120199,-0.365470,-1.508811
6169510608,0.071199,-0.267470,-1.508811
