Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1189941405,-0.345319,-0.248642,-0.127739,0.953821,0.133883,0.260476
1189961366,0.028700,-0.127868,-0.149185,0.945154,0.136564,0.257450
1189981326,0.750576,-0.259102,-0.267523,0.946857,0.139882,0.255515
1190001286,0.788387,0.029780,-0.411157,0.944656,0.140743,0.256917
1190021247,0.572453,-0.151924,-0.327177,0.944648,0.137818,0.255781
1190041207,0.281412,-0.469855,-0.432979,0.948925,0.133743,0.253650
1190061167,0.378750,-0.750124,-0.476648,0.954463,0.131959,0.253690
1190081126,0.636648,-0.756977,-0.603474,0.956632,0.138549,0.258357
1190101087,0.566048,-0.998011,-0.700394,0.959396,0.139581,0.262488
1190121047,0.139840,-0.743413,-0.654777,0.958049,0.137928,0.260396
1190141007,-0.080060,-0.330063,-0.472637,0.956303,0.136953,0.260835
1190160968,0.226033,0.110251,-0.471090,0.953721,0.137374,0.262967
1190180928,0.546417,0.115701,-0.855605,0.948932,0.131606,0.262973
1190200888,1.160883,-0.023565,-0.995101,0.950492,0.128463,0.260504
1190220848,1.521716,-0.168839,-0.892555,0.955246,0.132166,0.255977
1190240809,2.026527,0.233741,-0.396456,0.959378,0.140902,0.253360
1190260769,1.230969,0.341792,-0.398412,0.957348,0.150857,0.255072
1190280729,0.315278,-0.218922,-0.710463,0.948549,0.146874,0.256251
1190300689,0.168583,-0.826068,-0.912806,0.950878,0.139094,0.254235
1190320650,-0.046146,-1.058415,-0.812233,0.959852,0.137296,0.255704
1190340610,-0.082995,-0.515536,-0.530670,0.958479,0.142357,0.258965
1190360570,0.681092,0.364290,-0.550917,0.952935,0.143494,0.264400
1190380531,0.929262,0.317152,-0.404602,0.951454,0.138306,0.262910
1190400491,1.451548,0.367957,-0.394264,0.953347,0.139140,0.259106
1190420453,1.745300,0.723351,-0.317168,0.951013,0.148310,0.256728
1190440413,1.545368,1.086553,-0.469070,0.957263,0.151035,0.254794
1190460373,0.993675,0.986494,-0.439317,0.949902,0.146230,0.256650
1190480333,0.549391,0.324076,-0.772293,0.941990,0.145661,0.255695
1190500294,0.721313,0.056917,-0.685905,0.951709,0.149248,0.259184
1190520254,0.773432,0.239131,-0.669117,0.959163,0.146616,0.258544
1190540214,0.901175,0.511766,-0.515762,0.957742,0.139714,0.257994
1190560175,1.505505,0.319032,-0.330243,0.956719,0.138919,0.258807
1190580135,1.706223,0.355783,-0.192352,0.951060,0.145496,0.263240
1190600095,1.321526,0.599874,0.056735,0.944024,0.156691,0.265477
1190620055,0.118830,0.875382,-0.008598,0.941641,0.155172,0.265550
1190640029,-0.368262,0.646743,-0.093126,0.947298,0.147313,0.260500
1190659975,-0.033746,0.636677,0.067470,0.952938,0.141944,0.257869
1190679935,0.442665,0.261839,0.319616,0.953892,0.140796,0.254627
1190699895,0.630023,0.063508,0.486439,0.948492,0.142251,0.257054
1190719856,0.742734,-0.203659,0.159919,0.949230,0.150025,0.260856
