Timestamp (us),X (g),Y (g),Z (g)
6932558503,0.995098,-0.064555,-0.228814
6932578766,0.897098,-0.015555,-0.081814
6932599027,1.044098,0.082445,-0.179814
6932619288,0.995098,0.082445,-0.130814
6932639552,0.946098,-0.064555,-0.130814
6932659815,0.946098,0.033445,-0.277814
6932680078,0.946098,0.033445,-0.228814
6932700341,0.995098,0.033445,-0.179814
6932720605,0.995098,-0.015555,-0.081814
6932740868,0.946098,-0.015555,-0.130814
6932761131,0.946098,-0.015555,-0.228814
6932781394,0.946098,-0.064555,-0.277814
6932801659,0.897098,-0.015555,-0.179814
6932821922,0.946098,-0.064555,-0.228814
6932842185,0.946098,-0.064555,-0.179814
6932862446,0.897098,-0.064555,-0.179814
6932882708,1.044098,-0.064555,-0.130814
6932902970,0.946098,-0.015555,-0.179814
6932923232,0.946098,-0.064555,-0.326814
6932943494,0.946098,-0.015555,-0.326814
6932963755,0.848098,-0.162555,-0.228814
6932984018,0.946098,-0.113555,-0.228814
6933004282,0.897098,0.033445,-0.277814
6933024545,0.946098,-0.064555,-0.277814
6933044810,0.946098,-0.015555,-0.277814
6933065075,0.946098,-0.015555,-0.179814
6933085341,0.995098,0.033445,-0.228814
6933105607,0.995098,-0.015555,-0.179814
6933125871,0.946098,-0.015555,-0.277814
6933146135,0.946098,0.033445,-0.228814
6933166399,0.897098,0.033445,-0.179814
6933186663,0.848098,-0.064555,-0.228814
6933206926,0.799098,-0.015555,-0.130814
6933227190,0.946098,0.033445,-0.179814
6933247456,0.946098,-0.015555,-0.228814
6933267720,0.995098,0.033445,-0.277814
6933287983,0.946098,-0.064555,-0.228814
6933308246,0.995098,-0.015555,-0.228814
6933328509,1.044098,-0.064555,-0.228814
6933348772,0.995098,-0.015555,-0.228814
6933369035,0.995098,0.033445,-0.277814
6933389299,0.946098,0.033445,-0.179814
6933409563,0.946098,-0.015555,-0.179814
6933429828,0.946098,0.033445,-0.228814
6933450091,0.995098,-0.015555,-0.228814
6933470356,0.897098,-0.015555,-0.228814
6933490620,0.897098,0.082445,-0.228814
6933510885,0.848098,-0.015555,-0.179814
6933531152,0.897098,0.082445,-0.228814
6933551416,0.897098,0.033445,-0.228814
6933571680,0.946098,0.033445,-0.277814
6933591945,1.044098,-0.064555,-0.228814
6933612209,0.946098,-0.064555,-0.277814
6933632472,1.044098,0.033445,-0.228814
6933652736,0.946098,-0.064555,-0.375814
6933672999,0.995098,0.033445,-0.375814
6933693262,0.897098,-0.064555,-0.228814
6933713524,0.897098,-0.113555,-0.277814
6933733787,0.946098,0.082445,-0.228814
6933754051,0.946098,-0.064555,-0.228814
6933774316,0.897098,-0.064555,-0.375814
6933794581,0.946098,0.033445,-0.228814
6933814844,0.995098,-0.015555,-0.277814
6933835107,0.946098,0.082445,-0.326814
6933855370,0.897098,-0.015555,-0.326814
6933875634,0.946098,-0.015555,-0.277814
6933895898,0.946098,0.082445,-0.277814
6933916164,0.848098,-0.015555,-0.228814
6933936430,0.995098,0.033445,-0.277814
6933956694,0.946098,-0.015555,-0.277814
6933976957,0.995098,0.033445,-0.326814
6933997222,0.946098,0.033445,-0.326814
6934017487,0.995098,0.082445,-0.326814
6934037751,0.995098,-0.015555,-0.277814
6934058015,0.946098,0.033445,-0.277814
6934078277,0.946098,-0.015555,-0.277814
6934098541,0.897098,-0.015555,-0.277814
6934118805,0.995098,-0.064555,-0.277814
6934139067,0.946098,-0.064555,-0.277814
6934159330,0.995098,-0.064555,-0.179814
6934179593,0.946098,-0.015555,-0.277814
6934199855,0.995098,-0.015555,-0.277814
6934220117,0.897098,-0.064555,-0.228814
6934240378,0.848098,-0.064555,-0.326814
6934260641,0.995098,-0.064555,-0.326814
6934280903,0.946098,-0.064555,-0.326814
6934301164,0.946098,-0.015555,-0.375814
6934321427,0.995098,0.033445,-0.326814
6934341692,0.995098,-0.015555,-0.326814
6934361953,0.995098,-0.064555,-0.375814
6934382216,0.897098,-0.064555,-0.326814
6934402479,0.995098,-0.015555,-0.228814
6934422742,1.044098,0.033445,-0.326814
6934443005,0.946098,-0.015555,-0.277814
6934463267,1.044098,0.033445,-0.277814
6934483531,0.995098,0.033445,-0.375814
6934503793,0.946098,0.033445,-0.375814
6934524056,1.093098,0.033445,-0.228814
6934544320,0.946098,-0.064555,-0.473814
6934564583,0.799098,-0.113555,-0.277814
6934584846,0.946098,0.033445,-0.326814
6934605109,0.995098,-0.015555,-0.375814
6934625371,0.995098,-0.064555,-0.375814
6934645634,0.946098,-0.015555,-0.424814
6934665896,0.995098,-0.015555,-0.375814
6934686158,0.995098,-0.064555,-0.375814
6934706421,0.897098,-0.162555,-0.326814
6934726683,0.995098,-0.064555,-0.326814
6934746944,1.044098,-0.064555,-0.326814
6934767206,0.995098,-0.015555,-0.277814
6934787467,0.946098,-0.064555,-0.326814
6934807729,0.995098,0.033445,-0.375814
6934827992,1.044098,-0.015555,-0.277814
6934848253,0.995098,0.033445,-0.375814
6934868515,0.897098,0.033445,-0.326814
6934888777,1.044098,0.082445,-0.277814
6934909039,0.946098,0.033445,-0.375814
6934929302,0.946098,0.033445,-0.228814
6934949564,0.995098,-0.064555,-0.326814
6934969826,1.044098,-0.015555,-0.326814
6934990089,0.995098,-0.064555,-0.228814
6935010352,0.995098,-0.015555,-0.228814
6935030614,0.995098,0.033445,-0.277814
6935050878,1.044098,0.131445,-0.277814
6935071141,1.044098,0.033445,-0.326814
6935091405,0.946098,-0.064555,-0.277814
6935111666,0.995098,0.082445,-0.326814
6935131929,0.897098,0.082445,-0.277814
6935152192,0.995098,0.082445,-0.228814
6935172455,0.995098,0.131445,-0.326814
6935192720,1.044098,0.033445,-0.277814
6935212985,0.995098,0.082445,-0.326814
6935233250,0.995098,-0.015555,-0.228814
6935253516,0.946098,0.033445,-0.277814
6935273781,0.946098,0.033445,-0.277814
6935294046,0.946098,0.082445,-0.277814
6935314310,0.995098,-0.064555,-0.326814
6935334574,0.995098,-0.015555,-0.277814
6935354839,0.946098,-0.015555,-0.424814
6935375103,0.995098,-0.015555,-0.326814
6935395368,0.897098,-0.015555,-0.326814
6935415633,0.995098,0.033445,-0.326814
6935435898,0.995098,0.033445,-0.375814
6935456163,0.897098,0.033445,-0.424814
6935476428,0.946098,0.033445,-0.375814
6935496693,0.946098,-0.015555,-0.326814
6935516957,0.995098,0.033445,-0.277814
6935537221,0.995098,-0.015555,-0.375814
6935557487,0.946098,-0.064555,-0.326814
6935577753,0.897098,-0.015555,-0.277814
6935598018,0.995098,0.082445,-0.228814
6935618282,1.044098,0.082445,-0.326814
6935638545,0.946098,0.033445,-0.277814
6935658807,0.995098,0.033445,-0.277814
6935679068,0.946098,0.033445,-0.228814
6935699330,1.044098,0.033445,-0.277814
6935719593,1.044098,0.082445,-0.326814
6935739855,0.946098,0.033445,-0.228814
6935760117,0.897098,-0.015555,-0.326814
6935780380,0.897098,0.082445,-0.277814
6935800644,0.897098,-0.015555,-0.375814
6935820908,0.946098,0.033445,-0.277814
6935841171,0.946098,-0.015555,-0.375814
6935861434,0.946098,-0.015555,-0.375814
6935881696,0.946098,0.033445,-0.277814
6935901959,0.995098,0.033445,-0.375814
6935922222,0.995098,0.033445,-0.424814
6935962748,0.946098,-0.064555,-0.277814
6935983012,1.093098,0.131445,-0.326814
6936003275,0.995098,-0.015555,-0.228814
6936023538,0.897098,0.082445,-0.326814
6936043799,1.044098,0.082445,-0.326814
6936064064,1.044098,-0.015555,-0.326814
6936084326,0.995098,-0.015555,-0.473814
6936104587,0.946098,0.033445,-0.375814
6936124850,0.897098,-0.015555,-0.375814
6936145112,0.995098,0.033445,-0.522814
6936165376,0.995098,-0.015555,-0.375814
6936185640,1.044098,0.082445,-0.277814
6936205903,0.946098,0.033445,-0.326814
6936226166,0.897098,-0.064555,-0.326814
6936246429,0.995098,0.082445,-0.326814
6936266695,0.946098,-0.015555,-0.326814
6936307224,0.995098,0.033445,-0.375814
6936327489,0.995098,0.082445,-0.326814
6936347753,0.995098,0.033445,-0.375814
6936368016,0.995098,0.033445,-0.424814
6936408543,0.946098,0.082445,-0.326814
6936428806,0.897098,0.033445,-0.473814
6936449070,0.995098,0.082445,-0.473814
6936469333,1.044098,0.082445,-0.424814
6936489596,1.044098,-0.015555,-0.424814
6936530121,1.044098,-0.211555,-0.424814
6936550385,0.995098,-0.162555,-0.375814
6936570648,0.995098,-0.113555,-0.375814
6936590913,0.897098,-0.113555,-0.375814
6936611175,0.946098,-0.015555,-0.277814
6936631437,0.946098,0.033445,-0.277814
6936651700,0.995098,0.033445,-0.228814
6936671963,0.897098,0.033445,-0.375814
6936692226,0.897098,-0.015555,-0.277814
6936712489,0.946098,-0.113555,-0.277814
6936732762,0.995098,-0.113555,-0.228814
6936753014,0.995098,-0.064555,-0.277814
6936773277,0.946098,-0.064555,-0.228814
6936793539,0.995098,-0.064555,-0.326814
6936813804,0.946098,-0.064555,-0.326814
6936834069,0.995098,0.033445,-0.326814
6936854333,1.044098,0.033445,-0.277814
6936874598,0.946098,-0.015555,-0.375814
