Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6932551844,2.556489,6.601009,0.488721,1.002937,-0.088405,0.178368
6932571896,4.707706,4.717654,-0.627229,0.985660,-0.082375,0.183447
6932591948,6.271418,2.308951,-0.179897,0.962056,-0.063692,0.203876
6932612000,6.049280,1.920957,1.117520,0.960924,-0.040199,0.214138
6932632052,3.617554,1.808876,2.710339,0.959106,-0.048786,0.217497
6932652105,2.553476,1.415664,2.856066,0.953948,-0.068917,0.221056
6932672157,1.251604,1.107867,3.547268,0.966413,-0.047179,0.214349
6932692207,-1.637268,1.226358,4.859030,0.982486,-0.054248,0.213181
6932712259,-2.842328,2.019295,4.242825,0.990267,-0.066396,0.213832
6932732311,-3.368785,1.707861,2.364501,0.968092,-0.064589,0.216562
6932752363,-4.088818,1.425676,1.706356,0.954151,-0.073478,0.219747
6932772415,-3.210858,0.937577,1.647099,0.969742,-0.099650,0.216979
6932792468,-1.446359,0.907551,2.275638,0.994285,-0.096756,0.212212
6932812520,-1.093646,0.408620,2.246918,0.996187,-0.091399,0.211709
6932832572,0.257986,0.091830,1.178903,0.991676,-0.101536,0.208704
6932852624,0.973771,-0.575207,-0.592525,0.985687,-0.103330,0.204866
6932872676,-0.731628,-2.212399,-3.208606,1.004844,-0.116259,0.193609
6932892728,1.303069,-2.399894,-3.746778,1.013511,-0.113097,0.190998
6932912781,3.310129,-0.382505,-3.739275,0.989996,-0.098908,0.182942
6932932832,3.293428,0.546975,-2.006890,0.965376,-0.083651,0.160687
6932952885,2.726660,-0.374156,-1.821623,0.940463,-0.095414,0.155194
6932992989,4.838181,-1.691336,-3.401825,0.937532,-0.112578,0.181728
6933013041,8.060436,-1.968894,-3.803682,0.936578,-0.110571,0.156887
6933033093,11.207385,-7.134138,-3.908248,0.931122,-0.119588,0.143411
6933053145,12.520384,-10.959060,-3.857633,0.964770,-0.106593,0.151133
6933073198,10.896005,-10.879633,-2.826600,1.005308,-0.088864,0.209654
