Timestamp (us),Percentage (%),Voltage (V),Charging Status
6932927428,85.158966,3.851590,0.000000
6933927973,85.149574,3.851496,0.000000
6934928505,85.140175,3.851402,0.000000
6935929038,85.132118,3.851321,0.000000
6936929571,85.136139,3.851362,0.000000
6937930102,85.107948,3.851079,0.000000
6938930634,85.150917,3.851509,0.000000
6939931166,85.137482,3.851375,0.000000
6941932230,85.130768,3.851308,0.000000
6942932762,85.132111,3.851321,0.000000
6943933295,85.122711,3.851227,0.000000
6944933828,85.111969,3.851120,0.000000
6945934360,85.118683,3.851187,0.000000
6946934894,85.109283,3.851093,0.000000
6947935425,85.098541,3.850985,0.000000
6948935958,85.114655,3.851147,0.000000
6949936490,85.090485,3.850905,0.000000
6950937022,85.102570,3.851026,0.000000
