Timestamp (us),Percentage (%),Power (dBm)
6932664707,100.000000,-41.000000
6933662302,100.000000,-42.000000
6934667443,100.000000,-41.000000
6935662504,100.000000,-42.000000
6936662628,100.000000,-45.000000
6937665259,64.000000,-68.000000
6938672875,100.000000,-47.000000
6939660549,100.000000,-41.000000
6940668035,100.000000,-47.000000
6941668120,100.000000,-42.000000
6942664455,100.000000,-44.000000
6943668436,100.000000,-43.000000
6944660906,100.000000,-44.000000
6945671058,100.000000,-44.000000
6946663660,100.000000,-42.000000
6947668837,100.000000,-43.000000
6948668876,100.000000,-47.000000
6949669036,100.000000,-44.000000
6950671566,92.000000,-54.000000
