Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6932600445,-1.104838,0.306514,-0.701217
6932650495,-1.086281,0.297102,-0.691153
6932700546,-1.104785,0.315888,-0.691248
6932750599,-1.095443,0.315849,-0.691284
6932800659,-1.104761,0.315870,-0.701435
6932850712,-1.104695,0.325242,-0.691332
6932900771,-1.114151,0.315959,-0.670572
6932950829,-1.086215,0.306474,-0.681048
6933000891,-1.104772,0.315886,-0.691116
6933050959,-1.086407,0.287783,-0.670566
6933101023,-1.114549,0.278552,-0.670633
6933151098,-1.123983,0.269224,-0.680963
6933201175,-1.114639,0.269199,-0.670552
6933251254,-1.123801,0.287958,-0.660231
6933301324,-1.123902,0.278621,-0.649835
6933351387,-1.123925,0.278652,-0.629201
6933401452,-1.133191,0.288047,-0.629363
6933451519,-1.142454,0.297469,-0.608639
6933501592,-1.142532,0.288100,-0.618885
6933551662,-1.152000,0.278820,-0.598259
6933601731,-1.142429,0.297451,-0.618837
6933651793,-1.142530,0.288114,-0.608446
6933701865,-1.142443,0.297453,-0.618959
6933751940,-1.133073,0.297410,-0.618752
6933802013,-1.133178,0.288045,-0.629240
6933852098,-1.133075,0.297396,-0.629192
6933902172,-1.133100,0.297414,-0.618995
6933952252,-1.142456,0.297456,-0.619081
6934002326,-1.142650,0.278737,-0.629497
6934052403,-1.133100,0.297414,-0.618995
6934102481,-1.142557,0.288118,-0.608687
6934152553,-1.142454,0.297469,-0.608639
6934202633,-1.142555,0.288131,-0.598248
6934252719,-1.161265,0.288228,-0.587974
6934302798,-1.161277,0.288244,-0.577655
6934352877,-1.161149,0.297577,-0.587809
6934402958,-1.161291,0.288246,-0.577771
6934453039,-1.170514,0.297648,-0.567136
6934503115,-1.161172,0.297609,-0.567173
6934553193,-1.170435,0.307031,-0.546452
6934603273,-1.179677,0.316408,-0.556800
6934653345,-1.188819,0.335192,-0.525491
6934703424,-1.161015,0.316361,-0.536233
6934753511,-1.179700,0.316440,-0.536160
6934803597,-1.179800,0.307102,-0.525779
6934853672,-1.179892,0.297735,-0.536145
6934903746,-1.180009,0.288386,-0.536303
6934953814,-1.180088,0.279003,-0.556990
6935003884,-1.170811,0.269579,-0.577597
6935053953,-1.161492,0.269571,-0.556997
6935104033,-1.170940,0.260245,-0.567441
6935154109,-1.161572,0.260188,-0.577681
6935204186,-1.161583,0.260204,-0.567363
