Timestamp (us),X (g),Y (g),Z (g)
4862795266,0.218199,0.173530,0.598189
4862815926,0.267199,0.173530,0.549189
4862836585,0.267199,0.124530,0.500189
4862857246,0.316199,0.124530,0.549189
4862877907,0.267199,0.124530,0.598189
4862898567,0.267199,0.075530,0.500189
4862919228,0.218199,0.124530,0.549189
4862939889,0.218199,0.173530,0.549189
4862960549,0.316199,0.124530,0.500189
4862981209,0.267199,0.222530,0.549189
4863001870,0.218199,0.124530,0.549189
4863022529,0.316199,0.173530,0.500189
4863043189,0.267199,0.124530,0.598189
4863063847,0.267199,0.173530,0.696189
4863084505,0.316199,0.173530,0.598189
4863105165,0.267199,0.075530,0.598189
4863125825,0.267199,0.222530,0.549189
4863146486,0.267199,0.173530,0.598189
4863167145,0.267199,0.124530,0.500189
4863187806,0.267199,0.173530,0.549189
4863208467,0.218199,0.222530,0.696189
4863229128,0.316199,0.173530,0.500189
4863249788,0.267199,0.173530,0.598189
4863270449,0.267199,0.173530,0.598189
4863291107,0.267199,0.075530,0.549189
4863311767,0.267199,0.124530,0.647189
4863332428,0.218199,0.124530,0.549189
4863353089,0.267199,0.124530,0.598189
4863373749,0.218199,0.124530,0.598189
4863394409,0.267199,0.075530,0.647189
4863415068,0.267199,0.075530,0.598189
4863435730,0.316199,0.075530,0.549189
4863456391,0.267199,0.075530,0.647189
4863477052,0.316199,0.075530,0.647189
4863497713,0.267199,0.075530,0.598189
4863518375,0.267199,0.173530,0.598189
4863539035,0.218199,0.026530,0.549189
4863559695,0.267199,0.075530,0.647189
4863580356,0.316199,0.075530,0.598189
4863601018,0.267199,0.124530,0.647189
4863621680,0.316199,0.075530,0.549189
4863642342,0.316199,0.075530,0.647189
4863663004,0.316199,0.026530,0.598189
4863683664,0.316199,0.173530,0.696189
4863704325,0.316199,0.124530,0.647189
4863724986,0.218199,0.124530,0.647189
4863745646,0.218199,0.124530,0.549189
4863766308,0.316199,0.075530,0.598189
4863786970,0.267199,0.075530,0.598189
4863807631,0.218199,0.124530,0.549189
4863828291,0.316199,0.173530,0.598189
4863848953,0.218199,0.124530,0.549189
4863869614,0.267199,0.124530,0.598189
4863890276,0.316199,0.124530,0.598189
4863910937,0.316199,0.075530,0.549189
4863931599,0.316199,0.124530,0.598189
4863952260,0.267199,0.124530,0.598189
4863972921,0.169199,0.173530,0.549189
4863993581,0.316199,0.124530,0.500189
4864014241,0.316199,0.075530,0.549189
4864034903,0.365199,-0.022470,0.598189
4864055565,0.218199,0.075530,0.549189
4864076227,0.316199,0.075530,0.500189
4864096889,0.218199,0.173530,0.549189
4864117551,0.267199,0.124530,0.647189
4864138215,0.267199,0.124530,0.647189
4864158878,0.267199,0.075530,0.549189
4864179542,0.316199,0.075530,0.598189
4864200206,0.316199,0.075530,0.696189
4864220869,0.316199,0.124530,0.598189
4864241533,0.218199,0.124530,0.500189
4864262196,0.218199,0.124530,0.598189
4864282859,0.218199,0.075530,0.549189
4864303521,0.267199,0.124530,0.598189
4864324182,0.365199,0.124530,0.598189
4864344846,0.267199,0.173530,0.598189
4864365507,0.316199,0.173530,0.598189
4864406832,0.218199,0.124530,0.598189
4864427495,0.267199,0.173530,0.598189
4864448159,0.267199,0.124530,0.647189
4864468824,0.267199,0.173530,0.598189
4864489486,0.267199,0.124530,0.598189
4864510149,0.267199,0.173530,0.549189
4864530812,0.218199,0.124530,0.500189
4864551474,0.267199,0.124530,0.500189
4864572137,0.267199,0.173530,0.500189
4864592801,0.218199,0.173530,0.598189
4864613464,0.218199,0.222530,0.598189
4864634125,0.365199,0.222530,0.598189
4864654788,0.267199,0.173530,0.500189
4864675453,0.267199,0.124530,0.647189
4864696115,0.267199,0.124530,0.598189
4864716779,0.316199,0.026530,0.647189
4864737444,0.365199,0.026530,0.696189
4864758105,0.218199,0.124530,0.598189
4864778767,0.267199,0.124530,0.647189
4864799430,0.218199,0.026530,0.598189
4864820090,0.267199,-0.071470,0.647189
4864840751,0.316199,-0.022470,0.647189
4864861413,0.218199,0.124530,0.500189
4864882075,0.316199,0.124530,0.549189
4864902739,0.267199,0.173530,0.549189
4864923400,0.267199,0.124530,0.500189
4864944061,0.267199,0.173530,0.549189
4864964722,0.218199,0.271530,0.647189
4864985384,0.267199,0.222530,0.549189
4865006045,0.218199,0.320530,0.549189
4865026707,0.267199,0.271530,0.549189
4865047367,0.316199,0.320530,0.598189
4865068029,0.267199,0.271530,0.549189
4865088691,0.316199,0.222530,0.549189
4865109354,0.267199,0.271530,0.500189
4865130017,0.218199,0.271530,0.549189
4865150680,0.316199,0.222530,0.549189
4865171342,0.267199,0.124530,0.451189
4865192003,0.218199,-0.022470,0.647189
4865212665,0.316199,-0.071470,0.598189
4865233328,0.267199,0.026530,0.549189
4865253991,0.267199,0.026530,0.598189
4865274652,0.267199,0.124530,0.647189
4865295313,0.267199,0.026530,0.745189
4865315976,0.365199,0.026530,0.598189
4865336637,0.267199,0.173530,0.647189
4865357298,0.316199,0.271530,0.598189
4865377960,0.218199,0.320530,0.549189
4865398622,0.218199,0.320530,0.500189
