Timestamp (us),W,X,Y,Z
4862797642,-0.364950,-0.191391,-0.056498,-0.909523
4862807657,-0.364855,-0.191222,-0.056179,-0.909616
4862817672,-0.364758,-0.191069,-0.055882,-0.909706
4862827686,-0.364657,-0.190928,-0.055574,-0.909795
4862837702,-0.364528,-0.190775,-0.055261,-0.909898
4862847716,-0.364392,-0.190593,-0.054951,-0.910009
4862857731,-0.364239,-0.190415,-0.054631,-0.910127
4862867746,-0.364098,-0.190249,-0.054311,-0.910237
4862877761,-0.363950,-0.190087,-0.053994,-0.910349
4862887776,-0.363793,-0.189930,-0.053689,-0.910462
4862897790,-0.363642,-0.189778,-0.053388,-0.910572
4862907810,-0.363483,-0.189593,-0.053086,-0.910692
4862917818,-0.363316,-0.189428,-0.052793,-0.910810
4862927833,-0.363151,-0.189267,-0.052521,-0.910925
4862937848,-0.362991,-0.189098,-0.052232,-0.911040
4862947863,-0.362833,-0.188935,-0.051930,-0.911154
4862957878,-0.362682,-0.188778,-0.051647,-0.911263
4862967893,-0.362537,-0.188638,-0.051341,-0.911367
4862977907,-0.362395,-0.188505,-0.051052,-0.911467
4862987922,-0.362270,-0.188378,-0.050771,-0.911559
4862997937,-0.362153,-0.188237,-0.050495,-0.911650
4863007952,-0.362043,-0.188105,-0.050214,-0.911736
4863017967,-0.361941,-0.187972,-0.049942,-0.911819
4863027982,-0.361838,-0.187836,-0.049662,-0.911904
4863037997,-0.361751,-0.187707,-0.049381,-0.911980
4863048011,-0.361662,-0.187566,-0.049112,-0.912059
4863058026,-0.361570,-0.187401,-0.048856,-0.912143
4863068041,-0.361481,-0.187268,-0.048575,-0.912220
4863078056,-0.361395,-0.187128,-0.048295,-0.912298
4863088071,-0.361299,-0.186982,-0.048028,-0.912380
4863098086,-0.361203,-0.186821,-0.047750,-0.912465
4863108100,-0.361105,-0.186688,-0.047451,-0.912547
4863118115,-0.361009,-0.186534,-0.047167,-0.912631
4863128131,-0.360896,-0.186387,-0.046879,-0.912721
4863138145,-0.360791,-0.186231,-0.046597,-0.912808
4863148160,-0.360688,-0.186117,-0.046311,-0.912887
4863158175,-0.360583,-0.185986,-0.046041,-0.912969
4863168192,-0.360474,-0.185843,-0.045756,-0.913055
4863178206,-0.360357,-0.185688,-0.045489,-0.913147
4863188221,-0.360224,-0.185542,-0.045214,-0.913242
4863198236,-0.360085,-0.185379,-0.044911,-0.913345
4863208250,-0.359921,-0.185185,-0.044613,-0.913464
4863218265,-0.359740,-0.185000,-0.044280,-0.913589
4863228280,-0.359533,-0.184788,-0.043912,-0.913731
4863238295,-0.359305,-0.184585,-0.043520,-0.913881
4863248310,-0.359048,-0.184359,-0.043097,-0.914047
4863258325,-0.358770,-0.184118,-0.042648,-0.914226
4863268339,-0.358462,-0.183866,-0.042185,-0.914419
4863278354,-0.358164,-0.183609,-0.041664,-0.914611
4863288369,-0.357853,-0.183358,-0.041124,-0.914808
4863298384,-0.357538,-0.183091,-0.040573,-0.915009
4863308399,-0.357254,-0.182832,-0.040026,-0.915196
4863318414,-0.356992,-0.182578,-0.039486,-0.915372
4863328450,-0.356728,-0.182331,-0.038961,-0.915547
4863338442,-0.356504,-0.182119,-0.038469,-0.915697
4863348457,-0.356313,-0.181889,-0.038034,-0.915835
4863358472,-0.356130,-0.181684,-0.037626,-0.915964
4863368487,-0.355968,-0.181505,-0.037258,-0.916077
4863378501,-0.355827,-0.181336,-0.036896,-0.916180
4863388516,-0.355715,-0.181182,-0.036551,-0.916268
4863398531,-0.355616,-0.181038,-0.036218,-0.916348
4863408546,-0.355535,-0.180892,-0.035912,-0.916421
4863418561,-0.355473,-0.180747,-0.035634,-0.916484
4863428575,-0.355438,-0.180614,-0.035397,-0.916533
4863438590,-0.355417,-0.180513,-0.035194,-0.916569
4863448605,-0.355428,-0.180411,-0.034993,-0.916593
4863458620,-0.355447,-0.180326,-0.034832,-0.916608
4863468635,-0.355480,-0.180256,-0.034676,-0.916615
4863478650,-0.355527,-0.180197,-0.034531,-0.916614
4863488664,-0.355587,-0.180177,-0.034410,-0.916599
4863498680,-0.355647,-0.180155,-0.034328,-0.916583
4863508694,-0.355717,-0.180136,-0.034257,-0.916562
4863518709,-0.355795,-0.180124,-0.034223,-0.916535
4863528724,-0.355880,-0.180130,-0.034217,-0.916501
4863538739,-0.355976,-0.180149,-0.034212,-0.916461
4863548753,-0.356080,-0.180176,-0.034226,-0.916414
4863558768,-0.356167,-0.180204,-0.034252,-0.916374
4863568783,-0.356267,-0.180213,-0.034288,-0.916332
4863578798,-0.356354,-0.180255,-0.034319,-0.916289
4863588814,-0.356435,-0.180282,-0.034359,-0.916251
4863598829,-0.356505,-0.180310,-0.034403,-0.916216
4863608844,-0.356564,-0.180346,-0.034428,-0.916185
4863618859,-0.356614,-0.180381,-0.034482,-0.916157
4863628874,-0.356659,-0.180400,-0.034526,-0.916134
4863638888,-0.356704,-0.180427,-0.034577,-0.916109
4863648904,-0.356735,-0.180447,-0.034640,-0.916091
4863658918,-0.356770,-0.180483,-0.034705,-0.916067
4863668933,-0.356809,-0.180510,-0.034780,-0.916044
4863678948,-0.356845,-0.180532,-0.034863,-0.916023
4863688963,-0.356880,-0.180582,-0.034972,-0.915995
4863698978,-0.356902,-0.180651,-0.035080,-0.915969
4863708992,-0.356909,-0.180714,-0.035211,-0.915949
4863719007,-0.356919,-0.180767,-0.035353,-0.915929
4863729022,-0.356933,-0.180828,-0.035499,-0.915906
4863739037,-0.356935,-0.180893,-0.035635,-0.915887
4863749052,-0.356937,-0.180948,-0.035764,-0.915870
4863759065,-0.356950,-0.181005,-0.035911,-0.915848
4863769080,-0.356960,-0.181085,-0.036051,-0.915823
4863779095,-0.356974,-0.181133,-0.036204,-0.915802
