Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4862840047,0.038115,-0.812431,-1.130270
4862890479,0.038111,-0.812425,-1.130123
4862940901,0.038156,-0.803240,-1.140156
4862991329,0.047264,-0.803322,-1.140069
4863041749,0.020003,-0.812245,-1.140424
4863092177,0.038323,-0.812379,-1.150086
4863142595,0.037993,-0.794108,-1.130375
4863193017,0.038094,-0.794079,-1.140209
4863243437,0.047045,-0.785034,-1.130488
4863293858,0.047239,-0.784964,-1.149860
4863344284,0.037866,-0.775780,-1.130334
4863394712,0.037976,-0.775762,-1.140463
4863445138,0.038171,-0.775691,-1.159832
4863495568,0.019697,-0.766437,-1.140689
4863545996,0.028855,-0.775663,-1.140106
4863596415,0.019900,-0.766378,-1.160359
4863646831,0.047178,-0.775802,-1.149913
4863697260,0.047081,-0.775838,-1.140228
4863747690,0.038008,-0.766559,-1.150052
4863798108,0.038131,-0.784882,-1.149946
4863848521,0.038139,-0.784894,-1.150245
4863898939,0.028802,-0.766513,-1.140454
4863949352,0.038029,-0.784912,-1.140114
4863999762,0.037866,-0.775780,-1.130334
4864050170,0.038074,-0.775727,-1.150149
4864100591,0.038069,-0.775721,-1.149999
4864151016,0.019917,-0.784725,-1.150269
4864201433,0.038135,-0.784888,-1.150096
4864251858,0.037972,-0.775756,-1.140315
4864302282,0.047142,-0.784999,-1.140175
4864352709,0.028929,-0.784842,-1.140496
4864403137,0.028884,-0.794027,-1.130462
4864453562,0.047138,-0.784993,-1.140027
4864503986,0.028982,-0.793991,-1.140148
4864554414,0.019718,-0.784790,-1.130748
4864604845,0.047468,-0.803263,-1.159737
4864655262,0.028880,-0.794021,-1.130315
4864705692,0.028787,-0.794062,-1.120773
4864756130,0.020011,-0.784684,-1.159802
4864806557,0.037936,-0.784953,-1.130575
4864856980,0.037984,-0.794096,-1.130082
4864907403,0.010731,-0.803031,-1.130729
4864957823,0.047258,-0.830886,-1.120679
4865008249,0.019874,-0.839805,-1.110473
4865058669,0.047433,-0.858357,-1.120230
4865109098,0.029228,-0.876532,-1.110175
4865159526,0.047384,-0.867533,-1.110054
4865209955,0.038328,-0.858283,-1.120462
4865260379,0.065773,-0.876844,-1.119951
4865310798,0.047572,-0.895025,-1.110039
4865361216,0.029448,-0.922401,-1.100648
4865411643,0.029384,-0.959129,-1.070784
4865462068,0.047737,-0.995949,-1.060289
4865512494,0.047787,-1.032675,-1.040678
4865562922,0.038874,-1.078409,-1.030398
4865613360,0.011559,-1.124097,-1.001279
4865663793,0.020655,-1.170024,-0.970916
4865714219,-0.006971,-1.215777,-0.912034
4865764650,-0.025490,-1.261612,-0.853049
4865815071,-0.043851,-1.316550,-0.803628
4865865493,-0.071316,-1.371438,-0.754497
4865915918,-0.108260,-1.417138,-0.675814
4865966343,-0.127046,-1.453837,-0.597033
4866016772,-0.155183,-1.499703,-0.488814
4866067196,-0.201903,-1.536371,-0.351441
4866117615,-0.258424,-1.545601,-0.165092
4866168036,-0.333425,-1.545565,0.040694
4866218461,-0.400057,-1.481589,0.275742
4866268888,-0.476086,-1.390074,0.520445
4866319318,-0.543176,-1.225224,0.735148
4866369736,-0.582125,-1.032870,0.851823
4866420158,-0.638957,-0.858603,0.948649
4866470575,-0.677165,-0.684381,1.006309
4866521004,-0.724088,-0.509961,1.024692
4866571435,-0.715804,-0.354234,1.004058
4866621863,-0.770699,-0.206960,0.933567
4866672293,-0.789287,-0.004929,0.834284
4866722725,-0.807041,0.160555,0.685295
4866773150,-0.833437,0.326291,0.487436
4866823575,-0.822096,0.427885,0.201919
4866874001,-0.800963,0.456022,-0.093154
4866924422,-0.779386,0.438494,-0.407513
4866974847,-0.711843,0.282973,-0.671482
4867025270,-0.671634,0.081813,-0.906063
4867075689,-0.595600,-0.193309,-1.031490
4867126111,-0.520109,-0.496110,-1.088186
4867176536,-0.445540,-0.780822,-1.066049
4867226963,-0.363014,-1.047610,-0.945988
4867277388,-0.262843,-1.287120,-0.785903
4867327820,-0.200322,-1.453320,-0.558465
4867378244,-0.129176,-1.546224,-0.330993
4867428662,-0.086132,-1.584048,-0.064910
4867479089,-0.033572,-1.576006,0.132205
4867529527,-0.017549,-1.567625,0.338806
4867579948,-0.010081,-1.504010,0.456799
4867630385,-0.011751,-1.467735,0.594135
4867680820,0.005448,-1.422277,0.662789
4867731253,0.004861,-1.394946,0.702177
4867781680,-0.005085,-1.376693,0.770494
