Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4820934664,2.594798,0.206460,-0.071855,0.929664,-0.005665,0.374415
4820954709,2.801631,0.252060,0.315049,0.929256,-0.002473,0.373658
4820974751,2.294148,0.108342,0.882830,0.930909,-0.000926,0.376753
4820994796,2.133146,0.085524,0.541263,0.929089,-0.001471,0.373284
4821014841,2.041049,0.024709,0.343950,0.930058,0.002432,0.372895
4821034885,1.601495,0.519194,0.476364,0.931159,0.003150,0.373625
4821054930,0.749322,0.588243,0.269520,0.929314,0.002477,0.377532
4821074974,0.183594,-0.194341,-0.174882,0.931348,0.004357,0.376985
4821095019,-0.371024,0.406509,-0.361655,0.933754,-0.000262,0.373581
4821115063,-0.838949,1.493986,0.021819,0.926152,-0.010207,0.369420
4821135108,0.435447,1.150588,-0.566617,0.923290,-0.005675,0.372366
4821155153,1.351595,0.473033,-1.235793,0.937089,0.009899,0.373613
4821175198,-0.862621,1.896654,-0.397386,0.942463,0.010012,0.375108
4821195242,-1.990296,3.136881,0.356681,0.926576,-0.011176,0.374894
4821215288,0.713598,1.956375,0.215173,0.920352,-0.017871,0.381641
4821235332,2.379425,0.411525,-0.824609,0.925075,-0.005898,0.383033
4821255377,1.703873,1.065757,-0.850521,0.930732,0.007330,0.383329
4821275421,0.802792,1.667292,-0.181389,0.923927,0.003242,0.383860
4821295466,0.361153,0.793702,0.058990,0.919270,-0.003423,0.385428
4821315511,0.465946,0.322275,-0.147062,0.921989,-0.005313,0.381913
4821335556,1.233283,0.610312,-0.427476,0.921771,-0.001767,0.380152
4821355599,1.355524,0.876244,-0.398192,0.922386,0.004472,0.386843
4821375643,0.353886,0.451791,0.310773,0.923602,0.000258,0.386613
4821395688,-0.079680,0.170975,0.390545,0.922295,-0.009798,0.380041
4821415733,1.985739,0.199288,-0.288109,0.926034,-0.002819,0.382195
