Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4820962415,-0.776981,0.144267,-0.981022
4821012270,-0.777080,0.135166,-0.990921
4821062125,-0.776936,0.144327,-0.970749
4821111975,-0.776874,0.153298,-0.980948
4821161827,-0.776919,0.153240,-0.991221
4821211680,-0.786102,0.144246,-0.991056
4821261538,-0.758883,0.135149,-0.981127
4821311392,-0.776919,0.153240,-0.991221
4821361240,-0.758848,0.144059,-1.001451
4821411097,-0.777098,0.135170,-0.991071
4821460953,-0.768066,0.126156,-0.980962
4821510807,-0.768048,0.126153,-0.980813
4821560658,-0.767942,0.144100,-1.001361
4821610512,-0.776963,0.144264,-0.980873
4821660358,-0.767825,0.153198,-0.991312
4821710209,-0.758848,0.144059,-1.001451
4821760069,-0.758972,0.126115,-0.981052
4821809919,-0.777368,0.116981,-1.011477
4821859775,-0.759063,0.125996,-1.001605
4821909625,-0.768327,0.107898,-1.011186
4821959495,-0.768586,0.080859,-1.000988
4822009333,-0.750631,0.053667,-1.000639
4822059182,-0.751016,0.017466,-1.010462
4822109037,-0.733052,-0.000749,-1.020771
4822158886,-0.751554,-0.027832,-1.030646
4822208731,-0.742531,-0.036909,-1.030505
4822258582,-0.733517,-0.045923,-1.020550
4822308435,-0.742674,-0.054854,-1.010259
4822358289,-0.751929,-0.063973,-1.030502
4822408142,-0.751867,-0.063909,-1.020065
4822457995,-0.761023,-0.072840,-1.009775
4822507851,-0.760969,-0.072714,-0.989526
4822557706,-0.751937,-0.081728,-0.979416
4822607563,-0.770215,-0.090679,-0.979161
4822657420,-0.770251,-0.090681,-0.979458
4822707272,-0.770215,-0.090679,-0.979161
4822757124,-0.779398,-0.099672,-0.978995
4822806977,-0.779353,-0.099609,-0.968723
4822856821,-0.788403,-0.090596,-0.978980
4822906673,-0.797174,-0.063324,-0.958866
4822956530,-0.787955,-0.045422,-0.979355
4823006389,-0.796718,-0.018087,-0.949261
4823056243,-0.796439,0.008953,-0.959320
4823106100,-0.805134,0.054238,-0.950060
4823155953,-0.822864,0.099430,-0.960092
4823205808,-0.822297,0.136006,-0.889373
4823255661,-0.857883,0.208571,-0.869230
4823305513,-0.866165,0.281217,-0.819375
4823355367,-0.883605,0.344718,-0.789099
4823405212,-0.882926,0.399311,-0.728922
4823455060,-0.900552,0.444892,-0.678598
4823504916,-0.918252,0.481355,-0.638114
4823554768,-0.935949,0.509119,-0.547122
4823604619,-0.953954,0.509568,-0.486107
4823654467,-0.981404,0.473993,-0.414663
4823704312,-0.999698,0.447348,-0.353509
4823754158,-1.036153,0.420850,-0.282050
4823804005,-1.045505,0.376157,-0.210711
4823853854,-1.073049,0.331476,-0.149288
4823903706,-1.082712,0.268470,-0.118327
4823953558,-1.092378,0.205394,-0.097462
4824003404,-1.111074,0.151398,-0.076601
4824053246,-1.111611,0.097188,-0.076151
4824103096,-1.103127,0.025053,-0.045247
4824152944,-1.112604,-0.011044,-0.044871
4824202794,-1.103879,-0.056135,-0.024323
4824252645,-1.086049,-0.092357,-0.024203
4824302498,-1.114012,-0.155602,-0.043656
4824352340,-1.086998,-0.182831,-0.043702
4824402189,-1.096513,-0.227901,-0.033112
4824452032,-1.096784,-0.255064,-0.042997
4824501878,-1.069947,-0.300304,-0.032782
4824551724,-1.061176,-0.327576,-0.052896
4824601566,-1.052463,-0.363762,-0.052702
4824651416,-1.052763,-0.390987,-0.072711
4824701268,-1.034826,-0.400481,-0.133564
4824751116,-1.044115,-0.409670,-0.163805
4824800966,-1.026366,-0.446081,-0.194064
4824850810,-1.017245,-0.437324,-0.234650
4824900657,-0.999094,-0.419840,-0.315967
4824950513,-1.017293,-0.410862,-0.336221
4825000358,-0.999173,-0.402230,-0.387172
4825050208,-0.980816,-0.366612,-0.458546
4825100062,-0.980942,-0.375823,-0.488697
4825149912,-0.971598,-0.339977,-0.529586
4825199765,-0.971519,-0.313312,-0.600685
4825249614,-0.944125,-0.286651,-0.651906
4825299465,-0.934933,-0.268811,-0.682525
4825349313,-0.916549,-0.233131,-0.743763
4825399168,-0.907309,-0.215224,-0.764137
4825449020,-0.898028,-0.188350,-0.794827
4825498873,-0.870552,-0.161498,-0.815698
4825548725,-0.870208,-0.125480,-0.835993
4825598573,-0.870083,-0.107537,-0.856390
4825648424,-0.842517,-0.071649,-0.877342
4825698278,-0.851273,-0.035468,-0.877686
4825748125,-0.851012,-0.008427,-0.887902
4825797972,-0.841805,0.009541,-0.898541
4825847825,-0.850584,0.036749,-0.888412
4825897667,-0.841167,0.063938,-0.868475
4825947517,-0.850136,0.081924,-0.888788
4825997374,-0.849848,0.109026,-0.888877
4826047217,-0.867740,0.136276,-0.878797
4826097066,-0.858577,0.145273,-0.879097
4826146913,-0.858378,0.163339,-0.879113
4826196752,-0.849077,0.181430,-0.869228
4826246593,-0.857992,0.199541,-0.869288
4826296441,-0.857856,0.208634,-0.859107
4826346301,-0.857876,0.208639,-0.859238
4826396156,-0.875782,0.235963,-0.839290
4826446012,-0.866605,0.244888,-0.849453
4826495861,-0.866399,0.263021,-0.839477
4826545705,-0.857421,0.253882,-0.849619
4826595550,-0.866220,0.281091,-0.839627
4826645389,-0.857379,0.262860,-0.859951
4826695244,-0.857331,0.262917,-0.849694
4826745110,-0.866329,0.272062,-0.839681
4826794956,-0.866426,0.262958,-0.849603
4826844807,-0.866542,0.253861,-0.859655
4826894654,-0.866446,0.262964,-0.849734
4826944517,-0.857495,0.253762,-0.870004
4826994370,-0.857421,0.253882,-0.849619
4827044229,-0.857475,0.253756,-0.869871
4827094083,-0.857511,0.244847,-0.849544
4827143938,-0.866672,0.244837,-0.859843
4827193798,-0.857538,0.244784,-0.859670
4827243649,-0.857690,0.226777,-0.849393
4827293509,-0.885145,0.208899,-0.838975
4827343364,-0.885420,0.181727,-0.848748
4827393219,-0.894687,0.163765,-0.838510
4827443082,-0.894866,0.145695,-0.838360
4827492939,-0.885888,0.136555,-0.848502
4827542794,-0.885778,0.145587,-0.848447
4827592639,-0.885634,0.154747,-0.828270
4827642491,-0.903814,0.163677,-0.858543
4827692338,-0.885524,0.163778,-0.828218
