Timestamp (us),X (g),Y (g),Z (g)
4820922551,0.859058,0.083443,0.179756
4820943590,0.810058,0.083443,0.130756
4820964628,0.810058,0.083443,0.130756
4820985667,0.810058,0.034443,0.130756
4821006704,0.859058,0.034443,0.081756
4821027740,0.810058,-0.014557,0.130756
4821048779,0.859058,0.034443,0.032756
4821069818,0.908058,0.034443,0.032756
4821090856,0.810058,0.034443,0.081756
4821111893,0.810058,-0.014557,0.130756
4821132927,0.810058,0.034443,0.130756
4821153964,0.810058,0.034443,0.081756
4821175002,0.859058,0.083443,0.179756
4821196040,0.859058,0.083443,0.130756
4821217079,0.810058,-0.014557,0.130756
4821238117,0.859058,-0.014557,0.130756
4821259156,0.859058,0.034443,0.130756
4821280194,0.859058,0.083443,0.081756
4821301230,0.810058,0.034443,0.081756
4821322265,0.810058,-0.014557,0.081756
4821343301,0.761058,-0.014557,0.081756
4821364340,0.859058,0.083443,0.081756
4821385377,0.908058,0.083443,0.179756
4821406414,0.859058,0.132443,0.130756
4821427450,0.810058,0.034443,0.179756
4821448487,0.810058,0.132443,0.179756
4821469525,0.810058,0.034443,0.130756
4821490563,0.859058,0.132443,0.130756
4821511601,0.810058,0.083443,0.081756
4821532638,0.810058,0.034443,0.081756
4821553676,0.908058,0.132443,0.081756
4821574713,0.810058,-0.014557,0.081756
4821595750,0.859058,0.034443,0.032756
4821616785,0.859058,-0.014557,0.081756
4821637822,0.908058,0.083443,0.081756
4821658859,0.761058,0.034443,0.081756
4821679896,0.810058,-0.063557,0.081756
4821700935,0.908058,0.034443,0.179756
4821721975,0.810058,0.034443,0.130756
4821743012,0.810058,0.034443,0.081756
4821764059,0.712059,0.083443,0.130756
4821785090,0.810058,0.132443,0.081756
4821806130,0.810058,-0.014557,0.032756
4821827169,0.908058,0.034443,0.081756
4821848207,0.859058,0.034443,0.228756
4821869246,0.859058,0.034443,0.130756
4821890284,0.761058,0.083443,0.179756
4821911325,0.761058,0.034443,0.130756
4821932364,0.810058,0.034443,0.130756
4821953402,0.810058,0.034443,0.130756
4821974441,0.810058,0.034443,0.130756
4821995477,0.810058,0.083443,0.130756
4822016516,0.810058,0.034443,0.130756
4822037557,0.859058,0.181443,0.130756
4822058597,0.712059,0.034443,0.130756
4822079634,0.761058,0.181443,0.179756
4822100672,0.810058,0.181443,0.081756
4822121711,0.761058,0.132443,0.081756
4822142748,0.810058,0.132443,0.130756
4822163785,0.859058,0.230443,0.179756
4822184822,0.859058,0.279443,0.179756
4822205859,0.761058,0.230443,0.179756
4822226894,0.761058,0.181443,0.032756
4822247931,0.859058,0.181443,0.130756
4822268968,0.810058,0.181443,0.130756
4822290006,0.761058,0.230443,0.081756
4822311042,0.859058,0.230443,0.130756
4822332078,0.859058,0.230443,0.130756
4822353115,0.859058,0.230443,0.081756
4822374153,0.810058,0.181443,0.081756
4822395193,0.859058,0.132443,0.081756
4822416230,0.859058,0.132443,0.081756
