Timestamp (us),Temperature (degC)
4821180208,30.625000
4822182438,30.700001
4823184669,30.750000
4824186897,30.750000
4825189128,30.750000
4826191356,30.750000
4827193587,30.750000
4828195815,30.725000
4829198045,30.625000
4830200274,30.750000
4831202503,30.650000
4832204733,30.674999
4833206963,30.750000
4834209194,30.750000
4835211423,30.750000
4836213653,30.750000
4837215882,30.750000
4838218113,30.750000
4839220340,30.750000
4840222571,30.750000
4841224800,30.750000
4842227029,30.750000
4843229258,30.750000
4844231488,30.750000
4845233719,30.750000
4846235948,30.799999
4847238179,30.850000
4848240408,30.750000
4849242638,30.875000
4850244869,30.799999
4851247098,30.750000
4852249330,30.750000
4853251558,30.750000
4854253790,30.750000
4855256018,30.750000
4856258251,30.750000
4857260479,30.750000
