Timestamp (us),Percentage (%),Power (dBm)
4821335688,100.000000,-49.000000
4822332252,100.000000,-48.000000
4823330077,100.000000,-46.000000
4824344823,86.000000,-57.000000
4825337028,100.000000,-44.000000
4826336768,100.000000,-44.000000
4827328986,100.000000,-44.000000
4828331217,100.000000,-44.000000
4829333554,100.000000,-44.000000
4830328160,100.000000,-47.000000
4832332698,100.000000,-42.000000
4833327329,100.000000,-43.000000
4834334589,100.000000,-42.000000
4835334275,100.000000,-47.000000
4836341508,100.000000,-48.000000
4837333747,86.000000,-57.000000
4838333575,82.000000,-59.000000
4839335730,92.000000,-54.000000
4840335419,86.000000,-57.000000
4841330152,74.000000,-63.000000
4842334870,86.000000,-57.000000
4843339571,86.000000,-57.000000
4844336810,82.000000,-59.000000
4845338660,86.000000,-57.000000
4847332418,86.000000,-57.000000
4848335755,84.000000,-58.000000
4849326009,86.000000,-57.000000
4850327624,84.000000,-58.000000
4851329853,90.000000,-55.000000
4852334636,100.000000,-44.000000
4853334341,100.000000,-49.000000
4854339065,100.000000,-46.000000
4855331285,100.000000,-44.000000
4856325972,100.000000,-44.000000
4857333319,96.000000,-52.000000
