Timestamp (us),Percentage (%),Voltage (V),Charging Status
4821694815,86.308395,3.863084,0.000000
4822695347,86.300354,3.863003,0.000000
4823695880,86.282890,3.862829,0.000000
4824696413,86.293625,3.862936,0.000000
4825696946,86.303040,3.863030,0.000000
4826697477,86.298996,3.862990,0.000000
4827698007,86.299011,3.862990,0.000000
4828698539,86.292297,3.862923,0.000000
4829699072,86.297653,3.862977,0.000000
4830699604,86.280197,3.862802,0.000000
4831700143,86.280197,3.862802,0.000000
4832700674,86.273499,3.862735,0.000000
4833701207,86.266769,3.862668,0.000000
4834701740,86.253342,3.862534,0.000000
4835702273,86.270813,3.862708,0.000000
4836702805,86.276184,3.862762,0.000000
4837703338,86.241264,3.862413,0.000000
4838703871,86.258720,3.862587,0.000000
4839704404,86.249313,3.862493,0.000000
4840704937,86.258713,3.862587,0.000000
4841705470,86.262741,3.862628,0.000000
4842706002,86.247971,3.862480,0.000000
4843706535,86.229172,3.862292,0.000000
4844707065,86.231873,3.862319,0.000000
4845707598,86.215759,3.862158,0.000000
4846708131,86.223801,3.862238,0.000000
4847708664,86.207687,3.862077,0.000000
4848709196,86.198288,3.861983,0.000000
4849709729,86.188889,3.861889,0.000000
4850710284,86.226486,3.862265,0.000000
4851710817,86.200989,3.862010,0.000000
4852711350,86.207703,3.862077,0.000000
4853711881,86.206345,3.862064,0.000000
4854712414,86.221130,3.862211,0.000000
4855712946,86.215744,3.862157,0.000000
4856713478,86.206345,3.862064,0.000000
4857714010,86.195602,3.861956,0.000000
