Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4806729301,-1.040984,0.272744,-0.854358
4806780013,-1.040995,0.281866,-0.853986
4806830734,-1.031629,0.272793,-0.834466
4806881458,-1.050137,0.272585,-0.834092
4806932171,-1.050162,0.272606,-0.843835
4806982881,-1.040939,0.272731,-0.853828
4807033600,-1.050170,0.281714,-0.833985
4807084308,-1.040940,0.263612,-0.854332
4807135026,-1.031659,0.254588,-0.854693
4807185737,-1.050073,0.254343,-0.843787
4807236451,-1.031769,0.245540,-0.884821
4807287168,-1.031685,0.254609,-0.864433
4807337878,-1.031618,0.245473,-0.864138
4807388582,-1.031626,0.245459,-0.854800
4807439299,-1.031593,0.245451,-0.854403
4807490014,-1.031497,0.245398,-0.834397
4807540726,-1.022285,0.236406,-0.845022
4807591441,-1.031508,0.245401,-0.834527
4807642162,-1.031556,0.245427,-0.844531
4807692876,-1.022355,0.236438,-0.855294
4807743581,-1.022410,0.254693,-0.854948
4807794300,-1.022337,0.263766,-0.834695
4807845027,-1.013023,0.254733,-0.834665
4807895745,-1.031519,0.245403,-0.834657
4807946473,-1.031567,0.254550,-0.844162
4807997200,-1.013027,0.245629,-0.844645
4808047929,-1.022334,0.245553,-0.854525
4808098659,-1.022275,0.245524,-0.844391
4808149390,-1.022308,0.254652,-0.844285
4808200104,-1.022319,0.254655,-0.844416
4808250833,-1.013064,0.245653,-0.854515
4808301548,-1.022362,0.254666,-0.844940
4808352278,-1.013036,0.236510,-0.845276
4808402998,-1.022382,0.245580,-0.864528
4808453720,-1.022334,0.245553,-0.854525
4808504447,-1.022334,0.245553,-0.854525
4808605882,-1.022347,0.263769,-0.834825
4808656604,-1.031670,0.254591,-0.854826
4808707321,-1.022352,0.254664,-0.844809
4808758035,-1.022266,0.254613,-0.824923
4808808760,-1.022352,0.263783,-0.844309
4808859481,-1.022436,0.254714,-0.864689
4808910195,-1.022286,0.245527,-0.844522
4808960919,-1.031622,0.254564,-0.844818
4809011631,-1.013023,0.254733,-0.834665
4809062337,-1.022270,0.245508,-0.834909
4809113060,-1.022410,0.254693,-0.854948
4809163790,-1.022286,0.245527,-0.844522
4809214509,-1.013140,0.254792,-0.854938
4809265234,-1.022443,0.263822,-0.854841
4809315952,-1.013092,0.254766,-0.844931
4809366685,-1.022347,0.263769,-0.834825
4809417414,-1.022270,0.245508,-0.834909
4809468147,-1.013221,0.263948,-0.864838
4809518875,-1.031633,0.263687,-0.844449
4809569603,-1.022352,0.263783,-0.844309
4809620339,-1.031563,0.263655,-0.834184
4809671061,-1.050139,0.272599,-0.843573
4809721772,-1.050177,0.290823,-0.824129
4809772491,-1.059476,0.327194,-0.813064
4809873938,-1.087355,0.381599,-0.782539
4809924649,-1.096555,0.417909,-0.751490
4809975356,-1.133651,0.463083,-0.720802
4810026060,-1.152259,0.517591,-0.699791
4810076774,-1.189141,0.553537,-0.638842
4810127485,-1.217058,0.635299,-0.607398
4810178207,-1.254020,0.689513,-0.546334
4810228912,-1.272454,0.771253,-0.465084
4810279615,-1.281674,0.834891,-0.414041
4810330325,-1.327993,0.889076,-0.363039
4810381045,-1.346323,0.934295,-0.301980
4810431747,-1.373899,0.979433,-0.221104
4810482460,-1.383058,1.024856,-0.150566
4810533171,-1.410452,1.051643,-0.059718
4810583877,-1.437658,1.041923,0.060592
4810634589,-1.474179,1.059425,0.171364
4810685312,-1.482853,1.040798,0.291394
4810736029,-1.500769,1.022017,0.391395
4810786739,-1.518868,1.003382,0.481664
4810837456,-1.527553,0.966501,0.561253
4810888169,-1.554835,0.929482,0.641309
4810938891,-1.581969,0.883264,0.741211
4810989609,-1.581341,0.810032,0.820509
4811040328,-1.589917,0.736664,0.889408
4811091054,-1.598566,0.645113,0.969073
4811141765,-1.607215,0.544445,1.028331
4811192476,-1.615793,0.443775,1.066538
4811243202,-1.605933,0.334189,1.125719
4811293926,-1.605454,0.215483,1.134341
4811344642,-1.604805,0.087595,1.162584
4811395355,-1.576637,-0.021612,1.150640
4811446064,-1.566966,-0.121951,1.159347
4811496776,-1.557383,-0.222277,1.158341
4811547482,-1.547881,-0.286026,1.147033
4811598195,-1.520132,-0.367734,1.085959
4811648904,-1.501245,-0.477036,1.074293
4811699622,-1.482820,-0.540597,1.013528
4811801065,-1.408612,-0.712978,0.910564
4811851784,-1.390065,-0.794758,0.849205
4811902508,-1.362422,-0.867288,0.768021
4811953225,-1.334796,-0.921502,0.686784
4812003949,-1.307253,-0.975638,0.585518
4812054670,-1.261412,-1.020513,0.464509
4812105382,-1.206312,-1.047038,0.353466
4812156100,-1.169744,-1.064499,0.232606
4812206815,-1.133297,-1.072872,0.101956
4812257533,-1.105909,-1.090629,0.011316
4812308241,-1.087851,-1.071975,-0.068792
4812358967,-1.069674,-1.080546,-0.159045
4812409683,-1.042409,-1.043628,-0.229172
4812460409,-1.033536,-1.015979,-0.289015
4812511110,-1.015577,-0.969937,-0.368844
4812561826,-0.997557,-0.905631,-0.428247
4812612536,-0.979663,-0.841330,-0.507872
4812663252,-0.961548,-0.758929,-0.527255
4812713972,-0.952927,-0.685565,-0.606492
4812764687,-0.934913,-0.612197,-0.655917
4812815396,-0.917076,-0.529619,-0.735255
4812866100,-0.917544,-0.429158,-0.754212
4812916817,-0.908982,-0.337534,-0.833076
4812967544,-0.918588,-0.237208,-0.831522
4813018255,-0.919080,-0.145853,-0.860727
4813068971,-0.937902,-0.072998,-0.869500
4813119691,-0.938438,0.027492,-0.898752
4813170402,-0.957117,0.100267,-0.877501
4813221130,-0.975857,0.163964,-0.876374
4813271855,-0.994423,0.200223,-0.855823
4813322573,-1.022311,0.236428,-0.854764
4813373288,-1.040951,0.263615,-0.854464
4813423999,-1.068736,0.317975,-0.813429
4813474721,-1.096545,0.335905,-0.802967
4813576158,-1.133627,0.381078,-0.781682
4813626878,-1.142976,0.390142,-0.801087
4813677606,-1.170757,0.398938,-0.781225
4813728335,-1.217235,0.434971,-0.790194
4813779061,-1.226436,0.434844,-0.789576
4813829784,-1.254307,0.443692,-0.789598
4813880500,-1.282136,0.461637,-0.788894
4813931221,-1.319221,0.470370,-0.798054
4813981932,-1.337642,0.451889,-0.788142
4814032655,-1.365611,0.451690,-0.827798
4814083378,-1.374873,0.460696,-0.817691
4814134110,-1.439508,0.441664,-0.796909
4814184823,-1.485636,0.431960,-0.776148
4814235530,-1.541062,0.413034,-0.746094
4814286244,-1.587098,0.366825,-0.726000
4814336961,-1.623805,0.338932,-0.695360
4814387669,-1.651396,0.302047,-0.665842
4814438379,-1.679050,0.319910,-0.635030
4814489097,-1.706454,0.328515,-0.554419
4814539818,-1.733911,0.318920,-0.494134
4814590533,-1.742705,0.309468,-0.413940
4814641247,-1.742505,0.300217,-0.364238
4814691951,-1.723906,0.291246,-0.344705
4814742670,-1.714427,0.263925,-0.334954
4814793380,-1.686487,0.245899,-0.305637
4814844098,-1.658650,0.237052,-0.296160
4814894804,-1.639833,0.200658,-0.266755
4814945522,-1.602535,0.173623,-0.247402
4814996240,-1.574618,0.155619,-0.228024
4815046955,-1.565313,0.146542,-0.208421
4815097673,-1.537284,0.128509,-0.178893
4815148404,-1.509405,0.119659,-0.169321
4815199118,-1.472339,0.120041,-0.159842
4815249831,-1.472181,0.110832,-0.129961
4815300541,-1.462896,0.120010,-0.110020
4815351259,-1.435055,0.120342,-0.120209
4815401965,-1.416690,0.129702,-0.130481
4815452665,-1.389016,0.130114,-0.170689
4815503377,-1.361482,0.130528,-0.211193
4815554087,-1.352319,0.121555,-0.231527
4815604796,-1.333815,0.121785,-0.241683
4815655511,-1.343108,0.139940,-0.241251
4815706221,-1.343109,0.149042,-0.231188
4815756918,-1.343192,0.176427,-0.230821
4815807629,-1.343210,0.176405,-0.221000
4815858342,-1.352551,0.194584,-0.230579
4815909062,-1.352290,0.176243,-0.200648
4815959781,-1.380069,0.157684,-0.200665
4816010475,-1.379958,0.148502,-0.180798
4816061178,-1.361326,0.139524,-0.161170
4816111880,-1.361443,0.166913,-0.160887
4816162581,-1.352164,0.167038,-0.170866
4816213300,-1.342984,0.176319,-0.190769
4816264008,-1.343004,0.185400,-0.170852
4816314723,-1.333713,0.185477,-0.161003
4816365442,-1.342875,0.176217,-0.150942
4816416150,-1.333424,0.176213,-0.111031
4816466860,-1.323988,0.176232,-0.081077
4816517575,-1.305357,0.167255,-0.061440
4816568288,-1.296082,0.167356,-0.061539
4816618996,-1.286678,0.158275,-0.041737
4816669703,-1.258850,0.149427,-0.032245
4816720432,-1.249436,0.158576,-0.002194
4816771154,-1.240316,0.176940,-0.002178
4816821873,-1.212481,0.177242,-0.002485
4816872580,-1.184642,0.177520,0.007166
4816923295,-1.166126,0.168622,-0.003173
4816974020,-1.147417,0.168719,0.036588
4817024734,-1.128820,0.159744,0.056212
4817075447,-1.119525,0.159844,0.056110
4817126163,-1.110203,0.168998,0.086092
4817176884,-1.082382,0.196632,0.106062
4817227607,-1.073006,0.187554,0.125841
4817278314,-1.035911,0.187934,0.135352
4817329035,-1.026481,0.187932,0.175260
4817379755,-0.998335,0.160716,0.224550
4817430474,-0.970291,0.142634,0.274071
4817481195,-0.951625,0.115424,0.283513
4817531922,-0.914352,0.088365,0.312753
4817582643,-0.867771,0.052280,0.341706
4817633361,-0.821396,0.016300,0.330692
4817734801,-0.719420,-0.055530,0.298468
4817785514,-0.673277,-0.064038,0.257694
4817836232,-0.636401,-0.072656,0.217087
4817886942,-0.618026,-0.072371,0.186818
4817937667,-0.572029,-0.053459,0.136362
4817988379,-0.563064,-0.025870,0.096543
4818039086,-0.554076,0.010834,0.066840
4818089795,-0.563763,0.102068,0.048018
4818140508,-0.554838,0.166127,0.028596
4818191231,-0.573420,0.211509,0.049421
4818241951,-0.582774,0.238788,0.049878
4818292665,-0.601309,0.265931,0.070421
4818343381,-0.628918,0.274636,0.110928
4818394104,-0.647458,0.292665,0.121393
4818444822,-0.665833,0.292381,0.151654
4818495543,-0.693533,0.310252,0.182251
4818546273,-0.711964,0.310002,0.202534
4818596981,-0.730488,0.300689,0.192639
4818647698,-0.767621,0.300334,0.173117
4818698415,-0.804706,0.281731,0.153403
4818749129,-0.832548,0.272349,0.133644
4818799834,-0.878580,0.235257,0.153812
4818850526,-0.897240,0.226013,0.123953
4818901229,-0.925011,0.225705,0.124317
4818951930,-0.943634,0.225556,0.104548
4819002642,-0.980624,0.225121,0.115046
4819053353,-1.017655,0.233833,0.115636
4819104058,-1.045363,0.242585,0.146140
4819154767,-1.073035,0.242223,0.166515
4819205476,-1.100795,0.260123,0.187121
4819256189,-1.128618,0.268965,0.177557
4819306897,-1.184075,0.277404,0.208424
4819357610,-1.221083,0.286094,0.219010
4819408332,-1.248798,0.285758,0.229364
4819459044,-1.276394,0.258016,0.249436
4819509758,-1.303978,0.248480,0.289762
4819560471,-1.322225,0.248117,0.350082
4819611176,-1.349695,0.220337,0.380003
4819661880,-1.358891,0.229309,0.400238
4819712595,-1.386608,0.238058,0.430853
4819763302,-1.386318,0.237918,0.480733
4819814013,-1.376772,0.228735,0.540640
4819864725,-1.367207,0.201320,0.590358
4819915438,-1.376223,0.173751,0.620185
4819966159,-1.394673,0.155314,0.610000
4820016882,-1.394719,0.137110,0.589845
4820067601,-1.403787,0.109541,0.619875
4820118313,-1.385055,0.100565,0.639176
4820169029,-1.384977,0.082250,0.659349
4820219735,-1.375634,0.073226,0.658891
4820270445,-1.347757,0.046115,0.668442
4820321166,-1.338321,0.037007,0.698242
4820371883,-1.310268,0.009850,0.727412
4820422596,-1.282376,-0.008128,0.736838
4820473306,-1.254296,-0.017079,0.786211
4820524021,-1.217220,-0.025835,0.795905
4820574727,-1.198722,-0.025598,0.785464
4820625433,-1.180209,-0.034532,0.785395
4820676142,-1.161684,-0.061621,0.754441
4820726870,-1.170923,-0.070855,0.754547
4820777584,-1.143043,-0.088837,0.764063
4820828307,-1.115022,-0.115998,0.793397
4820879018,-1.078191,-0.133729,0.742925
4820929734,-1.041059,-0.160660,0.731756
4820980448,-1.031905,-0.160510,0.711707
4821031163,-1.004032,-0.178500,0.721305
4821081872,-0.966849,-0.178172,0.750844
4821132585,-0.966748,-0.196406,0.750271
4821183296,-0.966915,-0.205434,0.710232
4821234010,-0.966843,-0.214596,0.720217
4821284719,-0.957782,-0.205239,0.679933
