Timestamp (us),Percentage (%),Voltage (V),Charging Status
4807083046,55.737011,3.557370,0.000000
4808083579,55.724926,3.557250,0.000000
4809084109,55.714191,3.557142,0.000000
4810084652,55.731640,3.557317,0.000000
4811085183,55.694042,3.556941,0.000000
4812085715,55.684639,3.556846,0.000000
4813086245,55.730297,3.557303,0.000000
4814086777,55.746410,3.557464,0.000000
4815087310,55.708813,3.557088,0.000000
4816087843,55.719551,3.557196,0.000000
4817088375,55.706127,3.557061,0.000000
4818088907,55.716869,3.557168,0.000000
4819089441,55.673897,3.556739,0.000000
4820089974,55.656445,3.556564,0.000000
4821090507,55.702095,3.557021,0.000000
4822091039,55.668526,3.556685,0.000000
4823091571,55.714184,3.557142,0.000000
4824092103,55.694050,3.556941,0.000000
