Timestamp (us),Percentage (%),Power (dBm)
4806955453,86.000000,-57.000000
4807960193,72.000000,-64.000000
4808955058,86.000000,-57.000000
4809954827,96.000000,-52.000000
4810957014,46.000000,-77.000000
4811956817,74.000000,-63.000000
4812954146,100.000000,-49.000000
4813951364,80.000000,-60.000000
4814953752,72.000000,-64.000000
4815958415,80.000000,-60.000000
4816950682,76.000000,-62.000000
4817962942,86.000000,-57.000000
4818960238,60.000000,-70.000000
4819955108,66.000000,-67.000000
4820952239,72.000000,-64.000000
4821957032,72.000000,-64.000000
4822959332,92.000000,-54.000000
4823956603,100.000000,-47.000000
