Timestamp (us),W,X,Y,Z
4806714787,-0.099903,-0.742945,0.109227,-0.652966
4806724810,-0.100094,-0.742893,0.109403,-0.652966
4806734833,-0.100296,-0.742859,0.109618,-0.652939
4806744856,-0.100504,-0.742824,0.109850,-0.652906
4806754878,-0.100692,-0.742786,0.110104,-0.652878
4806764901,-0.100871,-0.742755,0.110353,-0.652844
4806774925,-0.101042,-0.742722,0.110608,-0.652813
4806784948,-0.101180,-0.742705,0.110831,-0.652772
4806794971,-0.101334,-0.742691,0.111061,-0.652726
4806804994,-0.101496,-0.742687,0.111282,-0.652667
4806815016,-0.101643,-0.742679,0.111488,-0.652618
4806825039,-0.101775,-0.742663,0.111707,-0.652578
4806835062,-0.101901,-0.742650,0.111905,-0.652539
4806845085,-0.101989,-0.742643,0.112089,-0.652502
4806855108,-0.102027,-0.742632,0.112261,-0.652479
4806865131,-0.102059,-0.742636,0.112377,-0.652449
4806875154,-0.102063,-0.742626,0.112484,-0.652442
4806885176,-0.102065,-0.742610,0.112550,-0.652449
4806895199,-0.102027,-0.742603,0.112623,-0.652450
4806905222,-0.101960,-0.742600,0.112634,-0.652462
4806915245,-0.101872,-0.742603,0.112614,-0.652475
4806925266,-0.101771,-0.742601,0.112559,-0.652503
4806935289,-0.101669,-0.742609,0.112473,-0.652525
4806945312,-0.101520,-0.742613,0.112381,-0.652559
4806955335,-0.101348,-0.742632,0.112256,-0.652586
4806965357,-0.101122,-0.742656,0.112120,-0.652616
4806975380,-0.100859,-0.742700,0.111936,-0.652640
4806985403,-0.100564,-0.742757,0.111708,-0.652659
4806995425,-0.100227,-0.742813,0.111443,-0.652693
4807005448,-0.099886,-0.742875,0.111148,-0.652724
4807015471,-0.099498,-0.742950,0.110836,-0.652751
4807025494,-0.099101,-0.743014,0.110463,-0.652802
4807035517,-0.098682,-0.743075,0.110070,-0.652863
4807045539,-0.098229,-0.743137,0.109650,-0.652930
4807055562,-0.097752,-0.743200,0.109215,-0.653004
4807065585,-0.097254,-0.743291,0.108719,-0.653057
4807075608,-0.096744,-0.743372,0.108217,-0.653125
4807085631,-0.096249,-0.743475,0.107708,-0.653164
4807095653,-0.095749,-0.743581,0.107169,-0.653205
4807105676,-0.095251,-0.743658,0.106613,-0.653282
4807115699,-0.094830,-0.743761,0.106005,-0.653324
4807125722,-0.094428,-0.743794,0.105435,-0.653437
4807135745,-0.094032,-0.743843,0.104918,-0.653522
4807145769,-0.093635,-0.743880,0.104443,-0.653613
4807155791,-0.093217,-0.743916,0.103994,-0.653704
4807165814,-0.092841,-0.743971,0.103532,-0.653768
4807175837,-0.092459,-0.744036,0.103090,-0.653818
4807185860,-0.092134,-0.744070,0.102635,-0.653896
4807195883,-0.091838,-0.744108,0.102185,-0.653965
4807205905,-0.091577,-0.744129,0.101804,-0.654038
4807215928,-0.091331,-0.744143,0.101430,-0.654114
4807225951,-0.091117,-0.744140,0.101100,-0.654199
4807235974,-0.090935,-0.744142,0.100802,-0.654268
4807245996,-0.090741,-0.744142,0.100525,-0.654337
4807256019,-0.090573,-0.744141,0.100263,-0.654402
4807266042,-0.090443,-0.744144,0.100037,-0.654451
4807276065,-0.090325,-0.744172,0.099795,-0.654472
4807286086,-0.090220,-0.744182,0.099637,-0.654499
4807296109,-0.090174,-0.744247,0.099453,-0.654460
4807306132,-0.089996,-0.744253,0.099427,-0.654481
4807316155,-0.089876,-0.744326,0.099303,-0.654433
4807326178,-0.089886,-0.744324,0.099100,-0.654465
4807336200,-0.089789,-0.744305,0.099001,-0.654515
4807346224,-0.089623,-0.744289,0.098916,-0.654570
4807356246,-0.089490,-0.744293,0.098755,-0.654607
4807366269,-0.089443,-0.744334,0.098537,-0.654599
4807376291,-0.089449,-0.744381,0.098339,-0.654575
4807386314,-0.089429,-0.744403,0.098222,-0.654570
4807396337,-0.089443,-0.744446,0.098063,-0.654544
4807406360,-0.089480,-0.744506,0.098004,-0.654478
4807416383,-0.089375,-0.744476,0.098067,-0.654518
4807426405,-0.089348,-0.744593,0.098024,-0.654394
4807436428,-0.089355,-0.744587,0.098038,-0.654399
4807446451,-0.089290,-0.744650,0.098095,-0.654328
4807456473,-0.089379,-0.744739,0.098064,-0.654219
4807466496,-0.089416,-0.744773,0.098137,-0.654164
4807476519,-0.089468,-0.744836,0.098207,-0.654074
4807486542,-0.089533,-0.744871,0.098305,-0.654011
4807496565,-0.089622,-0.744875,0.098405,-0.653979
4807506587,-0.089753,-0.744898,0.098526,-0.653917
4807516612,-0.089898,-0.744884,0.098652,-0.653894
4807526635,-0.090065,-0.744878,0.098812,-0.653854
4807536657,-0.090278,-0.744879,0.098958,-0.653801
4807546680,-0.090539,-0.744858,0.099123,-0.653764
4807556703,-0.090768,-0.744834,0.099349,-0.653725
4807566726,-0.091004,-0.744813,0.099611,-0.653677
4807576749,-0.091248,-0.744761,0.099899,-0.653657
4807586771,-0.091488,-0.744709,0.100206,-0.653636
4807596794,-0.091734,-0.744656,0.100511,-0.653615
4807606817,-0.091961,-0.744604,0.100826,-0.653594
4807616839,-0.092202,-0.744552,0.101139,-0.653571
4807626863,-0.092430,-0.744506,0.101451,-0.653543
4807636885,-0.092611,-0.744458,0.101759,-0.653524
4807646908,-0.092806,-0.744426,0.102039,-0.653489
4807656929,-0.093026,-0.744401,0.102294,-0.653447
4807666952,-0.093205,-0.744389,0.102538,-0.653397
4807676975,-0.093365,-0.744390,0.102794,-0.653333
4807686998,-0.093523,-0.744397,0.103031,-0.653265
4807697020,-0.093657,-0.744410,0.103260,-0.653194
4807707043,-0.093746,-0.744425,0.103459,-0.653132
4807717066,-0.093798,-0.744433,0.103653,-0.653086
4807727089,-0.093834,-0.744453,0.103819,-0.653031
4807737112,-0.093854,-0.744471,0.103952,-0.652986
4807747134,-0.093846,-0.744490,0.104074,-0.652946
4807757158,-0.093820,-0.744511,0.104159,-0.652913
4807767180,-0.093791,-0.744517,0.104210,-0.652902
4807777203,-0.093763,-0.744538,0.104226,-0.652880
4807787226,-0.093734,-0.744541,0.104223,-0.652881
4807797249,-0.093712,-0.744525,0.104224,-0.652901
4807807271,-0.093667,-0.744509,0.104201,-0.652930
4807817294,-0.093599,-0.744485,0.104172,-0.652972
4807827317,-0.093530,-0.744457,0.104126,-0.653022
4807837340,-0.093443,-0.744432,0.104054,-0.653074
4807847363,-0.093354,-0.744407,0.103985,-0.653126
4807857385,-0.093256,-0.744386,0.103910,-0.653176
4807867408,-0.093142,-0.744363,0.103831,-0.653230
4807877432,-0.093003,-0.744348,0.103741,-0.653282
4807887455,-0.092852,-0.744333,0.103629,-0.653339
4807897478,-0.092728,-0.744313,0.103503,-0.653399
4807907501,-0.092603,-0.744291,0.103372,-0.653462
4807917523,-0.092505,-0.744291,0.103210,-0.653502
4807927546,-0.092414,-0.744284,0.103082,-0.653543
4807937569,-0.092313,-0.744287,0.102949,-0.653574
4807947592,-0.092263,-0.744298,0.102824,-0.653589
4807957615,-0.092205,-0.744308,0.102716,-0.653603
4807967637,-0.092162,-0.744310,0.102622,-0.653621
4807977660,-0.092133,-0.744312,0.102552,-0.653634
4807987683,-0.092099,-0.744320,0.102474,-0.653642
4807997706,-0.092067,-0.744332,0.102418,-0.653641
4808007729,-0.092048,-0.744350,0.102372,-0.653631
4808017751,-0.092044,-0.744365,0.102330,-0.653621
4808027775,-0.092042,-0.744383,0.102294,-0.653607
4808037795,-0.092029,-0.744386,0.102274,-0.653608
4808047818,-0.092012,-0.744393,0.102270,-0.653603
4808057841,-0.091989,-0.744390,0.102256,-0.653612
4808067864,-0.091955,-0.744392,0.102254,-0.653615
4808077887,-0.091919,-0.744403,0.102244,-0.653609
4808087909,-0.091897,-0.744410,0.102216,-0.653608
4808097932,-0.091898,-0.744422,0.102183,-0.653599
4808107955,-0.091903,-0.744435,0.102147,-0.653589
4808117978,-0.091911,-0.744437,0.102122,-0.653590
4808128000,-0.091934,-0.744439,0.102126,-0.653584
4808138023,-0.091953,-0.744449,0.102118,-0.653571
4808148046,-0.091980,-0.744450,0.102123,-0.653565
4808158069,-0.092008,-0.744448,0.102146,-0.653560
4808168092,-0.092042,-0.744446,0.102170,-0.653554
4808178115,-0.092068,-0.744436,0.102209,-0.653556
4808188137,-0.092110,-0.744427,0.102243,-0.653554
4808198160,-0.092110,-0.744421,0.102266,-0.653558
4808208183,-0.092110,-0.744412,0.102293,-0.653563
4808218206,-0.092121,-0.744409,0.102318,-0.653562
4808228229,-0.092148,-0.744397,0.102357,-0.653566
4808238251,-0.092157,-0.744388,0.102382,-0.653571
4808248274,-0.092148,-0.744382,0.102400,-0.653576
4808258298,-0.092161,-0.744373,0.102419,-0.653581
4808268321,-0.092208,-0.744364,0.102447,-0.653581
4808278344,-0.092243,-0.744354,0.102472,-0.653583
4808288366,-0.092275,-0.744347,0.102490,-0.653584
4808298389,-0.092314,-0.744349,0.102514,-0.653573
4808308412,-0.092368,-0.744343,0.102557,-0.653565
4808318435,-0.092420,-0.744345,0.102603,-0.653548
4808328457,-0.092453,-0.744353,0.102647,-0.653527
4808338480,-0.092503,-0.744345,0.102719,-0.653518
4808348503,-0.092539,-0.744339,0.102784,-0.653509
4808358526,-0.092582,-0.744338,0.102841,-0.653495
4808368549,-0.092624,-0.744343,0.102896,-0.653476
4808378572,-0.092647,-0.744351,0.102951,-0.653454
4808388594,-0.092696,-0.744353,0.103015,-0.653435
4808398617,-0.092760,-0.744356,0.103076,-0.653412
4808408639,-0.092817,-0.744358,0.103148,-0.653391
4808418661,-0.092866,-0.744351,0.103222,-0.653381
4808428684,-0.092920,-0.744340,0.103291,-0.653375
4808438707,-0.092964,-0.744338,0.103355,-0.653361
4808448730,-0.093021,-0.744315,0.103433,-0.653366
4808458753,-0.093066,-0.744291,0.103494,-0.653377
4808468775,-0.093103,-0.744281,0.103548,-0.653374
4808478798,-0.093162,-0.744249,0.103609,-0.653393
4808488821,-0.093216,-0.744217,0.103664,-0.653413
4808498844,-0.093263,-0.744188,0.103721,-0.653430
4808508866,-0.093337,-0.744160,0.103778,-0.653442
4808518889,-0.093394,-0.744138,0.103826,-0.653452
4808528912,-0.093465,-0.744116,0.103893,-0.653456
4808538935,-0.093516,-0.744087,0.103945,-0.653474
4808558981,-0.093623,-0.744030,0.104039,-0.653508
4808569003,-0.093652,-0.744012,0.104070,-0.653520
4808579026,-0.093675,-0.743987,0.104129,-0.653535
4808589049,-0.093675,-0.743971,0.104173,-0.653547
4808599071,-0.093680,-0.743963,0.104201,-0.653551
4808609094,-0.093669,-0.743964,0.104226,-0.653547
4808619117,-0.093662,-0.743966,0.104246,-0.653543
4808629141,-0.093655,-0.743949,0.104273,-0.653558
4808639164,-0.093619,-0.743943,0.104275,-0.653570
4808649187,-0.093588,-0.743941,0.104290,-0.653575
4808659210,-0.093555,-0.743941,0.104279,-0.653581
4808669233,-0.093518,-0.743945,0.104266,-0.653584
4808679255,-0.093468,-0.743957,0.104235,-0.653582
4808689278,-0.093433,-0.743961,0.104212,-0.653586
4808699301,-0.093408,-0.743961,0.104177,-0.653595
4808709324,-0.093379,-0.743974,0.104136,-0.653591
4808719346,-0.093348,-0.743983,0.104104,-0.653591
4808729369,-0.093325,-0.743987,0.104068,-0.653595
4808739392,-0.093279,-0.743991,0.104036,-0.653603
4808749415,-0.093229,-0.744003,0.103984,-0.653604
4808759438,-0.093196,-0.744003,0.103954,-0.653614
4808769461,-0.093157,-0.744008,0.103911,-0.653620
4808779482,-0.093110,-0.744015,0.103875,-0.653625
4808789504,-0.093084,-0.744016,0.103838,-0.653633
4808799527,-0.093037,-0.744017,0.103786,-0.653647
4808809550,-0.092998,-0.744024,0.103738,-0.653652
4808819573,-0.092961,-0.744028,0.103692,-0.653660
4808829596,-0.092923,-0.744032,0.103639,-0.653670
4808839619,-0.092892,-0.744037,0.103595,-0.653675
4808849641,-0.092875,-0.744038,0.103562,-0.653682
4808859664,-0.092839,-0.744034,0.103522,-0.653697
4808869687,-0.092812,-0.744038,0.103475,-0.653704
4808879710,-0.092772,-0.744042,0.103441,-0.653711
4808889733,-0.092722,-0.744051,0.103393,-0.653715
4808899755,-0.092677,-0.744054,0.103349,-0.653725
4808909778,-0.092631,-0.744058,0.103321,-0.653732
4808919801,-0.092614,-0.744057,0.103292,-0.653739
4808929823,-0.092561,-0.744065,0.103258,-0.653744
4808939846,-0.092511,-0.744063,0.103209,-0.653761
4808949869,-0.092481,-0.744061,0.103168,-0.653774
4808959892,-0.092454,-0.744054,0.103127,-0.653792
4808969915,-0.092436,-0.744059,0.103085,-0.653796
4808979937,-0.092405,-0.744057,0.103055,-0.653807
4808989960,-0.092377,-0.744062,0.103023,-0.653810
4808999983,-0.092369,-0.744062,0.103007,-0.653814
4809010007,-0.092332,-0.744067,0.102980,-0.653818
4809020030,-0.092308,-0.744069,0.102950,-0.653823
4809030053,-0.092313,-0.744057,0.102943,-0.653837
4809040076,-0.092302,-0.744055,0.102939,-0.653842
4809050099,-0.092312,-0.744066,0.102920,-0.653831
4809060121,-0.092294,-0.744068,0.102906,-0.653834
4809070144,-0.092313,-0.744068,0.102910,-0.653830
4809080167,-0.092336,-0.744074,0.102913,-0.653819
4809090196,-0.092342,-0.744075,0.102900,-0.653820
4809100212,-0.092338,-0.744067,0.102904,-0.653828
4809110236,-0.092344,-0.744073,0.102915,-0.653819
4809120258,-0.092355,-0.744074,0.102930,-0.653814
4809130281,-0.092360,-0.744067,0.102946,-0.653818
4809140304,-0.092350,-0.744060,0.102947,-0.653829
4809150337,-0.092361,-0.744054,0.102950,-0.653833
4809160348,-0.092364,-0.744056,0.102957,-0.653829
4809170371,-0.092364,-0.744058,0.102964,-0.653826
4809180393,-0.092335,-0.744053,0.102960,-0.653836
4809190416,-0.092319,-0.744052,0.102972,-0.653838
4809200439,-0.092301,-0.744058,0.102954,-0.653836
4809210462,-0.092301,-0.744061,0.102958,-0.653832
4809220484,-0.092317,-0.744061,0.102959,-0.653830
4809230508,-0.092314,-0.744069,0.102956,-0.653821
4809240530,-0.092337,-0.744067,0.102967,-0.653819
4809250553,-0.092339,-0.744066,0.102968,-0.653820
