Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6399172879,-0.837260,-0.568092,-0.583383
6399223416,-0.837244,-0.568068,-0.583214
6399273948,-0.837252,-0.568080,-0.583299
6399324486,-0.837137,-0.559057,-0.593516
6399375023,-0.837151,-0.568231,-0.593505
6399425559,-0.837246,-0.558919,-0.583396
6399476087,-0.837252,-0.568080,-0.583299
6399526621,-0.828138,-0.567899,-0.573181
6399577156,-0.837258,-0.577241,-0.583201
6399627692,-0.837246,-0.558919,-0.583396
6399728763,-0.827927,-0.577337,-0.593324
6399779286,-0.837151,-0.568231,-0.593505
6399829811,-0.827817,-0.586623,-0.603259
6399880340,-0.827921,-0.568176,-0.593422
6399930869,-0.837042,-0.568369,-0.603626
6399981400,-0.837244,-0.568068,-0.583214
6400031929,-0.837143,-0.568218,-0.593419
6400183538,-0.837359,-0.577091,-0.572997
6400234070,-0.837143,-0.568218,-0.593419
6400284601,-0.846470,-0.549812,-0.583575
6400335136,-0.846373,-0.568273,-0.593501
6400385674,-0.837137,-0.559057,-0.593516
6400436205,-0.837022,-0.550035,-0.603734
6400486741,-0.846271,-0.577573,-0.603525
6400537273,-0.837042,-0.568369,-0.603626
6400587811,-0.846141,-0.568525,-0.613567
6400638344,-0.837030,-0.550046,-0.603822
6400688874,-0.827921,-0.568176,-0.593422
6400739405,-0.837163,-0.586553,-0.593309
6400789942,-0.827921,-0.568176,-0.593422
6400840478,-0.818845,-0.613813,-0.582900
6400891016,-0.800414,-0.613754,-0.583076
6400941540,-0.809827,-0.604320,-0.562676
6400992064,-0.819061,-0.622685,-0.562478
6401042594,-0.828163,-0.604543,-0.572790
6401093117,-0.828176,-0.613717,-0.572776
6401143640,-0.818710,-0.595604,-0.593046
6401194167,-0.809271,-0.586689,-0.613473
6401244687,-0.818359,-0.559375,-0.623793
6401295208,-0.818264,-0.568686,-0.633906
6401345728,-0.836818,-0.568633,-0.623779
6401396258,-0.837044,-0.559220,-0.603811
6401446785,-0.827698,-0.559291,-0.613760
6401497311,-0.855358,-0.550258,-0.613848
6401598366,-0.846265,-0.568411,-0.603623
6401648903,-0.846162,-0.577711,-0.613647
6401699431,-0.827722,-0.595935,-0.613369
6401749957,-0.818732,-0.595642,-0.593303
6401800483,-0.790309,-0.614791,-0.663882
6401851009,-0.771755,-0.605696,-0.674205
6401901541,-0.734642,-0.614937,-0.694166
6401952072,-0.697653,-0.605783,-0.704700
6402002609,-0.678977,-0.587651,-0.725150
6402053152,-0.669301,-0.578962,-0.765420
6402103692,-0.641188,-0.551929,-0.806433
6402154224,-0.613511,-0.542627,-0.806425
6402204756,-0.604062,-0.524551,-0.826985
6402255288,-0.576173,-0.515549,-0.847458
6402305820,-0.538940,-0.497448,-0.877789
6402356349,-0.538811,-0.470092,-0.888078
6402406880,-0.529367,-0.461176,-0.908548
6402457417,-0.529475,-0.461037,-0.898427
6402507958,-0.520149,-0.470283,-0.908325
6402558501,-0.529723,-0.506567,-0.877695
6402609044,-0.539284,-0.524517,-0.847132
6402659587,-0.548519,-0.542882,-0.846933
6402710131,-0.557959,-0.542648,-0.826687
6402760673,-0.567185,-0.542715,-0.826919
6402811209,-0.567065,-0.524530,-0.837239
6402861745,-0.567085,-0.561152,-0.836610
6402912285,-0.539652,-0.579108,-0.816530
6402962824,-0.548986,-0.588148,-0.806073
6403013363,-0.558104,-0.597477,-0.815979
6403063893,-0.539771,-0.597280,-0.806093
6403114428,-0.539872,-0.587967,-0.795953
6403164957,-0.521222,-0.606481,-0.816010
6403215495,-0.521313,-0.587969,-0.805622
6403266038,-0.521312,-0.578859,-0.806180
6403316576,-0.530303,-0.560843,-0.826500
6403417649,-0.576267,-0.497077,-0.837410
6403468184,-0.594794,-0.469508,-0.827221
6403518716,-0.603654,-0.415000,-0.858160
6403569249,-0.612169,-0.324279,-0.920108
6403619789,-0.565340,-0.068243,-0.973468
6403670330,-0.546889,0.261919,-0.956615
6403720866,-0.528650,0.445653,-0.928476
6403771402,-0.621588,0.528664,-0.858705
6403821937,-0.677217,0.574623,-0.828682
6403872464,-0.751309,0.583839,-0.798157
6403922994,-0.844288,0.593542,-0.727372
6403973523,-0.964873,0.548021,-0.666209
6404024052,-1.085597,0.520986,-0.595353
6404074582,-1.160196,0.503384,-0.513737
6404125109,-1.234373,0.421014,-0.482537
6404175621,-1.280677,0.411902,-0.462045
6404226139,-1.309132,0.421918,-0.391406
6404276666,-1.364928,0.358079,-0.350160
6404327193,-1.393042,0.340182,-0.309469
6404377718,-1.421170,0.331452,-0.268916
6404428245,-1.430814,0.322795,-0.228288
6404478771,-1.459499,0.323923,-0.137229
6404529294,-1.469628,0.270017,-0.055645
6404579810,-1.479456,0.179051,-0.004043
6404630339,-1.480257,0.088402,0.067799
6404680870,-1.471801,0.080251,0.138755
6404731403,-1.435726,0.099846,0.219478
6404781934,-1.436203,0.036272,0.260643
6404832468,-1.417768,-0.110360,0.252111
6404883005,-1.371133,-0.358315,0.193960
6404933541,-1.296186,-0.506226,0.074085
6404984074,-1.231070,-0.598393,0.014306
6405034608,-1.203082,-0.653624,-0.015477
6405085149,-1.175198,-0.699551,-0.035221
6405135688,-1.138024,-0.718145,-0.065422
6405236766,-1.100712,-0.736850,-0.105725
6405287296,-1.063285,-0.728225,-0.156470
6405337831,-1.062640,-0.719907,-0.217340
6405388376,-1.042654,-0.675964,-0.359629
6405489453,-0.930760,-0.658637,-0.471176
6405539994,-0.884309,-0.667973,-0.501320
6405590533,-0.847216,-0.677254,-0.521554
6405641072,-0.819329,-0.686550,-0.541632
6405691612,-0.772915,-0.714250,-0.571802
6405742153,-0.698493,-0.723915,-0.632559
6405843226,-0.670695,-0.705573,-0.642702
6405893766,-0.661468,-0.687237,-0.643086
6405944302,-0.642687,-0.678391,-0.673466
6405994841,-0.660870,-0.623757,-0.694093
6406045380,-0.660515,-0.569231,-0.725248
6406095925,-0.678388,-0.533350,-0.776136
6406146466,-0.660070,-0.542323,-0.766252
6406197002,-0.641645,-0.578873,-0.765757
6406247547,-0.623438,-0.615144,-0.745017
6406298090,-0.623692,-0.669835,-0.724185
