Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6399134528,-1.931134,-1.553813,1.222123,0.918265,0.047595,0.389361
6399154482,-1.741227,-1.546660,1.298634,0.924405,0.046397,0.386397
6399174443,-1.196942,-1.146409,0.768576,0.918266,0.048052,0.389536
6399194404,-1.810336,-1.122897,0.144182,0.914620,0.055058,0.393634
6399214365,-2.171032,-1.470836,0.507802,0.934803,0.044808,0.384520
6399234325,-0.990768,-0.873121,0.852333,0.932998,0.031145,0.381341
6399254286,0.519640,0.026970,0.818032,0.920302,0.040934,0.389052
6399274248,0.246737,-0.003086,0.566724,0.923241,0.050699,0.387580
6399294209,-0.627496,0.319337,0.677194,0.919168,0.045770,0.383306
6399314170,-0.328281,0.644887,0.427246,0.912202,0.039834,0.382730
6399334131,0.873195,0.184257,0.181454,0.916356,0.044770,0.387551
6399354093,0.909973,-0.432409,-0.090721,0.917425,0.051940,0.387544
6399374054,-0.074059,-0.710055,0.202429,0.919689,0.050381,0.381966
6399394015,-0.195512,-0.587897,0.247381,0.920838,0.047742,0.382576
6399433938,0.195682,-0.224845,-0.116160,0.925786,0.049944,0.387457
6399453899,-0.128916,0.011220,-0.474288,0.920011,0.049121,0.389277
6399473860,-0.379829,0.072890,-0.460030,0.920776,0.047614,0.386220
6399493821,0.502546,0.237799,-0.252447,0.924656,0.041282,0.384847
6399513783,1.266030,0.729423,-0.379679,0.922818,0.044523,0.387674
6399533744,1.230039,0.987659,-0.600276,0.919856,0.053406,0.390024
6399553705,0.248487,0.868895,-0.709594,0.916973,0.053867,0.388415
6399573666,0.003460,0.702752,-0.520420,0.915254,0.049658,0.385356
6399593629,0.487826,0.207150,-0.389059,0.915962,0.044904,0.383990
6399613590,1.103765,0.197735,-0.311116,0.922528,0.049868,0.386215
6399633551,0.411905,0.367310,-0.283298,0.925044,0.056470,0.391890
6399653513,-0.795704,0.918727,-0.280523,0.921945,0.054213,0.390777
6399673474,-0.796679,0.789647,-0.181671,0.919068,0.047337,0.384736
6399693435,0.357753,0.649769,0.163877,0.917414,0.046177,0.384998
6399713397,1.169489,0.412073,0.485669,0.917869,0.046802,0.390824
6399733358,0.918702,0.351788,0.363500,0.917391,0.053528,0.390432
6399753319,0.272948,0.361022,0.148849,0.916715,0.057156,0.389358
6399773280,-0.146656,0.020017,0.087257,0.916899,0.057896,0.384159
6399793241,0.026426,-0.078724,0.421910,0.917576,0.050409,0.388574
6399813202,0.147292,-0.124432,0.574166,0.917864,0.049189,0.392424
6399833162,-0.089381,-0.336645,0.558522,0.920767,0.052846,0.389685
6399853124,-0.020260,-0.230489,0.513056,0.918971,0.051192,0.387221
6399873085,0.177655,-0.193065,0.528833,0.920473,0.050209,0.389450
6399893046,0.347413,0.140565,0.308802,0.919447,0.053999,0.393011
6399913007,-0.269891,-0.032257,0.367736,0.918727,0.052625,0.391746
6399932969,-0.468282,-0.160893,0.374862,0.917413,0.047369,0.385707
6399952930,0.050696,-0.140392,0.050202,0.910031,0.051941,0.388593
6399972891,0.071762,-0.436805,0.172145,0.922527,0.052802,0.387897
6399992853,0.048248,-0.367856,0.384467,0.934514,0.043358,0.384629
6400012814,0.537069,0.094500,0.392981,0.924063,0.045728,0.390135
6400032775,0.279047,0.491191,0.596450,0.920332,0.054837,0.395017
6400052736,-0.285135,0.470635,0.822298,0.919122,0.054701,0.391082
6400072697,-0.771325,0.586120,0.752215,0.908139,0.041484,0.386999
6400092659,-0.231125,0.272045,0.481250,0.903695,0.041973,0.386181
6400112620,1.035229,-0.682404,0.585524,0.913769,0.049057,0.386705
6400132581,0.400906,-1.136262,0.789020,0.918551,0.054190,0.386800
6400152543,-0.838487,-0.949840,0.761877,0.921501,0.056144,0.385729
6400172504,-1.750982,-0.901470,0.675306,0.920964,0.051182,0.387895
6400192466,-1.384790,-0.758313,0.592819,0.924413,0.047306,0.386383
6400212428,-1.276728,-0.652680,0.350157,0.917777,0.044054,0.389319
6400232389,-1.151639,-0.357439,-0.120414,0.917762,0.046175,0.391379
6400252350,-0.983709,-0.175365,-0.074595,0.922331,0.041898,0.388072
6400292273,-0.872607,0.591732,-0.394130,0.917392,0.048842,0.393240
6400312234,-1.437485,0.137223,-0.402906,0.916011,0.052100,0.385057
6400332195,-1.148672,0.014548,-0.439716,0.915363,0.046434,0.382497
6400352156,-1.267614,0.227005,-0.865433,0.918342,0.048340,0.390625
6400372117,-1.471427,0.219314,-1.230387,0.921023,0.048643,0.388393
