Timestamp (us),Percentage (%),Voltage (V),Charging Status
6399216819,57.180511,3.571805,0.000000
6400217349,57.163055,3.571630,0.000000
6401217882,57.164406,3.571644,0.000000
6402218415,57.154999,3.571550,0.000000
6403218949,57.159035,3.571590,0.000000
6404219479,57.148293,3.571483,0.000000
6405220012,57.136200,3.571362,0.000000
6406220545,57.146942,3.571469,0.000000
6407221078,57.145592,3.571456,0.000000
6408221608,57.152313,3.571523,0.000000
6409222140,57.132172,3.571322,0.000000
6410222673,57.132172,3.571322,0.000000
6411223204,57.134865,3.571349,0.000000
6412223735,57.145607,3.571456,0.000000
6413224268,57.136192,3.571362,0.000000
6414224800,57.140228,3.571402,0.000000
6415225333,57.148285,3.571483,0.000000
6416225863,57.144264,3.571442,0.000000
6417226395,57.138885,3.571389,0.000000
6418226928,57.149628,3.571496,0.000000
6419227461,57.112030,3.571121,0.000000
6420227991,57.142906,3.571429,0.000000
6421228524,57.122772,3.571228,0.000000
6422229057,57.125458,3.571255,0.000000
