Timestamp (us),Percentage (%),Power (dBm)
6399321734,92.000000,-54.000000
6400324782,82.000000,-59.000000
6401315355,78.000000,-61.000000
6402318422,92.000000,-54.000000
6403316654,100.000000,-50.000000
6404317029,64.000000,-68.000000
6405315579,96.000000,-52.000000
6406320775,84.000000,-58.000000
6407316233,90.000000,-55.000000
6408323127,100.000000,-48.000000
6409324821,100.000000,-50.000000
6410317875,100.000000,-49.000000
6411321052,100.000000,-48.000000
6412316496,100.000000,-48.000000
6413322070,100.000000,-48.000000
6414322605,94.000000,-53.000000
6415320769,86.000000,-57.000000
6416317036,80.000000,-60.000000
6417319421,76.000000,-62.000000
6418315499,88.000000,-56.000000
6419320505,88.000000,-56.000000
6420315996,74.000000,-63.000000
6421319021,96.000000,-52.000000
