Timestamp (us),Temperature (degC)
5969717473,32.500000
5970720078,32.500000
5971722685,32.375000
5972725293,32.375000
5973727898,32.450001
5974730505,32.500000
5975733113,32.500000
5976735720,32.500000
5977738325,32.500000
5978740933,32.500000
5979743540,32.500000
5980746145,32.500000
5981748752,32.500000
5982751360,32.500000
5983753965,32.500000
5984756572,32.500000
5985759180,32.500000
5986761786,32.500000
5987764393,32.500000
5988767001,32.500000
5989769607,32.500000
5990772213,32.500000
5991774820,32.575001
5992777428,32.575001
5993780033,32.500000
5994782640,32.500000
