Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5969055249,-1.208053,0.288690,-0.401207
5969105352,-1.217634,0.270019,-0.411853
5969155454,-1.217615,0.270032,-0.401358
5969255674,-1.208277,0.269978,-0.411796
5969305788,-1.217597,0.270044,-0.390868
5969355892,-1.217497,0.279380,-0.401218
5969405999,-1.217588,0.270014,-0.411573
5969456106,-1.217421,0.288747,-0.390954
5969506210,-1.208271,0.270006,-0.390995
5969556316,-1.226826,0.279404,-0.411489
5969606418,-1.208301,0.270010,-0.391176
5969656529,-1.226999,0.270090,-0.391194
5969706635,-1.217600,0.270030,-0.401266
5969756748,-1.217539,0.279399,-0.391092
5969806853,-1.217470,0.279362,-0.411432
5969856968,-1.217383,0.288714,-0.411478
5969907078,-1.217501,0.279366,-0.411619
5969957187,-1.208319,0.269997,-0.401670
5970007296,-1.217573,0.270013,-0.411480
5970057405,-1.217474,0.279348,-0.421833
5970107510,-1.226880,0.279439,-0.391056
5970157617,-1.208168,0.279356,-0.390947
5970207729,-1.217512,0.279382,-0.401310
5970257843,-1.217494,0.279394,-0.390820
5970307947,-1.217394,0.288730,-0.401171
5970358053,-1.217512,0.279382,-0.401310
5970408159,-1.226861,0.279451,-0.380567
5970458255,-1.207924,0.298022,-0.411373
5970508353,-1.217524,0.279397,-0.391002
5970608556,-1.217615,0.270032,-0.401358
5970658659,-1.217600,0.270030,-0.401266
5970708756,-1.217485,0.279364,-0.411525
5970758849,-1.217497,0.279380,-0.401218
5970808940,-1.226850,0.279435,-0.390875
5970859040,-1.226838,0.279419,-0.401182
5970909141,-1.217436,0.288749,-0.391045
5970959242,-1.226968,0.270087,-0.391013
5971009342,-1.208271,0.270006,-0.390995
5971059447,-1.226801,0.288820,-0.370388
5971109549,-1.208053,0.288690,-0.401207
5971159653,-1.226880,0.279439,-0.391056
5971209760,-1.217482,0.279378,-0.401126
5971259875,-1.226732,0.288783,-0.390736
5971309983,-1.226937,0.270084,-0.390832
5971360088,-1.217600,0.270030,-0.401266
5971410195,-1.227055,0.260736,-0.390970
5971460298,-1.227177,0.251373,-0.401509
5971560500,-1.227565,0.213941,-0.422319
5971610598,-1.218167,0.213884,-0.432377
5971660695,-1.217950,0.232567,-0.442587
5971710797,-1.208703,0.223148,-0.463383
5971760901,-1.199142,0.241807,-0.463224
5971811000,-1.199130,0.241791,-0.473530
5971861102,-1.180131,0.269731,-0.494176
5971911211,-1.189046,0.307167,-0.493845
5971961317,-1.179449,0.335213,-0.473330
5972011427,-1.188285,0.382030,-0.452340
5972061540,-1.178594,0.419457,-0.411050
5972111651,-1.196953,0.447580,-0.410742
5972161756,-1.197005,0.447622,-0.390309
5972211870,-1.187726,0.447650,-0.349190
5972261980,-1.215518,0.466495,-0.317728
5972312090,-1.206375,0.457174,-0.287201
