Timestamp (us),X (g),Y (g),Z (g)
5969014152,0.897098,0.033445,-0.326814
5969034407,0.995098,0.033445,-0.375814
5969054662,0.995098,0.082445,-0.473814
5969074917,1.093098,0.131445,-0.424814
5969095173,0.995098,0.082445,-0.473814
5969115429,0.946098,0.082445,-0.375814
5969135683,0.995098,0.082445,-0.571814
5969155938,1.044098,0.082445,-0.424814
5969176194,0.897098,0.033445,-0.375814
5969216708,0.995098,0.033445,-0.326814
5969236965,0.946098,0.131445,-0.326814
5969257220,0.897098,0.082445,-0.375814
5969277476,0.946098,0.082445,-0.473814
5969297732,0.897098,0.082445,-0.473814
5969317986,0.995098,0.082445,-0.473814
5969338241,0.995098,0.082445,-0.424814
5969358496,0.995098,0.131445,-0.424814
5969378753,0.946098,0.033445,-0.473814
5969399007,0.946098,0.131445,-0.375814
5969419261,0.995098,0.033445,-0.473814
5969439514,1.044098,0.180445,-0.375814
5969459770,0.946098,0.033445,-0.375814
5969480025,0.995098,0.082445,-0.522814
5969500279,0.995098,0.033445,-0.375814
5969520533,1.044098,0.131445,-0.375814
5969540786,0.995098,0.033445,-0.375814
5969561039,0.946098,0.082445,-0.424814
5969581296,0.995098,0.033445,-0.424814
5969601553,0.995098,0.131445,-0.375814
5969621809,1.044098,0.082445,-0.375814
5969642066,0.897098,0.033445,-0.473814
5969662323,0.946098,0.033445,-0.473814
5969682579,0.995098,0.082445,-0.473814
5969702835,0.995098,0.033445,-0.473814
5969723088,1.044098,0.131445,-0.424814
5969743343,0.946098,0.082445,-0.522814
5969763597,0.897098,-0.015555,-0.424814
5969783853,1.044098,0.131445,-0.424814
5969804109,1.044098,0.131445,-0.473814
5969824365,1.093098,0.131445,-0.424814
5969844621,1.044098,0.082445,-0.375814
5969864877,0.946098,0.131445,-0.424814
5969885134,0.995098,0.082445,-0.424814
5969905391,0.946098,0.131445,-0.522814
5969925647,0.995098,0.082445,-0.522814
5969945903,0.995098,0.131445,-0.473814
5969966159,0.897098,0.082445,-0.473814
5969986416,0.995098,0.180445,-0.424814
5970006671,0.946098,0.082445,-0.424814
5970026927,1.044098,0.033445,-0.375814
5970047184,0.946098,0.131445,-0.473814
5970067439,1.044098,0.131445,-0.424814
5970087696,0.995098,0.131445,-0.424814
5970107950,0.946098,0.082445,-0.424814
5970128203,0.995098,0.033445,-0.424814
5970148457,0.995098,0.082445,-0.424814
5970168713,0.946098,0.033445,-0.522814
5970188968,0.995098,0.033445,-0.424814
5970209224,1.093098,0.082445,-0.473814
5970229480,0.946098,0.131445,-0.473814
5970249735,0.897098,0.033445,-0.424814
5970269991,0.897098,0.033445,-0.473814
5970290246,0.946098,0.131445,-0.326814
5970310501,0.946098,0.033445,-0.326814
5970351011,0.995098,-0.015555,-0.473814
5970371266,1.044098,0.082445,-0.473814
5970391521,0.946098,0.131445,-0.375814
5970411775,0.946098,0.082445,-0.375814
5970432029,0.995098,-0.015555,-0.473814
5970452284,0.995098,0.082445,-0.424814
5970472540,0.946098,0.082445,-0.473814
5970492796,1.044098,0.082445,-0.375814
5970533308,0.946098,0.082445,-0.424814
5970573823,0.995098,0.082445,-0.375814
5970594079,1.044098,0.131445,-0.473814
5970614334,0.897098,0.082445,-0.326814
5970634592,0.995098,0.082445,-0.424814
5970654848,0.946098,0.033445,-0.424814
5970675104,0.946098,0.082445,-0.473814
5970695362,0.995098,0.033445,-0.424814
5970715618,0.946098,0.131445,-0.326814
5970735874,0.995098,0.082445,-0.424814
5970756129,0.897098,0.033445,-0.375814
5970776386,0.995098,0.082445,-0.424814
5970796641,0.946098,0.082445,-0.473814
5970816896,0.946098,0.082445,-0.424814
5970837150,0.897098,0.033445,-0.424814
5970857405,0.995098,0.082445,-0.375814
5970877659,0.995098,0.033445,-0.473814
5970897915,1.044098,0.082445,-0.375814
5970918169,1.044098,0.082445,-0.424814
5970938423,0.995098,0.082445,-0.375814
5970958679,0.946098,0.033445,-0.424814
5970978936,0.946098,0.033445,-0.424814
5970999192,1.093098,0.131445,-0.424814
5971019448,0.995098,0.131445,-0.473814
5971039706,0.946098,0.131445,-0.473814
5971059961,1.044098,0.131445,-0.375814
5971080215,0.946098,0.082445,-0.326814
5971100469,0.995098,0.082445,-0.522814
5971120722,1.044098,0.082445,-0.424814
5971140974,1.044098,0.033445,-0.424814
5971161231,0.897098,-0.015555,-0.424814
5971181481,0.946098,0.033445,-0.424814
5971201735,0.897098,-0.015555,-0.424814
5971221989,0.995098,0.033445,-0.473814
5971242244,0.946098,0.131445,-0.424814
5971262498,0.946098,0.082445,-0.424814
5971282753,0.995098,0.082445,-0.424814
5971303008,0.946098,0.082445,-0.473814
5971323261,0.946098,0.131445,-0.424814
5971343514,0.995098,0.082445,-0.522814
5971363769,0.995098,0.082445,-0.522814
5971384024,0.995098,0.082445,-0.473814
5971404276,0.946098,0.033445,-0.424814
5971424531,0.995098,0.131445,-0.424814
5971444785,0.995098,0.082445,-0.424814
5971465040,0.995098,0.131445,-0.424814
5971485295,0.946098,0.131445,-0.571814
5971525804,0.946098,0.180445,-0.424814
5971546056,0.848098,0.229445,-0.473814
5971566312,1.044098,0.082445,-0.424814
5971586566,0.995098,0.180445,-0.424814
5971606819,0.995098,0.229445,-0.424814
5971627071,0.995098,0.229445,-0.473814
5971647322,0.946098,0.180445,-0.424814
5971667573,0.995098,0.180445,-0.424814
5971687824,1.044098,0.180445,-0.375814
5971708076,1.093098,0.229445,-0.375814
5971728328,1.044098,0.180445,-0.375814
5971748580,1.044098,0.131445,-0.375814
5971768833,0.995098,0.229445,-0.375814
5971789085,0.946098,0.229445,-0.326814
5971809337,0.995098,0.229445,-0.326814
5971829590,0.995098,0.229445,-0.277814
5971849841,0.995098,0.278445,-0.277814
5971870092,0.946098,0.327445,-0.326814
5971890344,0.946098,0.229445,-0.228814
5971910597,0.897098,0.180445,-0.179814
5971930849,0.897098,0.180445,-0.277814
5971951101,0.897098,0.131445,-0.277814
5971971353,0.897098,0.082445,-0.277814
5971991605,0.848098,0.131445,-0.228814
5972011857,0.946098,0.033445,-0.277814
5972032109,0.995098,0.033445,-0.424814
5972052362,0.995098,0.082445,-0.326814
5972072615,0.995098,0.082445,-0.375814
5972092868,1.044098,0.131445,-0.375814
5972113120,0.995098,0.180445,-0.375814
5972133375,1.044098,0.131445,-0.375814
5972153628,1.044098,0.229445,-0.375814
5972173882,0.995098,0.180445,-0.424814
5972194135,1.093098,0.180445,-0.375814
5972214390,0.995098,0.229445,-0.375814
5972234646,0.995098,0.229445,-0.375814
5972254901,0.995098,0.180445,-0.277814
5972275155,0.995098,0.082445,-0.277814
5972295410,0.946098,0.033445,-0.326814
5972315664,0.946098,0.082445,-0.277814
5972335919,0.897098,0.131445,-0.277814
5972356171,0.995098,0.278445,-0.375814
5972376424,0.995098,0.180445,-0.375814
5972396678,0.897098,0.229445,-0.277814
5972416933,0.946098,0.131445,-0.375814
5972437187,0.995098,0.278445,-0.473814
5972457439,1.093098,0.327445,-0.326814
5972477691,0.995098,0.278445,-0.228814
5972497944,0.848098,0.278445,-0.326814
5972518198,0.897098,0.376445,-0.326814
5972538452,0.897098,0.425445,-0.326814
5972558706,0.897098,0.229445,-0.375814
5972599215,1.044098,0.131445,-0.277814
5972619469,0.946098,0.278445,-0.277814
5972639724,0.946098,0.082445,-0.326814
5972659978,0.946098,0.131445,-0.326814
5972680237,0.946098,0.180445,-0.277814
5972700485,0.848098,0.229445,-0.277814
5972720739,0.848098,0.229445,-0.277814
5972740992,0.897098,0.229445,-0.277814
5972761247,0.946098,0.180445,-0.277814
5972781500,0.946098,0.180445,-0.277814
5972801753,0.897098,0.131445,-0.228814
5972822006,0.946098,0.180445,-0.228814
5972842260,0.946098,0.229445,-0.326814
5972862516,0.995098,0.278445,-0.326814
5972882772,0.995098,0.376445,-0.326814
5972903026,0.995098,0.278445,-0.326814
5972923280,0.995098,0.131445,-0.424814
5972943534,1.093098,0.131445,-0.375814
5972963787,0.995098,0.131445,-0.326814
5972984041,0.995098,0.033445,-0.375814
5973004297,0.897098,-0.015555,-0.375814
5973024553,0.946098,0.131445,-0.375814
5973044808,0.946098,0.180445,-0.326814
5973085321,1.044098,0.327445,-0.326814
5973105575,0.995098,0.229445,-0.424814
5973125830,0.946098,0.180445,-0.375814
5973166339,0.995098,0.180445,-0.375814
5973186591,0.897098,0.131445,-0.375814
5973206843,0.995098,0.180445,-0.424814
5973227096,0.995098,0.180445,-0.375814
5973247348,0.946098,0.180445,-0.375814
5973267601,0.995098,0.131445,-0.277814
5973287854,0.995098,0.131445,-0.277814
5973308108,0.897098,0.180445,-0.424814
5973328363,0.946098,0.131445,-0.326814
5973348618,0.897098,0.131445,-0.326814
5973368871,0.897098,0.278445,-0.326814
5973389125,0.946098,0.180445,-0.277814
5973409381,0.995098,0.278445,-0.277814
5973429635,0.848098,0.180445,-0.277814
5973449890,0.946098,0.082445,-0.277814
5973470145,0.995098,0.278445,-0.375814
5973490400,0.897098,0.278445,-0.326814
5973510660,0.995098,0.229445,-0.326814
5973530917,1.044098,0.131445,-0.326814
5973551175,0.995098,0.180445,-0.424814
5973571432,1.044098,0.180445,-0.326814
5973591688,0.995098,0.131445,-0.326814
5973611943,0.995098,0.131445,-0.277814
5973632199,0.995098,0.327445,-0.375814
5973652455,0.946098,0.131445,-0.375814
5973672711,0.995098,0.229445,-0.375814
5973692967,0.946098,0.229445,-0.326814
5973713224,0.995098,0.131445,-0.375814
5973733479,0.946098,0.229445,-0.375814
5973753736,0.946098,0.131445,-0.375814
5973773992,0.897098,0.180445,-0.375814
5973794247,0.946098,0.229445,-0.375814
5973814501,0.995098,0.180445,-0.375814
5973834755,0.995098,0.033445,-0.375814
5973855010,1.044098,-0.064555,-0.424814
5973875264,0.946098,-0.015555,-0.424814
5973895520,0.946098,0.082445,-0.326814
5973915776,0.946098,-0.015555,-0.326814
5973936032,0.897098,0.131445,-0.375814
