Timestamp (us),Percentage (%),Voltage (V),Charging Status
5969084415,66.888916,3.668889,0.000000
5970084948,66.891586,3.668916,0.000000
5971085478,66.899658,3.668996,0.000000
5972086011,66.922493,3.669225,0.000000
5973086544,66.868774,3.668687,0.000000
5974087076,66.870117,3.668701,0.000000
5975087609,66.875473,3.668755,0.000000
5976088139,66.882195,3.668822,0.000000
5977088672,66.864738,3.668647,0.000000
5978089205,66.875488,3.668755,0.000000
5979089735,66.859375,3.668594,0.000000
5980090268,66.862061,3.668621,0.000000
5981090799,66.868774,3.668688,0.000000
5982091336,66.849976,3.668500,0.000000
5983091882,66.872803,3.668728,0.000000
5984092412,66.866089,3.668661,0.000000
5985092945,66.868767,3.668688,0.000000
5986093476,66.867416,3.668674,0.000000
5987094009,66.878174,3.668782,0.000000
5988094542,66.862061,3.668621,0.000000
5989095072,66.875488,3.668755,0.000000
5990095604,66.864746,3.668647,0.000000
5991096135,66.859367,3.668594,0.000000
5992096667,66.860718,3.668607,0.000000
5993097200,66.844604,3.668446,0.000000
5994097732,66.855347,3.668554,0.000000
