Timestamp (us),W,X,Y,Z
5969010634,0.526116,0.471653,-0.527396,0.472062
5969020660,0.526063,0.471666,-0.527413,0.472088
5969030686,0.526019,0.471663,-0.527423,0.472129
5969040712,0.525970,0.471649,-0.527453,0.472166
5969050738,0.525915,0.471640,-0.527483,0.472201
5969060764,0.525862,0.471637,-0.527488,0.472257
5969070790,0.525833,0.471636,-0.527488,0.472292
5969080816,0.525794,0.471615,-0.527522,0.472317
5969090842,0.525751,0.471600,-0.527549,0.472351
5969100868,0.525730,0.471585,-0.527544,0.472394
5969110894,0.525698,0.471591,-0.527521,0.472449
5969120921,0.525685,0.471574,-0.527510,0.472494
5969130946,0.525675,0.471552,-0.527504,0.472533
5969140973,0.525665,0.471522,-0.527507,0.472571
5969150999,0.525641,0.471499,-0.527518,0.472609
5969161025,0.525620,0.471473,-0.527532,0.472642
5969171051,0.525614,0.471447,-0.527528,0.472678
5969181077,0.525623,0.471418,-0.527524,0.472701
5969211155,0.525603,0.471364,-0.527487,0.472819
5969221181,0.525582,0.471369,-0.527452,0.472877
5969231207,0.525569,0.471366,-0.527428,0.472922
5969241233,0.525552,0.471368,-0.527416,0.472952
5969251259,0.525531,0.471369,-0.527410,0.472980
5969261285,0.525518,0.471382,-0.527412,0.472980
5969271311,0.525504,0.471392,-0.527413,0.472984
5969281337,0.525497,0.471415,-0.527414,0.472968
5969291363,0.525497,0.471413,-0.527424,0.472958
5969301390,0.525497,0.471399,-0.527439,0.472956
5969311416,0.525501,0.471386,-0.527459,0.472943
5969321442,0.525499,0.471381,-0.527470,0.472937
5969331468,0.525508,0.471373,-0.527478,0.472926
5969341494,0.525513,0.471367,-0.527481,0.472923
5969351520,0.525508,0.471371,-0.527475,0.472930
5969361546,0.525505,0.471382,-0.527465,0.472934
5969371572,0.525490,0.471390,-0.527463,0.472946
5969381598,0.525494,0.471403,-0.527440,0.472954
5969391624,0.525480,0.471407,-0.527451,0.472953
5969401650,0.525478,0.471410,-0.527456,0.472946
5969411677,0.525484,0.471417,-0.527444,0.472947
5969421703,0.525499,0.471413,-0.527431,0.472949
5969431729,0.525525,0.471384,-0.527429,0.472951
5969441757,0.525546,0.471371,-0.527425,0.472945
5969451782,0.525551,0.471355,-0.527438,0.472940
5969461808,0.525559,0.471331,-0.527444,0.472948
5969471834,0.525555,0.471326,-0.527457,0.472944
5969481861,0.525570,0.471313,-0.527474,0.472921
5969491886,0.525576,0.471302,-0.527490,0.472908
5969501913,0.525588,0.471292,-0.527510,0.472881
5969511939,0.525587,0.471292,-0.527535,0.472854
5969521965,0.525609,0.471285,-0.527554,0.472816
5969531991,0.525649,0.471281,-0.527547,0.472784
5969542017,0.525663,0.471284,-0.527546,0.472766
5969552043,0.525711,0.471265,-0.527546,0.472732
5969562069,0.525741,0.471271,-0.527541,0.472698
5969572095,0.525779,0.471280,-0.527541,0.472647
5969582121,0.525829,0.471272,-0.527547,0.472593
5969592147,0.525872,0.471254,-0.527552,0.472557
5969602173,0.525890,0.471215,-0.527596,0.472528
5969612199,0.525894,0.471179,-0.527665,0.472481
5969622226,0.525905,0.471171,-0.527714,0.472422
5969632251,0.525913,0.471156,-0.527784,0.472350
5969642278,0.525922,0.471140,-0.527857,0.472275
5969652303,0.525931,0.471153,-0.527899,0.472205
5969662329,0.525958,0.471152,-0.527936,0.472134
5969672356,0.525980,0.471150,-0.527969,0.472075
5969682382,0.525992,0.471144,-0.528005,0.472028
5969692408,0.525994,0.471142,-0.528049,0.471978
5969702434,0.526001,0.471154,-0.528096,0.471905
5969712460,0.526026,0.471175,-0.528123,0.471826
5969722486,0.526055,0.471211,-0.528146,0.471733
5969732512,0.526067,0.471245,-0.528186,0.471641
5969742538,0.526055,0.471296,-0.528215,0.471570
5969752582,0.526064,0.471345,-0.528237,0.471487
5969762589,0.526062,0.471376,-0.528270,0.471421
5969772615,0.526063,0.471397,-0.528301,0.471364
5969782641,0.526052,0.471422,-0.528330,0.471319
5969792667,0.526037,0.471437,-0.528360,0.471286
5969802693,0.526028,0.471448,-0.528400,0.471242
5969812719,0.526026,0.471459,-0.528445,0.471182
5969822745,0.526038,0.471463,-0.528479,0.471127
5969832771,0.526055,0.471482,-0.528509,0.471055
5969842797,0.526073,0.471498,-0.528534,0.470991
5969852823,0.526092,0.471518,-0.528546,0.470935
5969862850,0.526107,0.471548,-0.528549,0.470885
5969872876,0.526128,0.471563,-0.528552,0.470844
5969882902,0.526160,0.471558,-0.528572,0.470789
5969892927,0.526183,0.471547,-0.528599,0.470745
5969902953,0.526208,0.471525,-0.528632,0.470703
5969912980,0.526251,0.471490,-0.528662,0.470655
5969923006,0.526294,0.471461,-0.528688,0.470608
5969933032,0.526340,0.471431,-0.528704,0.470568
5969943058,0.526377,0.471408,-0.528706,0.470548
5969953084,0.526419,0.471395,-0.528693,0.470528
5969963110,0.526467,0.471371,-0.528688,0.470504
5969973136,0.526502,0.471368,-0.528678,0.470479
5969983162,0.526531,0.471341,-0.528702,0.470448
5969993188,0.526555,0.471315,-0.528729,0.470416
5970003214,0.526602,0.471287,-0.528739,0.470381
5970013240,0.526649,0.471251,-0.528758,0.470342
5970023267,0.526697,0.471217,-0.528786,0.470292
5970033292,0.526743,0.471188,-0.528805,0.470246
5970043319,0.526790,0.471148,-0.528837,0.470198
5970053345,0.526843,0.471103,-0.528878,0.470138
5970063371,0.526887,0.471058,-0.528912,0.470095
5970073397,0.526928,0.471010,-0.528957,0.470047
5970083423,0.526967,0.470958,-0.528991,0.470016
5970093449,0.527009,0.470922,-0.529014,0.469980
5970103475,0.527044,0.470888,-0.529037,0.469949
5970113501,0.527068,0.470854,-0.529065,0.469925
5970123527,0.527082,0.470826,-0.529098,0.469900
5970133553,0.527110,0.470783,-0.529144,0.469860
5970143579,0.527127,0.470756,-0.529182,0.469825
5970153605,0.527150,0.470742,-0.529200,0.469793
5970163631,0.527183,0.470712,-0.529205,0.469780
5970173657,0.527210,0.470684,-0.529207,0.469776
5970183683,0.527241,0.470644,-0.529221,0.469765
5970193710,0.527274,0.470587,-0.529241,0.469763
5970203736,0.527306,0.470532,-0.529268,0.469751
5970213762,0.527340,0.470479,-0.529292,0.469739
5970223788,0.527362,0.470451,-0.529308,0.469725
5970233815,0.527394,0.470423,-0.529324,0.469700
5970243841,0.527412,0.470400,-0.529338,0.469686
5970253867,0.527432,0.470380,-0.529346,0.469675
5970263893,0.527452,0.470362,-0.529356,0.469659
5970273920,0.527488,0.470337,-0.529360,0.469639
5970283946,0.527509,0.470308,-0.529358,0.469647
5970293972,0.527518,0.470296,-0.529351,0.469656
5970303998,0.527542,0.470262,-0.529335,0.469681
5970314024,0.527571,0.470239,-0.529327,0.469682
5970324050,0.527601,0.470194,-0.529343,0.469674
5970344102,0.527618,0.470143,-0.529356,0.469692
5970354128,0.527619,0.470089,-0.529393,0.469703
5970364154,0.527622,0.470040,-0.529435,0.469701
5970374180,0.527628,0.470000,-0.529472,0.469693
5970384206,0.527626,0.469968,-0.529512,0.469682
5970394232,0.527647,0.469946,-0.529549,0.469639
5970404258,0.527666,0.469925,-0.529584,0.469598
5970414285,0.527674,0.469911,-0.529605,0.469580
5970424310,0.527669,0.469905,-0.529615,0.469581
5970434337,0.527650,0.469923,-0.529619,0.469579
5970444363,0.527628,0.469936,-0.529621,0.469588
5970454389,0.527608,0.469967,-0.529619,0.469584
5970464415,0.527554,0.469995,-0.529634,0.469599
5970474441,0.527512,0.470024,-0.529656,0.469592
5970484467,0.527466,0.470063,-0.529651,0.469609
5970494493,0.527420,0.470089,-0.529659,0.469626
5970504519,0.527384,0.470109,-0.529670,0.469634
5970524571,0.527284,0.470154,-0.529674,0.469697
5970534609,0.527227,0.470181,-0.529681,0.469727
5970544622,0.527171,0.470213,-0.529671,0.469768
5970564674,0.527055,0.470277,-0.529668,0.469838
5970574700,0.527019,0.470312,-0.529654,0.469859
5970584726,0.526999,0.470343,-0.529642,0.469865
5970594752,0.526975,0.470365,-0.529631,0.469882
5970604778,0.526941,0.470393,-0.529622,0.469902
5970614805,0.526915,0.470408,-0.529606,0.469934
5970624830,0.526896,0.470412,-0.529577,0.469984
5970634857,0.526878,0.470396,-0.529575,0.470022
5970644883,0.526861,0.470379,-0.529570,0.470063
5970654909,0.526866,0.470339,-0.529558,0.470111
5970664935,0.526883,0.470283,-0.529559,0.470148
5970674961,0.526905,0.470238,-0.529540,0.470190
5970684987,0.526918,0.470201,-0.529514,0.470242
5970695013,0.526905,0.470180,-0.529482,0.470314
5970705039,0.526906,0.470157,-0.529442,0.470380
5970715065,0.526880,0.470149,-0.529407,0.470455
5970725091,0.526854,0.470140,-0.529391,0.470513
5970735117,0.526821,0.470124,-0.529382,0.470576
5970745143,0.526815,0.470101,-0.529371,0.470617
5970755169,0.526807,0.470089,-0.529362,0.470649
5970765195,0.526805,0.470059,-0.529368,0.470675
5970775222,0.526810,0.470037,-0.529363,0.470695
5970785247,0.526811,0.469985,-0.529396,0.470709
5970795273,0.526803,0.469956,-0.529422,0.470718
5970805299,0.526801,0.469930,-0.529447,0.470718
5970815326,0.526796,0.469896,-0.529481,0.470719
5970825352,0.526788,0.469866,-0.529515,0.470720
5970835378,0.526792,0.469832,-0.529546,0.470714
5970845404,0.526787,0.469814,-0.529587,0.470692
5970855430,0.526790,0.469766,-0.529660,0.470656
5970865456,0.526822,0.469685,-0.529757,0.470590
5970875482,0.526870,0.469594,-0.529883,0.470485
5970885508,0.526948,0.469477,-0.530034,0.470345
5970895534,0.527031,0.469364,-0.530170,0.470212
5970905560,0.527109,0.469290,-0.530258,0.470098
5970915586,0.527193,0.469227,-0.530329,0.469987
5970925612,0.527291,0.469182,-0.530374,0.469873
5970935638,0.527394,0.469141,-0.530399,0.469769
5970945664,0.527476,0.469121,-0.530421,0.469671
5970955691,0.527559,0.469084,-0.530456,0.469577
5970965717,0.527622,0.469043,-0.530495,0.469501
5970975743,0.527657,0.468963,-0.530596,0.469429
5970985769,0.527713,0.468813,-0.530778,0.469310
5970995795,0.527797,0.468625,-0.531012,0.469138
5971005822,0.527914,0.468412,-0.531277,0.468919
5971015849,0.528085,0.468181,-0.531556,0.468642
5971025875,0.528266,0.467950,-0.531799,0.468393
