Timestamp (us),Percentage (%),Power (dBm)
5969356634,100.000000,-49.000000
5970346683,100.000000,-50.000000
5971359312,100.000000,-50.000000
5972356935,68.000000,-66.000000
5973344475,74.000000,-63.000000
5974352092,80.000000,-60.000000
5975347194,100.000000,-48.000000
5976354905,82.000000,-59.000000
5977349887,72.000000,-64.000000
5978355122,72.000000,-64.000000
5979362619,76.000000,-62.000000
5980352696,84.000000,-58.000000
5981357834,72.000000,-64.000000
5982355537,78.000000,-61.000000
5983352996,70.000000,-65.000000
5984358136,66.000000,-67.000000
5985345677,100.000000,-45.000000
5986360815,100.000000,-50.000000
5987363430,100.000000,-50.000000
5988351018,100.000000,-49.000000
5989363637,100.000000,-48.000000
5990358741,98.000000,-51.000000
5991349536,90.000000,-55.000000
5992351582,88.000000,-56.000000
5993344032,76.000000,-62.000000
5994351591,96.000000,-52.000000
