Timestamp (us),Percentage (%),Power (dBm)
7489326464,100.000000,-49.000000
7490333783,100.000000,-49.000000
7491328387,100.000000,-49.000000
7492328114,100.000000,-46.000000
7493330342,96.000000,-52.000000
7494329822,74.000000,-63.000000
7495329789,100.000000,-47.000000
7496334570,96.000000,-52.000000
7497331850,100.000000,-44.000000
7498326456,98.000000,-51.000000
7499323704,100.000000,-42.000000
7500330915,100.000000,-47.000000
7501335712,84.000000,-58.000000
7502327879,86.000000,-57.000000
7503327581,90.000000,-55.000000
7504332442,88.000000,-56.000000
7505334595,86.000000,-57.000000
7506326811,88.000000,-56.000000
