Timestamp (us),X (g),Y (g),Z (g)
7488842319,0.712059,0.132443,0.326756
7488863354,0.761058,0.181443,0.424756
7488905419,0.761058,0.132443,0.326756
7488926454,0.761058,0.132443,0.326756
7488947489,0.712059,0.181443,0.277756
7488968524,0.712059,0.132443,0.375756
7488989559,0.663059,0.181443,0.424756
7489010592,0.712059,0.132443,0.424756
7489031624,0.761058,0.132443,0.375756
7489052657,0.761058,0.181443,0.277756
7489073689,0.712059,0.083443,0.326756
7489094723,0.663059,0.132443,0.326756
7489115758,0.712059,0.230443,0.326756
7489136791,0.712059,0.132443,0.277756
7489157824,0.761058,0.181443,0.326756
7489178859,0.712059,0.181443,0.326756
7489199894,0.614058,0.034443,0.179756
7489220929,0.663059,0.132443,0.375756
7489262995,0.712059,0.132443,0.326756
7489284029,0.663059,0.181443,0.277756
7489305062,0.712059,0.181443,0.326756
7489326095,0.761058,0.181443,0.375756
7489347128,0.663059,0.132443,0.375756
7489368163,0.663059,0.132443,0.228756
7489389198,0.663059,0.132443,0.277756
7489410233,0.712059,0.181443,0.375756
7489431266,0.712059,0.181443,0.326756
7489452298,0.712059,0.181443,0.326756
7489473334,0.712059,0.132443,0.326756
7489494369,0.663059,0.132443,0.277756
7489515405,0.761058,0.181443,0.326756
7489536438,0.810058,0.230443,0.375756
7489557472,0.761058,0.230443,0.375756
7489578505,0.712059,0.181443,0.277756
7489599540,0.663059,0.132443,0.326756
7489620575,0.712059,0.181443,0.424756
7489641610,0.663059,0.181443,0.326756
7489662645,0.712059,0.132443,0.228756
7489683679,0.712059,0.132443,0.228756
7489704713,0.712059,0.181443,0.326756
7489725747,0.712059,0.181443,0.277756
7489746780,0.712059,0.132443,0.375756
7489767816,0.712059,0.181443,0.424756
7489788850,0.761058,0.181443,0.277756
7489809885,0.712059,0.132443,0.228756
7489830920,0.663059,0.132443,0.326756
7489851956,0.712059,0.181443,0.326756
7489872992,0.761058,0.181443,0.277756
7489894028,0.663059,0.181443,0.326756
7489915064,0.761058,0.181443,0.326756
7489936100,0.761058,0.083443,0.277756
7489957136,0.663059,0.083443,0.326756
7489978173,0.663059,0.083443,0.326756
7489999210,0.712059,0.132443,0.277756
7490020246,0.663059,0.132443,0.375756
7490041283,0.712059,0.181443,0.375756
7490062319,0.761058,0.230443,0.375756
7490083355,0.663059,0.181443,0.326756
7490104389,0.712059,0.132443,0.375756
7490125422,0.712059,0.132443,0.326756
7490146456,0.712059,0.181443,0.277756
7490167492,0.712059,0.181443,0.375756
7490188526,0.712059,0.181443,0.375756
7490209562,0.761058,0.181443,0.277756
7490230595,0.810058,0.230443,0.375756
7490251631,0.663059,0.181443,0.277756
7490272665,0.614058,0.181443,0.326756
7490293701,0.712059,0.132443,0.375756
7490314733,0.663059,0.132443,0.326756
7490335766,0.663059,0.132443,0.424756
7490356800,0.712059,0.132443,0.277756
7490377836,0.663059,0.132443,0.277756
7490398870,0.761058,0.328443,0.277756
7490419903,0.663059,0.083443,0.375756
7490440936,0.663059,0.132443,0.326756
7490461970,0.761058,0.181443,0.375756
7490483006,0.663059,0.132443,0.326756
7490504041,0.712059,0.181443,0.277756
7490525075,0.761058,0.181443,0.375756
7490546110,0.712059,0.181443,0.326756
7490567146,0.663059,0.230443,0.326756
7490588180,0.712059,0.181443,0.375756
7490609213,0.712059,0.181443,0.277756
7490630247,0.663059,0.132443,0.277756
7490651282,0.712059,0.132443,0.326756
7490672315,0.761058,0.132443,0.375756
7490693348,0.663059,0.132443,0.277756
7490714381,0.712059,0.181443,0.277756
7490735417,0.761058,0.230443,0.375756
7490756454,0.712059,0.181443,0.375756
7490777492,0.761058,0.132443,0.277756
7490798527,0.761058,0.181443,0.277756
7490819561,0.663059,0.083443,0.228756
7490840595,0.761058,0.132443,0.228756
7490861627,0.712059,0.181443,0.375756
7490882661,0.712059,0.181443,0.277756
7490903696,0.810058,0.230443,0.228756
7490924730,0.663059,0.132443,0.228756
7490945766,0.810058,0.181443,0.277756
7490966799,0.810058,0.181443,0.228756
7490987832,0.761058,0.132443,0.228756
