Timestamp (us),Percentage (%),Voltage (V),Charging Status
7489116135,79.057312,3.790573,0.000000
7490116668,79.045227,3.790452,0.000000
7491117213,79.054626,3.790546,0.000000
7492117745,79.055962,3.790560,0.000000
7493118279,79.084167,3.790842,0.000000
7494118810,79.062691,3.790627,0.000000
7495119343,79.022400,3.790224,0.000000
7496119876,79.057320,3.790574,0.000000
7497120408,79.045227,3.790452,0.000000
7498120941,79.062691,3.790627,0.000000
7499121480,79.033142,3.790331,0.000000
7500122011,79.030457,3.790305,0.000000
7502123077,79.015686,3.790157,0.000000
7503123610,79.066711,3.790667,0.000000
7504124142,79.023743,3.790237,0.000000
7505124673,78.998230,3.789982,0.000000
7506125204,78.998230,3.789983,0.000000
