Timestamp (us),W,X,Y,Z
7488827754,-0.890152,-0.030670,0.451552,0.055061
7488837777,-0.890165,-0.030710,0.451521,0.055089
7488847799,-0.890174,-0.030746,0.451501,0.055093
7488857821,-0.890168,-0.030789,0.451511,0.055080
7488867844,-0.890152,-0.030854,0.451541,0.055058
7488887888,-0.890111,-0.030902,0.451622,0.055043
7488897911,-0.890084,-0.030924,0.451673,0.055030
7488907933,-0.890066,-0.030933,0.451710,0.055018
7488917955,-0.890053,-0.030946,0.451735,0.055012
7488927978,-0.890055,-0.030951,0.451732,0.055008
7488938000,-0.890057,-0.030971,0.451727,0.055006
7488948022,-0.890056,-0.030984,0.451729,0.054999
7488958043,-0.890071,-0.030988,0.451700,0.054994
7488968065,-0.890086,-0.030971,0.451671,0.054995
7488978087,-0.890095,-0.030933,0.451655,0.054990
7488988110,-0.890086,-0.030911,0.451677,0.054983
7488998132,-0.890069,-0.030898,0.451712,0.054982
7489008154,-0.890058,-0.030887,0.451735,0.054972
7489018176,-0.890051,-0.030886,0.451746,0.054983
7489028199,-0.890067,-0.030859,0.451715,0.055011
7489038221,-0.890088,-0.030812,0.451673,0.055031
7489048244,-0.890088,-0.030764,0.451674,0.055043
7489058266,-0.890063,-0.030716,0.451726,0.055058
7489068288,-0.890032,-0.030702,0.451787,0.055061
7489078310,-0.890012,-0.030697,0.451825,0.055077
7489088333,-0.890023,-0.030684,0.451800,0.055112
7489098355,-0.890044,-0.030645,0.451756,0.055152
7489108377,-0.890057,-0.030616,0.451728,0.055184
7489118400,-0.890054,-0.030603,0.451732,0.055223
7489128422,-0.890043,-0.030603,0.451748,0.055251
7489138444,-0.890044,-0.030592,0.451742,0.055305
7489148467,-0.890054,-0.030563,0.451716,0.055373
7489158489,-0.890066,-0.030539,0.451687,0.055418
7489168511,-0.890081,-0.030499,0.451654,0.055470
7489178533,-0.890124,-0.030474,0.451565,0.055529
7489188557,-0.890162,-0.030460,0.451481,0.055600
7489198579,-0.890176,-0.030444,0.451446,0.055682
7489208602,-0.890154,-0.030422,0.451481,0.055758
7489218624,-0.890138,-0.030415,0.451506,0.055812
7489228646,-0.890128,-0.030414,0.451519,0.055860
7489248691,-0.890117,-0.030417,0.451531,0.055949
7489258713,-0.890115,-0.030414,0.451529,0.055991
