Timestamp (us),X (g),Y (g),Z (g)
1000264533,0.957058,0.083443,-0.016244
1000285522,0.957058,0.132443,0.032756
1000306512,0.908058,0.132443,-0.065244
1000327504,0.810058,-0.014557,-0.065244
1000348494,0.908058,0.034443,0.032756
1000369483,0.859058,0.034443,0.032756
1000390475,0.810058,0.034443,-0.065244
1000411465,0.859058,-0.014557,-0.065244
1000432458,0.957058,0.083443,-0.016244
1000453450,0.908058,0.083443,-0.065244
1000474441,0.859058,-0.014557,-0.065244
1000495431,0.908058,0.083443,0.032756
1000516420,0.859058,0.083443,-0.114244
1000537412,0.859058,-0.014557,-0.114244
1000558403,0.859058,0.034443,-0.016244
1000579393,0.859058,0.083443,0.081756
1000600418,0.859058,-0.014557,0.032756
1000621376,0.810058,-0.014557,0.032756
1000642367,0.908058,0.034443,-0.016244
1000663358,0.908058,0.083443,-0.016244
1000684348,0.859058,-0.014557,-0.016244
1000705339,0.859058,0.083443,-0.016244
1000726329,0.859058,0.034443,0.032756
1000747320,0.810058,0.034443,-0.016244
1000768310,0.908058,0.083443,-0.016244
1000789300,0.859058,0.034443,-0.016244
1000810290,0.859058,0.034443,0.032756
1000831280,0.761058,0.034443,0.032756
1000852268,0.908058,0.083443,-0.016244
1000873257,0.859058,-0.014557,0.032756
1000894246,0.908058,0.083443,-0.016244
1000915236,0.859058,0.034443,-0.016244
1000936226,0.908058,0.034443,-0.114244
1000957217,0.810058,-0.014557,-0.065244
1000978206,0.810058,0.132443,-0.016244
1000999194,0.859058,0.034443,-0.065244
1001020182,0.810058,0.034443,0.032756
1001041171,0.810058,0.034443,0.032756
1001062159,0.908058,0.083443,-0.114244
1001083150,0.859058,0.083443,-0.016244
1001104138,0.859058,-0.014557,-0.016244
1001125127,0.859058,0.034443,-0.065244
1001146118,0.908058,0.132443,-0.016244
1001167108,0.908058,0.034443,-0.016244
1001188097,0.859058,-0.014557,-0.016244
1001209086,0.810058,0.034443,-0.065244
1001230076,0.957058,0.034443,-0.016244
1001251066,0.908058,0.083443,-0.016244
1001272056,0.908058,0.083443,0.032756
1001293047,0.810058,0.034443,0.032756
1001314038,0.859058,0.034443,0.032756
1001335030,0.859058,0.083443,-0.065244
1001356020,0.908058,0.083443,-0.065244
1001377011,0.957058,0.083443,-0.016244
1001398002,0.859058,0.034443,0.032756
1001418993,0.957058,0.034443,-0.016244
1001439985,0.908058,0.034443,-0.016244
1001460976,0.957058,0.083443,-0.016244
1001481968,0.859058,0.083443,0.081756
1001502961,0.810058,0.083443,-0.114244
1001523952,0.859058,0.083443,-0.016244
1001544947,0.859058,0.083443,0.081756
1001565933,0.908058,0.034443,-0.016244
1001586923,0.908058,0.083443,0.032756
1001607912,0.761058,-0.014557,-0.016244
1001628901,0.908058,0.132443,-0.016244
1001649892,0.908058,0.083443,-0.016244
1001670882,0.859058,0.083443,-0.065244
1001691873,0.859058,0.034443,0.032756
1001712864,0.810058,0.034443,0.032756
1001733854,0.908058,0.083443,-0.016244
1001754844,0.957058,0.132443,-0.016244
1001775833,0.908058,0.034443,-0.016244
1001796820,0.859058,0.181443,-0.065244
1001817808,0.761058,-0.014557,-0.016244
1001838797,0.908058,0.034443,-0.016244
1001859788,0.908058,0.083443,-0.016244
1001880779,0.859058,0.083443,0.032756
1001901768,0.859058,0.132443,0.032756
1001922757,0.810058,0.034443,-0.016244
1001943746,0.908058,0.083443,-0.016244
1001964735,0.859058,0.083443,0.032756
1001985725,0.908058,0.083443,-0.016244
1002006714,0.810058,0.034443,-0.016244
1002027704,0.908058,0.034443,0.032756
1002048694,0.810058,0.083443,0.032756
1002069685,0.908058,0.132443,0.032756
1002090677,0.810058,0.034443,0.032756
1002111668,0.859058,0.034443,0.032756
1002132657,0.908058,0.083443,-0.016244
1002153646,0.859058,0.034443,-0.065244
1002174637,0.859058,0.083443,-0.016244
1002195628,0.908058,0.132443,-0.114244
1002216620,0.908058,0.083443,0.081756
1002237610,0.908058,0.083443,-0.016244
1002258600,0.810058,0.034443,0.032756
1002279592,0.761058,0.034443,-0.016244
1002300584,0.859058,0.083443,-0.065244
1002321577,0.859058,0.083443,0.032756
1002342569,0.859058,-0.014557,-0.065244
1002363559,0.908058,0.083443,0.032756
