Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1000300919,-0.865293,0.199081,-0.867130
1000350799,-0.865041,0.217237,-0.847168
1000400679,-0.865150,0.208223,-0.847221
1000450551,-0.856145,0.208063,-0.867426
1000500430,-0.856099,0.208120,-0.857303
1000550316,-0.865223,0.208104,-0.867336
1000600191,-0.856065,0.208249,-0.837446
1000650070,-0.856308,0.198925,-0.887472
1000699953,-0.865170,0.208228,-0.847349
1000749828,-0.856119,0.208125,-0.857433
1000799707,-0.856145,0.208063,-0.867426
1000849583,-0.865134,0.217123,-0.867411
1000899465,-0.856126,0.208058,-0.867295
1000949352,-0.856099,0.208120,-0.857303
1000999225,-0.874185,0.217227,-0.857328
1001049098,-0.865150,0.208223,-0.847221
1001098977,-0.883243,0.217263,-0.857108
1001148853,-0.865196,0.208166,-0.857343
1001198734,-0.856172,0.208001,-0.877420
1001248614,-0.865196,0.208166,-0.857343
1001298492,-0.865313,0.199086,-0.867261
1001348368,-0.865052,0.226075,-0.877347
1001398240,-0.865279,0.199214,-0.847402
1001448117,-0.856037,0.217076,-0.867370
1001497989,-0.856126,0.208058,-0.867295
1001547865,-0.856145,0.208063,-0.867426
1001597739,-0.847087,0.208026,-0.867647
1001647613,-0.856029,0.217143,-0.857508
1001697489,-0.856121,0.217030,-0.877759
1001747367,-0.856254,0.199049,-0.867482
1001797245,-0.856037,0.217076,-0.867370
1001847125,-0.865257,0.207976,-0.887190
1001897005,-0.865339,0.199024,-0.877255
1001946884,-0.856172,0.208001,-0.877420
1001996772,-0.856261,0.198982,-0.877345
1002046653,-0.856199,0.207939,-0.887413
1002096532,-0.856235,0.199044,-0.867351
1002146410,-0.865300,0.199014,-0.876990
1002196285,-0.874328,0.208084,-0.877240
1002246157,-0.865269,0.208047,-0.877462
1002296036,-0.856319,0.198996,-0.877742
1002345918,-0.865134,0.217123,-0.867411
1002395794,-0.865216,0.208171,-0.857472
1002445668,-0.856157,0.208135,-0.857692
1002495544,-0.856153,0.207996,-0.877288
1002545416,-0.856288,0.198920,-0.887338
1002595288,-0.865409,0.190001,-0.877048
1002645158,-0.865564,0.180929,-0.887232
1002695034,-0.856459,0.180949,-0.877327
1002744909,-0.856433,0.181011,-0.867332
1002794787,-0.856590,0.171736,-0.906964
1002844663,-0.838589,0.162581,-0.917337
1002894538,-0.838821,0.144419,-0.937177
1002944413,-0.829833,0.135359,-0.937192
1002994288,-0.830004,0.117386,-0.927187
1003044162,-0.811900,0.108278,-0.927013
1003094031,-0.821229,0.090161,-0.946903
1003143906,-0.830477,0.072229,-0.936809
1003193786,-0.821335,0.072245,-0.926624
1003243660,-0.812141,0.081284,-0.916795
1003293525,-0.830451,0.072291,-0.926812
1003343394,-0.830110,0.099469,-0.906908
1003393254,-0.848114,0.117528,-0.916873
1003443120,-0.829645,0.144560,-0.907146
1003492993,-0.856568,0.171935,-0.877385
1003542862,-0.874135,0.226256,-0.857661
1003592732,-0.873677,0.262512,-0.827847
1003642604,-0.891342,0.298980,-0.777992
1003692476,-0.908875,0.353431,-0.738394
1003742356,-0.926409,0.398902,-0.688396
1003792232,-0.944041,0.435503,-0.618657
1003842109,-0.952896,0.444873,-0.568667
1003891986,-0.997724,0.472819,-0.458497
1003941865,-0.997742,0.463841,-0.448285
1003991743,-1.006870,0.446084,-0.408012
1004041616,-1.025266,0.410484,-0.347702
1004091490,-1.034648,0.374575,-0.327325
1004141372,-1.052929,0.356744,-0.307008
1004191248,-1.080359,0.321166,-0.246478
1004241126,-1.089598,0.294400,-0.206189
1004291006,-1.080529,0.285525,-0.176223
1004340884,-1.089527,0.285753,-0.146153
1004390760,-1.089536,0.276920,-0.116097
1004440646,-1.098789,0.258993,-0.105887
1004490526,-1.098861,0.241203,-0.065757
1004540415,-1.108193,0.205349,-0.035370
1004590301,-1.099627,0.151192,-0.034998
1004640188,-1.108967,0.124309,-0.014719
1004690072,-1.109313,0.079333,0.005660
1004739956,-1.109790,0.025474,0.046075
1004789840,-1.110394,-0.037721,0.036610
1004839717,-1.111148,-0.101037,0.007144
1004889601,-1.102657,-0.155255,-0.002500
1004939483,-1.094314,-0.218737,-0.052032
1004989361,-1.085799,-0.272953,-0.061667
