Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1000259603,0.118830,0.058658,-0.248518,0.965975,0.015303,0.286285
1000279646,0.026346,0.005334,-0.467893,0.959154,0.016129,0.285409
1000299691,-0.156850,-0.229919,-0.594402,0.962980,0.016357,0.287074
1000319735,-0.117024,-0.054558,-0.334564,0.960836,0.013204,0.287904
1000339778,0.164698,-0.206541,-0.130302,0.955948,0.016026,0.289757
1000359822,0.072643,-0.501918,-0.052798,0.954840,0.015040,0.289848
1000379865,-0.267707,-0.333275,0.200765,0.955987,0.012287,0.289697
1000399909,0.338899,-0.735420,-0.017158,0.956925,0.013434,0.286326
1000419952,0.459167,-0.369326,-0.254208,0.958870,0.014840,0.283142
1000439994,0.169900,-0.140434,-0.251548,0.962154,0.016478,0.289434
1000460038,0.253506,-0.367832,-0.045939,0.964786,0.015237,0.287279
1000480081,0.305324,-0.253032,-0.236525,0.966923,0.017278,0.283909
1000500125,0.032162,0.203384,-0.203867,0.963451,0.016126,0.281435
1000520169,0.131579,0.149559,-0.013785,0.960355,0.017298,0.285682
1000540212,0.427797,0.118788,0.120966,0.961613,0.015246,0.281975
1000560256,0.563600,0.399244,0.050833,0.957684,0.015143,0.284770
1000580299,0.387581,0.413459,0.059730,0.959392,0.013570,0.285159
1000600343,0.538484,0.146539,0.142234,0.961477,0.012716,0.284817
1000620386,0.604312,0.260095,-0.155377,0.962050,0.014814,0.286079
1000640431,0.429661,0.441760,0.089547,0.959681,0.015319,0.288060
1000660475,0.564026,0.318899,-0.155073,0.958126,0.015357,0.290052
1000680518,0.340980,-0.015798,-0.320073,0.959162,0.017240,0.287767
1000700562,0.347949,0.014643,-0.311725,0.960118,0.020512,0.288385
1000720613,-0.435508,0.280957,-0.487859,0.964038,0.020167,0.286686
1000740649,-0.889276,0.364192,-0.330905,0.960372,0.012665,0.288087
1000760692,-0.445399,0.081995,0.009078,0.958525,0.011150,0.288997
1000780734,-0.005194,0.005612,-0.199586,0.959738,0.018201,0.283211
1000800778,-0.549948,0.408587,0.101444,0.962335,0.014594,0.281530
1000820821,-0.356986,0.893410,0.289510,0.963002,0.010772,0.283843
1000840865,0.500947,0.791447,0.031152,0.969023,0.018365,0.287284
1000860908,0.223274,0.911049,-0.689947,0.962800,0.022077,0.283475
1000880951,-1.249389,1.152954,-0.509576,0.959758,0.014692,0.289705
1000900995,-0.700094,0.253498,-0.382252,0.955958,0.004467,0.292402
1000921039,0.152323,-0.005638,-0.189784,0.948970,0.011732,0.286646
1000941082,0.000135,-0.081488,-0.104398,0.947194,0.014289,0.283607
1000961125,-0.183186,-0.217821,-0.323314,0.952383,0.014221,0.285012
