Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10411994402,0.425764,0.049574,0.615820,0.815115,0.187455,0.543422
10412014447,1.003148,-0.414517,0.726106,0.805456,0.193697,0.541934
10412034492,0.880458,-1.182040,0.819192,0.811507,0.200372,0.532090
10412054537,0.433459,-0.824313,1.058448,0.821758,0.203882,0.534321
10412074581,0.277285,-0.253837,1.699043,0.820645,0.203756,0.539868
10412094626,-0.277861,-0.245775,1.657582,0.824631,0.195392,0.538691
10412114671,-0.068214,0.232402,0.581343,0.829722,0.193177,0.533011
10412134716,-0.033009,0.604393,-0.333474,0.826249,0.198976,0.533393
10412154759,-0.483220,0.824959,-0.871130,0.818318,0.205765,0.535464
10412174804,-0.810833,0.407212,-0.852987,0.816884,0.201609,0.537673
10412194849,-0.789498,-0.018528,-1.035587,0.819502,0.199651,0.537071
10412214894,-0.538290,-0.064302,-0.930813,0.820812,0.194772,0.533297
10412234938,-0.653050,0.049698,-1.173827,0.817444,0.196507,0.539358
10412254983,-0.715289,-0.170788,-1.439782,0.820971,0.201298,0.540983
10412275028,-0.082850,-0.057182,-1.124769,0.822560,0.207750,0.528923
10412295073,0.116120,0.467135,-1.035371,0.824884,0.206407,0.537054
10412315118,-0.566542,0.977049,-0.863017,0.815850,0.200851,0.544227
10412335163,0.001915,0.710383,-1.194710,0.812870,0.195959,0.542333
10412355209,-0.096652,0.170968,-0.865857,0.809115,0.206373,0.537395
10412375254,-0.087045,0.011616,-0.263935,0.808866,0.207732,0.535834
10412395299,-0.116743,-0.155453,0.003091,0.814610,0.202105,0.538563
10412415344,-0.398327,0.163917,-0.223601,0.819140,0.188018,0.541352
10412435389,0.687755,-0.255100,-0.315333,0.818008,0.185959,0.544183
10412455433,0.877775,-0.422449,-0.248067,0.822033,0.198718,0.539373
10412475478,-0.262711,-0.223897,-0.361403,0.821234,0.206475,0.538848
10412495523,-0.498071,-0.208458,-0.283430,0.822469,0.197061,0.538115
10412515567,0.042153,-0.300062,-0.127502,0.819422,0.194563,0.539388
10412535612,0.269508,-0.680297,-0.136503,0.819580,0.198265,0.534807
10412555656,0.397283,-0.832563,-0.449689,0.823625,0.206576,0.532583
10412575701,0.444106,-0.361319,-0.359074,0.829122,0.202400,0.533841
10412595746,0.619860,0.018587,-0.307453,0.825300,0.197194,0.537225
10412615791,0.802015,0.185572,-0.468992,0.822271,0.195500,0.536124
10412635836,0.711276,0.375685,-0.430384,0.822393,0.203502,0.533601
10412655881,0.317084,0.938492,-0.397421,0.820216,0.203795,0.531761
10412675926,0.416842,1.318468,-0.337599,0.818306,0.198469,0.535160
10412695971,0.735577,0.892577,-0.286312,0.815091,0.197636,0.539331
10412716016,1.131261,0.687101,-0.098694,0.815794,0.201805,0.537390
10412736062,1.145944,0.352668,-0.075635,0.823809,0.206758,0.532947
10412756106,0.667295,0.938247,-0.270595,0.822209,0.202850,0.531237
10412776151,-0.565923,1.683833,-1.038911,0.823976,0.210346,0.525180
10412796196,-2.308516,2.315875,-1.749885,0.827818,0.231564,0.529858
10412816241,-1.416689,2.095005,-1.040395,0.818643,0.197775,0.540631
10412836286,1.631063,1.325655,1.070088,0.818561,0.182568,0.555505
10412856331,1.485365,1.006473,0.896286,0.817885,0.196252,0.542823
10412896419,0.896100,-0.384101,0.551677,0.811650,0.212001,0.539279
10412916464,3.127116,1.005902,2.773036,0.799558,0.184449,0.549342
10412936509,3.602283,-0.917519,2.695029,0.810946,0.177433,0.548208
10412956554,3.180771,0.085522,1.333637,0.820464,0.183859,0.536389
10412976599,3.638126,0.921164,1.245540,0.818806,0.201937,0.536683
10412996644,3.085620,1.788229,1.485123,0.819051,0.211844,0.532961
10413016688,2.239958,2.199100,0.828427,0.822892,0.217380,0.524931
10413036734,2.315733,2.237000,0.744009,0.805418,0.202497,0.535943
10413056778,4.110641,1.460424,1.287117,0.804413,0.192488,0.549038
10413076823,4.366873,0.844412,0.988621,0.822105,0.192852,0.547798
10413096869,3.970976,0.996669,0.770582,0.824739,0.203899,0.542901
10413116914,3.052226,1.043197,1.059459,0.820530,0.214880,0.539775
10413136959,1.630664,1.074839,1.085565,0.821115,0.216479,0.535214
10413157004,0.601491,1.212180,0.285787,0.817791,0.211449,0.526218
10413177049,0.653497,1.280383,-0.065118,0.817150,0.211655,0.528123
10413197094,1.048253,1.393958,-0.273946,0.817396,0.204391,0.532646
10413237182,1.712089,1.348074,0.376181,0.834953,0.213193,0.525600
10413257227,1.519634,2.519112,1.184089,0.818824,0.209973,0.538529
10413277272,2.475991,1.257555,3.364400,0.819134,0.218995,0.538638
10413297317,0.566005,0.666278,3.204382,0.833321,0.221558,0.531710
10413317361,0.885982,2.102301,2.690145,0.845000,0.216284,0.532568
10413337406,2.043320,3.621315,2.413195,0.845494,0.219107,0.533185
10413357451,1.887481,6.114391,2.221575,0.831291,0.214041,0.534398
10413377496,2.123164,7.946460,3.337926,0.802837,0.223421,0.524553
10413397541,2.799827,7.535529,3.538821,0.797642,0.242643,0.524447
10413417586,1.596773,7.460362,3.098636,0.801432,0.252799,0.524755
10413437630,1.137695,9.633742,1.294565,0.794090,0.226376,0.536756
10413457677,3.054510,9.198151,-0.250997,0.800620,0.213399,0.545833
10413477722,5.229796,9.994278,-0.397939,0.803271,0.220381,0.546159
10413497766,6.863411,11.180004,2.765244,0.782694,0.250412,0.558962
10413517812,6.906158,8.955804,9.059731,0.778377,0.278034,0.549871
