Timestamp (us),Percentage (%),Voltage (V),Charging Status
10412718233,34.350330,3.343503,0.000000
10413718765,34.267078,3.342671,0.000000
10414719296,34.280506,3.342805,0.000000
10415719829,34.257683,3.342577,0.000000
10416720362,34.241566,3.342416,0.000000
10417720895,34.146221,3.341462,0.000000
10418721429,34.277817,3.342778,0.000000
10419721961,34.434929,3.344349,0.000000
10420722492,34.841785,3.348418,0.000000
10421723039,34.824341,3.348243,0.000000
10422723570,34.970695,3.349707,0.000000
10423724103,34.888790,3.348888,0.000000
10424724636,34.921013,3.349210,0.000000
