Timestamp (us),X (g),Y (g),Z (g)
6068930905,0.810058,-0.161557,-0.016244
6068951939,0.810058,-0.112557,0.081756
6068972972,0.810058,-0.112557,0.081756
6068994007,0.810058,-0.063557,0.081756
6069015043,0.859058,-0.161557,0.130756
6069036078,0.810058,-0.161557,0.130756
6069057115,0.761058,-0.161557,0.032756
6069078153,0.859058,-0.112557,0.130756
6069099191,0.859058,-0.161557,0.081756
6069120227,0.859058,-0.112557,0.032756
6069141263,0.810058,-0.112557,0.032756
6069162297,0.761058,-0.210557,0.081756
6069183334,0.810058,-0.112557,0.130756
6069204369,0.810058,-0.161557,0.081756
6069225404,0.908058,-0.063557,0.130756
6069246436,0.810058,-0.112557,0.130756
6069267471,0.712059,-0.161557,0.130756
6069288505,0.712059,-0.161557,0.081756
6069309540,0.859058,-0.063557,0.130756
6069330574,0.761058,-0.161557,0.081756
6069351609,0.810058,-0.161557,0.130756
6069372645,0.810058,-0.112557,0.032756
6069393681,0.810058,-0.063557,0.081756
6069414716,0.712059,-0.161557,0.081756
6069435755,0.761058,-0.161557,0.081756
6069456789,0.761058,-0.112557,0.081756
6069477827,0.859058,-0.063557,0.032756
6069498863,0.810058,-0.161557,0.081756
6069519899,0.810058,-0.112557,0.081756
6069540934,0.761058,-0.161557,0.081756
6069561968,0.859058,-0.063557,0.179756
6069583004,0.810058,-0.161557,0.081756
6069604039,0.908058,-0.063557,0.130756
6069625075,0.810058,-0.063557,0.130756
6069646111,0.810058,-0.112557,0.130756
6069709219,0.761058,-0.161557,0.081756
6069730254,0.712059,-0.161557,0.081756
6069772326,0.859058,-0.063557,0.081756
6069793360,0.810058,-0.112557,0.032756
6069814396,0.810058,-0.161557,0.081756
6069835432,0.859058,-0.112557,0.179756
6069856469,0.810058,-0.161557,0.130756
6069877509,0.810058,-0.112557,0.081756
6069898546,0.810058,-0.161557,0.130756
6069919582,0.810058,-0.112557,0.228756
6069940617,0.810058,-0.161557,0.081756
6069961653,0.761058,-0.210557,0.081756
6069982691,0.712059,-0.210557,0.130756
6070003727,0.810058,-0.112557,0.130756
6070024762,0.761058,-0.210557,0.081756
6070045797,0.761058,-0.161557,0.130756
6070066832,0.761058,-0.161557,0.130756
6070087868,0.761058,-0.161557,0.130756
6070108904,0.810058,-0.112557,0.179756
6070129941,0.810058,-0.161557,0.179756
6070150980,0.761058,-0.161557,0.130756
6070172017,0.712059,-0.161557,0.130756
6070193055,0.761058,-0.161557,0.179756
6070214093,0.761058,-0.161557,0.081756
6070235128,0.859058,-0.112557,0.081756
6070256163,0.859058,-0.112557,0.081756
6070277197,0.859058,-0.063557,0.130756
6070298231,0.761058,-0.161557,0.130756
6070319267,0.810058,-0.112557,0.081756
