Timestamp (us),Percentage (%),Voltage (V),Charging Status
936972414,54.063885,3.540639,0.000000
937972944,54.049114,3.540491,0.000000
938973474,54.043743,3.540438,0.000000
939974004,54.033001,3.540330,0.000000
940974536,54.034344,3.540344,0.000000
941975066,54.035694,3.540357,0.000000
942975596,54.014202,3.540142,0.000000
943976126,54.007496,3.540075,0.000000
944976656,54.000782,3.540008,0.000000
945977186,54.041058,3.540411,0.000000
946977717,54.007500,3.540075,0.000000
947978248,54.018238,3.540183,0.000000
948978785,54.011517,3.540115,0.000000
949979316,54.008842,3.540088,0.000000
950979847,54.020924,3.540209,0.000000
951980378,54.030323,3.540303,0.000000
952980908,54.008839,3.540088,0.000000
953981440,54.000782,3.540008,0.000000
954981971,53.986012,3.539860,0.000000
955982506,54.000774,3.540008,0.000000
