Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
936630926,-2.428399,4.789051,-0.861024,0.824129,-0.474257,0.323229
936650925,-1.458495,9.858419,-0.477995,0.854431,-0.465092,0.335160
936670924,-1.649941,11.396786,-0.993250,0.839935,-0.457361,0.358430
936690922,-5.074677,6.547523,-1.373587,0.754150,-0.458041,0.399810
936710921,-11.267998,-3.166044,-1.696429,0.753894,-0.508513,0.372761
936730920,-14.236353,-5.209459,-0.206936,0.815448,-0.577802,0.329293
936750919,-8.132109,3.449536,-0.433657,0.831374,-0.610243,0.315631
936770917,15.023952,13.094965,-2.847758,0.762896,-0.543163,0.365996
936790918,23.428440,9.349042,-1.501287,0.737219,-0.459484,0.420003
936810916,7.028779,4.389626,-0.628762,0.791103,-0.428858,0.403929
936830915,-10.559580,4.904129,-2.268202,0.832477,-0.442579,0.395709
936850914,-12.348175,7.153952,0.009570,0.827467,-0.503524,0.379355
936870913,-2.674030,8.902025,2.974392,0.797143,-0.535940,0.368784
936890911,3.667064,10.830207,4.950510,0.797743,-0.519682,0.368722
936910910,4.142942,12.984507,6.101268,0.788477,-0.483645,0.389420
936930907,0.461463,11.986464,5.697047,0.766433,-0.449783,0.397982
936950906,-5.880018,9.937889,4.063446,0.764740,-0.451496,0.377376
936970905,-9.211871,8.913061,1.408345,0.772141,-0.474978,0.348258
936990903,-7.819702,8.101209,1.474060,0.779144,-0.513569,0.342718
937010902,-4.203848,9.462648,4.536702,0.776948,-0.518662,0.377437
937030901,-0.944461,9.788479,6.055403,0.752545,-0.490989,0.369286
937050900,-1.823468,6.130241,5.901217,0.756336,-0.488717,0.355789
937070898,-6.115743,1.623131,6.420012,0.759869,-0.504667,0.351783
937090897,-5.509130,-0.722788,5.705939,0.739524,-0.502371,0.329651
937110896,0.209159,-2.664354,3.226434,0.733487,-0.487863,0.324441
937130896,3.941264,-5.248012,0.842507,0.744445,-0.490176,0.325134
937150895,6.931247,-6.780016,-0.486491,0.748542,-0.490114,0.348252
937170893,7.386297,-8.831594,-1.938342,0.746133,-0.474961,0.380833
937190892,6.128981,-9.908083,-4.610284,0.769054,-0.466181,0.393061
937210891,4.144002,-8.519804,-5.686616,0.805489,-0.469727,0.402513
937230889,0.328367,-7.564804,-2.694576,0.808202,-0.500917,0.405938
937250887,-1.155789,-7.261062,1.026901,0.788918,-0.529199,0.402074
937270886,-0.787289,-6.926686,2.634762,0.792377,-0.540334,0.385040
937290884,2.364387,-4.961927,2.368280,0.789982,-0.525816,0.379593
937310883,6.736256,-2.966312,1.282956,0.771312,-0.498759,0.381361
937330882,8.525524,-1.872552,-0.174049,0.759934,-0.464604,0.388111
937350881,4.961996,-2.020761,-1.395791,0.780106,-0.453525,0.385407
937370879,-0.995071,-2.023806,-0.737821,0.778250,-0.469414,0.384082
937390878,-6.109160,-1.460657,2.467108,0.755092,-0.485350,0.360559
937410877,-8.521245,1.239905,4.555701,0.746351,-0.518702,0.380139
937430875,-1.816603,-2.118182,4.661887,0.739854,-0.498589,0.378397
937450875,2.349864,-6.477941,2.648795,0.758241,-0.447172,0.358636
937470874,-2.319987,-8.162871,-0.111192,0.759391,-0.434502,0.337291
937490873,-8.216850,-13.296693,0.759744,0.752034,-0.486576,0.352885
937510872,-7.208322,-18.517666,6.698688,0.804373,-0.595088,0.362742
937530870,8.437024,-11.865259,7.053025,0.853149,-0.552840,0.331661
937550869,8.259039,-10.255240,2.312154,0.821531,-0.379632,0.363253
937570866,-7.242102,-15.391894,1.699508,0.813912,-0.341256,0.365597
937590865,-14.222369,-12.575745,4.560779,0.792744,-0.442317,0.380619
937610864,-13.699325,-6.698747,4.478553,0.742331,-0.486554,0.371852
937630862,-8.924098,-2.583184,-2.826881,0.740508,-0.416301,0.355156
937650861,-6.987699,1.302304,-10.490671,0.774932,-0.353733,0.338031
937670860,-7.409736,4.019320,-10.204687,0.790772,-0.462795,0.382373
937690859,-4.640254,11.885658,-5.852981,0.838537,-0.610144,0.434831
937710858,-0.358498,16.242725,-10.733067,0.867301,-0.617287,0.403852
937730856,1.634536,15.326025,-13.154604,0.952973,-0.545019,0.340026
937750855,7.673269,14.475605,-10.396976,0.888143,-0.458352,0.335214
937770855,13.228257,9.624566,-7.398623,0.867768,-0.397910,0.361445
937790854,15.498427,5.589492,-6.349593,0.889869,-0.279724,0.375632
937810853,11.382818,1.165932,-4.167728,0.920310,-0.191031,0.399478
937830851,2.242397,-3.365396,2.916351,0.954875,-0.243047,0.430362
937850850,1.159604,-2.128965,7.399301,0.990974,-0.363377,0.473257
937870849,-0.171397,2.123927,6.208204,0.913590,-0.375953,0.515269
937890846,-6.424106,6.557473,-0.060383,0.850318,-0.262804,0.495745
937910845,-14.334976,8.686789,-6.014576,0.843244,-0.180042,0.449706
937930843,-19.366356,9.224372,-4.960520,0.850169,-0.210644,0.405093
937950842,-20.805687,7.697320,-1.382935,0.822324,-0.308801,0.397200
937970841,-20.582994,1.444133,-1.401202,0.804648,-0.336855,0.386233
937990840,-18.715233,1.765786,-6.487548,0.818539,-0.327478,0.414141
