Timestamp (us),Percentage (%),Power (dBm)
936646012,92.000000,-54.000000
937645978,94.000000,-53.000000
938643385,100.000000,-50.000000
939645821,88.000000,-56.000000
940655757,100.000000,-49.000000
941650817,98.000000,-51.000000
942653141,68.000000,-66.000000
943645569,88.000000,-56.000000
944648005,74.000000,-63.000000
945645457,50.000000,-75.000000
946650519,66.000000,-67.000000
947645316,100.000000,-48.000000
948650373,100.000000,-48.000000
949652721,80.000000,-60.000000
950645126,94.000000,-53.000000
951652596,100.000000,-49.000000
952650123,74.000000,-63.000000
953645043,86.000000,-57.000000
954649997,74.000000,-63.000000
955649936,96.000000,-52.000000
