Timestamp (us),X (g),Y (g),Z (g)
936640717,0.788448,-0.366213,0.020428
936661228,0.788448,-0.415213,0.020428
936681740,0.739448,-0.513213,0.118428
936702252,0.690448,-0.464213,0.020428
936722763,0.788448,-0.562213,0.118428
936743275,0.837448,-0.562213,0.020428
936763787,0.739448,-0.562213,0.069428
936784298,0.690448,-0.464213,0.118428
936804808,0.788448,-0.415213,0.069428
936825320,0.837448,-0.366213,0.118428
936845832,0.788448,-0.513213,0.020428
936866344,0.739448,-0.464213,0.118428
936886856,0.739448,-0.562213,0.020428
936907368,0.788448,-0.366213,0.167428
936927880,0.690448,-0.464213,0.069428
936948392,0.739448,-0.464213,0.167428
936968904,0.690448,-0.513213,0.020428
936989416,0.739448,-0.513213,0.069428
937009928,0.788448,-0.464213,0.020428
937030440,0.690448,-0.464213,0.020428
937050975,0.739448,-0.415213,0.020428
937071463,0.739448,-0.513213,0.118428
937091975,0.739448,-0.464213,0.020428
937112488,0.739448,-0.415213,0.069428
937133000,0.837448,-0.366213,0.118428
937153512,0.690448,-0.415213,0.020428
937174023,0.739448,-0.464213,0.069428
937194536,0.837448,-0.366213,0.069428
937215048,0.739448,-0.513213,0.020428
937235560,0.837448,-0.513213,0.069428
937256072,0.788448,-0.464213,0.118428
937276584,0.788448,-0.415213,0.167428
937297096,0.788448,-0.513213,0.020428
937317609,0.788448,-0.415213,0.167428
937338122,0.690448,-0.464213,0.118428
937358634,0.788448,-0.513213,0.020428
937379147,0.739448,-0.464213,0.069428
937399659,0.788448,-0.464213,0.020428
937420171,0.739448,-0.464213,0.118428
937440684,0.739448,-0.464213,-0.028572
937461196,0.690448,-0.464213,0.020428
937481710,0.739448,-0.366213,-0.028572
937502223,0.739448,-0.562213,0.020428
937522735,0.837448,-0.611213,-0.028572
937543248,0.837448,-0.366213,0.020428
937563761,0.837448,-0.317213,0.020428
937584273,0.837448,-0.415213,0.069428
937604785,0.690448,-0.513213,0.069428
937625297,0.739448,-0.366213,-0.028572
937645810,0.739448,-0.366213,0.069428
937666322,0.788448,-0.464213,0.118428
937686834,0.837448,-0.611213,0.118428
937707347,0.886448,-0.611213,0.118428
937727859,0.935448,-0.464213,0.020428
937748375,0.837448,-0.415213,0.069428
937768884,0.837448,-0.366213,-0.028572
937789396,0.837448,-0.268213,0.118428
937809909,0.935448,-0.121213,0.020428
937830421,0.984448,-0.317213,0.216428
937850934,0.935448,-0.415213,0.216428
937871446,0.837448,-0.366213,0.216428
937891958,0.788448,-0.219213,0.118428
937912470,0.788448,-0.170213,0.167428
937932983,0.690448,-0.268213,0.118428
937953496,0.788448,-0.366213,0.069428
937974010,0.788448,-0.366213,0.069428
937994522,0.837448,-0.317213,0.069428
938015036,0.886448,-0.219213,0.020428
