Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
936646064,-0.890258,1.007738,-0.138319
936696517,-0.890321,0.998734,-0.128207
936746963,-0.899590,1.008314,-0.098262
936797406,-0.890345,1.008109,-0.118357
936847847,-0.890293,0.998574,-0.138218
936898282,-0.890258,1.007738,-0.138319
936948733,-0.881066,0.998511,-0.148288
936999177,-0.899406,0.998107,-0.158118
937049619,-0.871804,1.007611,-0.158459
937100069,-0.871789,1.016917,-0.148524
937150515,-0.862537,1.026034,-0.158717
937200955,-0.880987,1.016821,-0.148467
937251405,-0.881035,1.017015,-0.138500
937301852,-0.862692,1.008078,-0.138559
937352294,-0.871817,1.016969,-0.148593
937402736,-0.881025,1.016998,-0.138478
937453173,-0.871837,1.017111,-0.138558
937503610,-0.871897,1.026664,-0.118719
937554059,-0.881048,1.026373,-0.128631
937604503,-0.862731,1.036259,-0.098886
937654945,-0.881074,1.045196,-0.098826
937705383,-0.871993,1.027158,-0.088716
937755825,-0.899587,0.998974,-0.108150
937806266,-0.899558,0.998814,-0.118157
937856705,-0.890325,1.008074,-0.118320
937907139,-0.890335,1.008091,-0.118338
937957581,-0.881215,0.989877,-0.118217
938008016,-0.899638,1.008508,-0.088288
938058460,-0.899673,0.999345,-0.088187
938108903,-0.927410,0.971850,-0.067652
938159340,-0.973412,0.924934,-0.096712
938209783,-1.028907,0.841972,-0.085347
938260224,-1.084272,0.749123,-0.113827
938310668,-1.167343,0.600755,-0.151401
938361107,-1.241502,0.407061,-0.168614
938411541,-1.278885,0.213646,-0.196166
938461988,-1.288483,0.140754,-0.165339
938512430,-1.278788,0.213117,-0.226167
938562869,-1.222946,0.397069,-0.228632
938613305,-1.158120,0.572680,-0.191158
938663740,-1.056261,0.719485,-0.253588
938714172,-1.010003,0.765175,-0.294492
938764612,-1.001127,0.785384,-0.194873
938815053,-1.047283,0.739175,-0.183977
938865502,-1.075085,0.656006,-0.202808
938915946,-1.112072,0.600737,-0.191862
938966396,-1.130818,0.527563,-0.170943
939016849,-1.167739,0.462609,-0.189896
939067296,-1.177224,0.380016,-0.188877
939117747,-1.177474,0.316039,-0.178124
939168192,-1.186798,0.251083,-0.217383
939218638,-1.177790,0.168190,-0.246487
939269078,-1.178113,0.076376,-0.255505
939319522,-1.169186,0.003181,-0.254738
939369969,-1.150751,0.012392,-0.265029
939420414,-1.150705,0.030899,-0.255201
939470853,-1.141250,0.094980,-0.266018
939521304,-1.131815,0.187261,-0.237101
939571745,-1.122222,0.288001,-0.248319
939622192,-1.094078,0.406936,-0.279800
939672636,-1.066441,0.453460,-0.260648
939723083,-1.029421,0.527387,-0.251708
939773525,-1.010893,0.601463,-0.222744
939823968,-0.983007,0.702805,-0.214171
939874413,-0.900062,0.795985,-0.185895
939924867,-0.844534,0.888114,-0.197348
939975318,-0.770829,0.962701,-0.178844
940025776,-0.715679,1.037914,-0.110175
940076209,-0.678929,1.085032,-0.061030
940126647,-0.623830,1.123153,-0.021984
940177087,-0.596538,1.134092,0.057625
